sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00024,-850.0159627285238,10.043202071921833,9.975057826190408,-650.0092296455315,10.0124994527433,10.035930042705766,-649.9785042009435,90.0485135018062,10.008611680834992,-100.01220171654863,-39.99373047789982,0.025135239237251885,100.0059013411549,-39.99026667059178,-0.016663875177551187,99.96587694312797,39.99967976519945,-0.014983975492685526,649.9827727245197,-89.99627541326825,-10.0100131009259,850.0115108633523,-90.00856076569575,-10.033752801102766,849.9950660653855,-10.058291910440815,-9.999344752432956,-749.9595071706757,-20.04457177727992,-0.002606204222196479,-550.0215233359655,-20.025994895886367,-0.10065321599962489,-550.0363403261773,59.98648175446996,0.007264182113246873,-100.0157556911736,-40.032342725710585,-0.023542981289886508,100.01401922705811,-40.02890868207247,0.0027161778369200057,100.02367886101662,40.01744459568246,0.007705854478341691,549.0356918037465,-60.34436098696798,0.6811737918722893,749.9833164839619,-60.02273563585226,0.021833498932127333,749.9622769130165,20.024218335001827,0.010427415901398411,-599.9274539371014,-40.10054923519715,-0.0011350832639923925,-399.97023268808323,-40.09457520950214,0.004134315380086573,-399.9678237305533,39.96299957481483,-0.11195112105522227,-99.98825116405628,-39.94895479410649,-0.0052192991122767835,100.04024899179824,-39.99809999220919,0.0304930375679585,100.03256249932802,39.94788403453192,-0.02725148676716673,549.1072598681207,-60.27228922331265,0.6980082464261548,749.9572391022634,-59.93567246313364,0.025337083461051124,749.9332334990498,20.049538200387488,0.0027797012978528586,-599.9978041239565,-40.04690568132084,-0.06466348346925636,-399.9733081521567,-40.02840089700354,-0.035432109279490816,-399.9713466026515,39.971900889441606,-0.06832195699450365,-99.95030568104151,-39.947057081055654,0.04014064585552702,100.07639984500229,-39.9536075974104,0.020362099949818614,100.03290865809493,39.97890723223497,-0.10166745437860877,399.50046770744217,-40.20424135364983,0.15273779796397444,600.2878282493258,-40.12084619390729,0.18651266406685998,600.334391630155,39.867771572248415,0.06008196171175165,50.19195874780797,-579.9701673655684,30.01034048034424,50.06834246773613,-379.99646444477736,29.973993560184837,-30.03089513651257,-379.97833236333145,30.004806828404814,49.885513933817094,-79.98426906386725,29.88373844650003,49.93677213837746,120.00475430310117,29.93715062645079,-30.09307050403507,120.02368367449384,29.984674609452608,50.17252212453297,419.40384786477307,30.03452606433435,50.03773735889867,620.2392560893138,29.963853986724843,-29.94556000595118,620.4054593223948,29.966668899880986
test_00025,-850.0105636522612,9.999937935392838,9.975428123856707,-650.0313384566234,10.02037468804437,9.991455758867197,-649.9531261245461,89.99630032417427,9.978439970085525,-100.05240363649875,-40.04052898203697,0.01211786884832285,100.00911918421805,-40.010557952112585,-0.040582184346414286,99.96662955865126,39.97785756384071,0.03154954305866737,650.0355068874692,-90.00188890009919,-9.965746057523733,850.0104654732712,-90.00553657151086,-9.975175378419635,849.9713989318029,-10.035658313943154,-10.02627975099167,-749.9853389255079,-19.980230121362286,0.0200033419837934,-549.9802583085374,-20.00861285454213,0.023356176560327135,-549.9851693628192,59.996467349453106,-0.011339503490416087,-100.0103830395589,-39.96192216789835,0.004261483843328917,100.0001135201406,-39.94594870835416,0.03506274451364162,100.01865225637668,40.01237591838224,-0.05353644335501513,549.980501255022,-59.92870521759974,0.00258799141934345,749.9695473252348,-60.033992072211156,0.03685823118036609,750.0275988172862,20.028659324872333,0.013452341129530358,-600.0297542447959,-40.01844811035244,-0.11161949734945856,-400.00162776423844,-39.982663962381835,-0.072784734210292,-400.0646826261075,40.06710049825861,-0.08566004523430201,-99.98742670526497,-39.99987306600204,-0.011201697423042853,100.02422775569171,-39.99342069772698,0.1161659539156662,100.0713802874476,39.974036148527176,-0.09632525896193216,549.9834608690498,-59.950668834619236,-0.03771048589016719,749.9437442151298,-59.995718138448055,0.07374279393980662,750.0054640799152,20.04680332638663,0.06756672563720845,-600.0425571005492,-40.04119830928895,-0.10888452772596512,-400.0249679508694,-40.001534098576506,-0.04744966696201587,-399.181361308711,40.89254173094953,0.2097962854175151,-99.91992718136021,-39.96135921860169,0.0007151154680421941,99.98703230356536,-40.0218385755464,0.07298244484586461,100.01969049077266,39.92687804760207,-0.09853031793814822,400.0413870744253,-40.1095142790821,0.3376914178809165,600.0298130174913,-40.14634188051274,0.35654782715324834,600.1417302227816,39.829357673160715,0.24812427544011734,50.278303103285054,-580.1111956144271,29.987635382694403,50.19229467137035,-380.1070728461752,29.879842947054737,-30.57882953504538,-379.24935231098715,30.260197182728678,50.08474797816059,-80.08600490604925,29.861581582097443,49.98775686731665,119.82742525975493,29.923670968865746,-29.935124048031632,119.80971128444465,29.779707602780697,50.051319596177095,419.9801394031522,30.157878368896757,49.90711374462806,619.8983623054818,30.129596199465517,-30.058667941395314,620.0004371298356,29.94471847432445
test_00026,-849.9929075530443,9.996766527991392,9.99334694078556,-649.9688141099509,10.031809611276373,10.027931395060241,-650.0049800188264,90.02698139664852,9.945954105317623,-99.98556242523775,-40.01136291083212,-0.007293902353543482,99.93992920637967,-39.96057761129703,-0.012381203271098434,99.99872670043109,39.957477344782625,0.032714715630649045,649.9894703257812,-90.03224013213965,-10.004263056013876,850.0423671623811,-89.9650695404418,-9.957614539900508,849.95204826732,-10.039132738940584,-10.032331450235322,-750.0109424187013,-20.023006161751066,-0.04771282974185011,-550.0106300353032,-20.035667723543675,0.016389018873661263,-550.0437612629473,59.99367756948793,-0.01710226973667167,-100.01605118472081,-40.03679148200005,0.07301157857680235,100.0794046274332,-39.99158753011782,-0.023673329259551238,99.98784734863648,40.03036888386328,-0.08098386343759789,549.958362327299,-59.956080274228185,-0.03169128185743261,750.028149720669,-59.99464941814177,-0.0332082815823733,749.9763088929084,20.031541777509588,0.10942110879761333,-599.982885397816,-40.162908952276176,0.3398508044196984,-399.9101380035684,-40.20049959393179,0.1848566241500277,-400.0811952350739,39.81897888731094,0.18375843723705573,-100.02982836377346,-39.99402482992105,0.03029176754996193,100.01640554180506,-40.043505073202894,-0.060767890720744296,100.00865325664113,40.055849923656886,-0.13197322272665257,549.9588831113296,-59.95013276224937,-0.04584081177763959,749.9823435111828,-60.02628421022737,-0.04119740585181131,749.9655694200159,20.01233478993652,0.09188144700754274,-599.9682609077558,-40.179622651193796,0.37470146557197725,-399.9517158932344,-40.14829551579477,0.17844277252935237,-400.00728683827447,39.88875699902008,0.18680187318864402,-100.03202340987613,-40.042235223230605,0.03683823626576642,100.02554830472306,-40.00624639214549,-0.04050701198142813,100.0669115280671,40.539657899632225,1.1055072971361235,400.0132913483769,-40.00193235325289,-0.1471557272406664,600.0161869282645,-40.07165509040408,-0.3832828246700072,600.0635317467818,39.96151089194064,-0.38650642868654067,50.09873827136039,-580.0168790086374,30.031916820898687,50.07881484868105,-379.9197806748891,30.037889896737394,-29.940786271526765,-380.0433073508151,29.564363122954692,49.95006895761491,-80.07611573349475,30.023513728183673,50.01356656403186,120.09181607954216,30.012160716629996,-30.58253395902214,120.04383661108311,30.75958624012673,50.057093137175954,420.01938775144845,30.022823493396306,50.079408695062476,620.0239474577866,30.047970321618113,-29.920179480410606,619.9393766112989,29.61673962903705
test_00027,-850.0325970940837,9.982378569855149,9.93364382263951,-649.9835113648785,10.027242164118668,9.981264456233744,-649.9835129307397,90.03527608213442,10.02075177481315,-100.0126124188184,-39.98434104340929,-0.030422633583591638,100.01218705679209,-39.94195838052274,0.04252857624898449,99.9962437195486,40.0092259318482,-0.007326637792369774,649.998147226139,-90.02809182395745,-10.001564573639051,850.0310064143453,-90.03487896590455,-9.978507340939625,850.0007852427469,-10.026338973627333,-9.975442865816557,-750.0449188594131,-19.997152007923557,0.06559219947575423,-550.055452436161,-20.0073608535558,0.03607246196405737,-550.012121672705,59.96557201555993,0.03418243254248227,-99.99908736741452,-39.98302602253366,0.06244613644541841,100.00987764184006,-39.99464703341967,-0.0481546416548705,100.00890992545429,39.93996328246659,0.008445268966687678,549.9683491389325,-59.950194280058724,0.010993503872297606,750.0257713546556,-59.98778844899372,-0.03675640584010767,749.9735016566326,20.018998139386564,-0.024326193817208266,-599.8969031851394,-39.877826879941495,0.3177810528049346,-400.04670236916553,-39.85339664650423,0.22442907482753316,-399.9774556348429,40.08582509929759,0.29112932483583237,-99.91458631048759,-40.05468954320245,0.03768336888129645,100.02897366111101,-40.03118207591895,-0.059337698568190746,100.00925997439697,39.98661506270121,0.02094407025786272,549.9373119002369,-60.001253871332814,0.0660096020075621,749.9892848116268,-59.991115090645074,0.0046726523704510945,749.973697139599,20.059485514713604,-0.07240277857250267,-600.009313787909,-39.873903029716864,0.283445038532727,-399.97050852295393,-39.94884965322894,0.2131483878572952,-399.93515760311993,40.07691041293254,0.25054377124205185,-100.00057793480735,-39.98722691496892,-0.0057483866442183534,99.98827812644387,-40.01010589447343,-0.11334619881232286,99.9748763908435,39.953801011210885,0.021609471490208903,400.0837258839749,-39.93633446409114,-0.2602677974921598,600.0639723484156,-39.940602389524685,-0.33724033318251995,599.9964019572278,40.09737196805088,-0.18354141026149445,49.987094855229394,-580.0013343408197,30.013547609553278,49.97611584734721,-379.91527724915807,30.044070927325627,-29.943776667616582,-379.9287434560424,29.981907271543445,50.04114940537045,-80.02049916749642,30.05809833741081,50.03497277693323,119.9116353073858,30.038083418730473,-29.970192525860096,120.05621285678914,29.95886740314104,49.97404086281212,420.03403295761296,29.914040364559327,49.964283473495385,620.0782389776731,29.99390495958581,-30.10222849915146,620.0363850066527,30.081110352365247
test_00028,-849.9431527990106,10.019358166558163,9.996921383169974,-650.0535747087512,10.034152642624706,9.983058057267993,-650.0040018378376,89.99454754313207,10.010300650969766,-99.93703018778777,-40.005731410194386,0.0062686269145955705,99.98670261044866,-40.04590586653309,-0.03618170836292362,100.00402112223931,39.98574038429255,-0.0026241459265362436,649.9832901680003,-89.97954262682718,-10.030741653729223,849.9992252954327,-89.98163312256261,-9.986347053694002,850.027822326569,-10.022354133479253,-10.001681986658818,-750.0435805416198,-20.020494023423943,-0.02993025710527176,-550.0481216524506,-19.990718897661672,0.005575866699785806,-549.1631803744416,59.20430816460946,0.21160311454136066,-100.00933452067206,-40.009084706310745,-0.0020840227969525877,100.0214746029802,-40.004947904637405,0.05850275077210944,100.00206294852885,40.057411834106446,-0.007388558030294645,549.9929958734222,-60.140443853473116,0.024918218854649,750.0221618432914,-60.055530782907674,-0.016662104805315825,750.0525142017852,19.993050386024404,-0.01585354928176757,-600.1584459673312,-40.21442279758544,-0.09804092020003409,-400.20240330352885,-39.591183946425936,-0.10141651602784629,-399.52595796096995,39.60385840414453,-0.09481150047696493,-100.0058664096966,-39.977302165882485,0.013793916623677158,100.02890325055253,-39.93533519478197,0.038291810056579445,99.92705379282127,40.05189701060414,0.007018186905316168,549.9750885665069,-60.00862238867522,0.02654016330592467,749.9990116704396,-59.998828262843624,0.024159776116371455,750.0560542621678,20.002181826908227,-0.013645432859017786,-600.2296758856415,-40.24713788791234,-0.13882713899996676,-400.2114614754292,-39.58488017403912,-0.02849211844158762,-399.537613567609,39.6051770576747,-0.09824691759085541,-100.05867287747799,-39.96864260661643,-0.004781352922187492,100.06124027495085,-39.95727286597892,0.11660290042829066,99.98415572667604,40.054886756906214,-0.017284631399564813,399.91427995433605,-39.85138144714091,0.09441644700909918,599.9869610561319,-39.830931220302766,0.018985700263934552,600.0316041298104,40.23946415420955,0.0548711286758055,50.15200790558413,-580.2018082392899,29.953829090055486,49.50438717064978,-380.18662884366154,29.955578616467594,-29.622825291127285,-379.51459727189865,30.002506769820137,50.00084150743705,-79.92372852731515,30.093398750195867,50.045877044802246,120.01713072730745,30.004162974170516,-29.890655721523974,120.0454565256292,30.003224642065433,50.03351587907669,419.9558102429223,30.027877549373795,50.01978450310868,620.0253073865383,29.993627919443366,-29.95340666854992,620.0528424910295,30.07350659176263
test_00029,-850.0034051521461,10.010127749944555,9.99086480610119,-650.0846798697975,10.017421047061394,9.985687174763694,-649.9862169236429,89.97609238979956,9.946167962074012,-99.99771766752666,-39.973206476606684,-0.004563784780094018,99.96869153279522,-40.01832666728902,0.04772371144693449,99.9977051794283,39.94227828814675,-0.023492252944612213,650.0033897195555,-90.01417795659506,-9.976089875790988,849.9773556948646,-89.98435038304736,-9.969362740231718,850.054067175366,-9.982958156485145,-10.026176703634052,-749.9661858317712,-19.986789455384407,0.005739712575705044,-549.983234502519,-19.97250730655939,-0.005573182014784668,-549.9805595473175,60.00658936560922,0.11424959763199809,-99.97960662119507,-40.10846065282991,0.03926960132203195,99.95588570920495,-39.99754496386429,-0.0651908301577708,100.02349126097229,39.95205987025577,-0.016403613187252093,549.9931144501357,-59.965023925719926,-0.04730708556564371,749.9603932541809,-59.99230518082221,-0.01719317698574531,749.9746345991604,19.988174270250923,0.013574322974859318,-599.9556903164012,-40.25912518201789,0.3515501993281959,-399.95998669135224,-40.21180915936412,0.22310470925165032,-398.9336207800424,39.49746176710176,-0.28795331792078843,-100.03600010227133,-40.04850254408446,-0.029408347295373102,99.98180361931898,-40.005690218008475,-0.053376487167110444,99.9769498975494,40.072151075810844,-0.05700765570320169,550.0155235966129,-59.989181930104145,0.0698333872476693,749.9679853575958,-60.05436538658806,-0.11463230128072409,749.9160153479102,19.96510739324845,0.041665412640735575,-599.943177800181,-40.31663197648147,0.3411758530897682,-399.9225203410015,-40.25893708431519,0.19958147577632576,-398.97011599941806,39.47989823630882,-0.3440550084884204,-100.0556728555129,-40.0959539668511,-0.03273070345800516,100.02185586606642,-40.0207902631555,-0.013659285017513779,99.97065674840867,40.01157153577607,-0.0407168136611434,399.8956411774944,-39.86796127230147,-0.12042613299309413,600.0299162209334,-39.73821813397999,-0.11720364896413785,599.9592132884699,40.2282566593198,-0.1632217097290529,49.88784756446112,-580.1029759537649,30.20211649198849,49.94805280605203,-380.0418349853857,30.071257790618187,-29.795456435710747,-379.01466678411543,29.72323476751947,49.98472976221866,-80.14304823961555,29.98499801364066,49.98987336200031,119.95373920207554,29.967559241661966,-30.031824379541504,119.83492441292104,30.155876751549833,49.9556762987278,419.7658412272533,29.926462547290168,49.98442882918742,619.8692861869557,29.989991941916,-29.991411816531684,619.8534773685052,30.126170131448966
test_00030,-849.9932324254672,10.01310238384257,9.995638421480951,-649.9488297851212,9.971568501266791,9.98393735038855,-649.960025365866,90.0198166814616,9.97522466265039,-100.03321352052515,-40.00070689919859,0.011232856841293621,99.97877584047005,-40.072573828124014,-0.014872844962969027,99.96348374970287,40.00491836953417,0.02584278273615322,649.9674960366558,-89.93800035818221,-10.012151470376875,850.0035613223885,-89.99134554683835,-9.993123989962124,849.9783168139572,-9.968866793908505,-10.066845574969696,-750.0177587417596,-20.053710871584112,0.0019715469630753255,-549.993400122155,-19.99206861644294,-0.008274951259773603,-549.9922145182177,59.986768659958365,-0.03857147711554346,-99.96462513568657,-40.00624265147823,-0.055550163918207086,100.0547842953708,-39.93968865962357,0.01695140740288087,100.03131303892211,40.03847894308115,-0.018742758323646514,550.0753071953077,-59.96297854919251,0.029672631455819616,749.9753679780724,-59.965089665574936,-0.0859754060621353,749.9450237491594,19.954747323971468,0.08455916135953188,-600.0068197597546,-40.04735961904166,-0.30325909528951855,-399.9791751035048,-40.11437991479622,-0.19549569671004774,-399.9588348778364,39.950818002294625,-0.2157123456403752,-99.95498775009519,-39.93098500362581,-0.03269675580027864,100.04637428697546,-39.959045546824164,0.029352196898159093,100.07825433242937,40.12188731835353,-0.02817463781502473,550.0505706336286,-60.03818984414831,0.047636396201078374,750.0437578254937,-60.039281258396656,-0.04733990500699415,750.068777111697,19.987488812651677,0.15441621816610596,-600.0358224848809,-40.09542635093408,-0.2180091351317223,-399.9960029410512,-40.059002514589764,-0.19650529995604551,-400.00334344121046,39.92622912595075,-0.2294736412175506,-99.92932098878353,-39.96908300526845,-0.08224211958908753,100.06565120117128,-39.98062001571422,0.0031175742397952268,100.04672713350814,40.04940674834303,-0.005097331593596738,400.13976314072664,-39.961714702693584,0.12585417204316793,599.9842707136394,-39.931659864886335,0.12025135620556887,600.0244197846489,40.04574658677963,0.04357816257681505,49.99070149711265,-580.0781798145362,30.08161833976652,50.012376586457485,-379.9819772358168,30.034424838876653,-30.01208349290324,-380.04391071443183,29.954834332824742,49.91907121918159,-79.94317524786257,30.015680415541002,50.38121856707508,118.94704715869949,29.571386508028827,-30.08406884317659,119.97330475174564,30.058509173160857,50.0351618596888,420.099106006167,30.06477552909121,49.89578139821164,620.0275174677196,30.00819287713556,-29.91298477954951,620.0797641652987,29.958001124466357
test_00031,-850.0476529213751,10.014660272236453,10.003148960559283,-649.9545040896985,10.009090194636125,9.966043063388756,-649.9867615606138,89.99587500218573,9.992904967875948,-99.99798524454997,-39.98275222930956,-0.03910615744559929,99.98997231893716,-40.00733315348331,-0.0619707924396081,100.02895937494557,39.95902368510926,0.020339483609895983,649.9994869759707,-89.98278404248627,-9.973107268146663,849.9818473772032,-89.97389129973666,-10.031589145791147,849.9878180697215,-10.027743586070084,-9.973523720491833,-749.9912598959929,-19.987249672599752,-0.013883919633400101,-549.9759964016379,-20.043563201090972,0.05955362522499363,-550.0022277837792,60.07595903249005,0.01098490545375452,-100.00679620530926,-39.9911166907337,0.03535061771997808,100.07281813961323,-39.97841426647383,0.013535925362211963,99.96123711594089,40.028734363488766,-0.029386247934078152,550.0616965173924,-60.02065123264922,-0.003040507765243873,750.0010109966128,-59.98932882990413,0.0363746595510954,750.0833152003026,19.998571493740183,-0.005561527194417295,-599.9822573443973,-40.078828935079095,0.027376718988018696,-399.9580714359981,-40.07496820161683,-0.05949772376299375,-400.0186402544475,39.93423689621675,0.03841419001233586,-99.98597557076533,-39.97729356301011,-0.02492613091546758,99.94104141422326,-39.947464437351535,0.05391252037670194,99.95597677039683,39.98111053256093,0.004344213068224861,549.9588813419791,-60.04664593974582,-0.010801000840832244,750.0555546261533,-60.0184905022768,0.05361873348615511,749.961774651032,20.03361373026648,-0.0246941079953763,-599.9798616244166,-40.11707396820041,0.013385991629669317,-400.02896978993726,-40.09653357858929,-0.0065291489238256195,-400.0215028712459,39.92584722290092,0.04578224308079815,-99.98650314225516,-39.863793090777996,-0.058965696099292975,99.94888584297541,-39.9967586732817,-0.009682161951467578,99.96448013069428,40.00742383631103,0.04492822152782848,400.05396535001114,-39.95668398447237,0.1689456516942195,600.0358581522927,-40.00591972372932,0.219176551414186,600.0325569157177,39.98452864633196,0.19600640345752732,49.98599313318115,-580.0125921384016,30.062292110155877,50.10395274320984,-380.0524907490102,29.995507820481834,-29.96156908705715,-380.00812777615073,30.02997685803689,49.97695483672637,-80.050259892013,29.94692354742563,49.964812088232584,119.95703935062718,29.973968495645558,-29.950839323027235,119.95419416830616,29.96500274366192,49.91183237629256,420.04889452195,30.00979884122526,50.02671453832418,620.047693320425,30.094843644463232,-29.888742126627996,620.0108310725594,30.02944456167355
test_00032,-850.0543489550091,10.031325976785782,10.02142546378423,-649.9756710660357,9.960703765164839,9.978522602897486,-649.9654424347184,89.99909670697258,9.983407637366742,-99.93757623516457,-40.000216551947226,-0.027606276231730578,100.05907837373027,-40.00803689923057,0.018926286642846075,100.00681009637854,39.973507301770915,0.006253643803070546,649.9814292153432,-89.96106969257545,-9.984336112242708,849.9915428716599,-89.96218447341597,-10.048155323882975,849.9868064318863,-9.996156094232095,-10.05103502573151,-749.9416370338405,-20.01428781203904,0.07047780373010318,-549.9507032675956,-19.99417870405276,0.012652308498985089,-550.0147075199609,60.0215440778224,0.08435380211160143,-99.99585309648792,-39.98961506602267,0.040141684090482965,100.02186918678593,-39.962176832016354,-0.0024925961512100372,99.97482509935554,39.98009615614543,-0.030558873950575875,550.0377371924034,-60.052025218869005,0.03390896296509764,749.9739532592178,-60.01835572186738,0.04030714388887311,750.0091025804858,19.958256449931373,0.07698918128297991,-600.0804083166374,-40.02125537059111,0.07095469361612182,-400.03202070298875,-39.99094111888392,0.0643412461314142,-400.0064395854602,39.96325502412554,0.06696788164005985,-100.10082652163555,-39.97674041067084,0.041745513664286506,99.98778285154958,-40.01670955648761,0.030411691231849995,99.91727017560007,39.98271501561963,0.005753968141693183,550.0004265511859,-60.05803555295799,-0.04187182879920906,749.9741051742787,-60.01704413054344,0.0554774804960698,749.7151203283606,20.585418849228752,-0.8238472438162112,-600.001742225157,-40.001126840265286,0.0433550080977237,-399.92231327394586,-39.98012518068996,0.10828484672439206,-400.09319768175334,39.99544605234647,0.08255442396848792,-100.14440790074403,-39.941456728066875,0.035661273028297344,99.98178682434049,-39.98087007042897,0.008635870191378976,99.98393207475806,40.0048155127008,-0.024529248002101586,399.9916536113043,-40.04715190944707,0.06614060530643483,600.0067059353287,-40.37579524991086,-0.03931509508525602,599.8127968608787,40.26536821819602,-0.05580392062775532,50.028407522918954,-579.9797894452298,29.98748337872197,50.000266048076064,-379.9401947013355,30.01944359027954,-29.96935249631234,-379.9580613111012,29.994192820391685,49.96528251564302,-80.07162969052705,29.952995020559914,49.96069096000308,119.97919816536613,30.02984294060866,-30.010036785007067,119.9399904132411,29.94131952306521,49.934073400875384,420.06238741889723,30.04517392634642,50.33109674804326,620.0278290334038,29.991158308136246,-30.292867802372637,619.8305625613677,30.000095302933605
test_00033,-850.0256336125216,10.001521342332499,9.990068184794522,-649.9943681948047,10.000817882951214,10.035742455047053,-649.996748260225,89.98383841101081,10.039850561628201,-99.96277073156683,-39.999075433638716,0.040769985530826836,100.00412400025738,-40.02007626777666,0.024293046924761304,100.02239370464252,40.0344484430769,-0.030019385104230575,649.9489820918983,-89.97361646979108,-10.054368444193043,850.0244522601845,-89.96651127198818,-10.000731489582387,850.0071112080611,-10.026173345308178,-10.007982639039772,-750.0134137669726,-19.99605028124884,0.007445191257206768,-549.9653285046484,-19.971277910504554,-0.017236932744591798,-549.8723035178725,60.019696765088355,-0.033777992798160184,-100.02075057894088,-40.004416100133675,-0.05480282664226518,99.97863929277119,-39.988909981229334,0.03722107815457122,100.05914930848668,40.02771581544086,0.04488234206551253,550.0969846748496,-60.06860875691012,0.05079385197406122,749.9885212279855,-59.99079966103463,0.06557132276065349,750.006172474755,20.02535292363681,0.027013070593507844,-599.9791093212148,-40.07306804538498,-0.22662789862242233,-400.0344316331406,-39.90885872030422,-0.18825528026662838,-399.9480190179762,39.97841179916939,-0.22356894829056206,-100.00530674338621,-39.95377033622062,0.0026249339813576716,100.05964402324928,-40.021270960780626,0.01634670605733979,100.04809902986558,39.88407351461912,0.022290024033989136,550.084141411035,-60.02611565572239,0.04592226949468052,750.0206830443592,-60.018145905730314,-0.03764870846983322,749.9898571514005,19.946159438424907,-0.06803301782244092,-599.9959906469006,-40.10138816222189,-0.2179011176882989,-400.1294649363329,-39.92849282094928,-0.21906904988878906,-399.95554105327335,40.03603312785554,-0.2202214668052759,-100.05554491874386,-40.067651366704325,-0.03940581846739653,100.06966755074664,-40.05456852173739,0.011902346707703636,99.97165358514327,39.982119797279196,0.0029192214587386153,400.08464875621723,-40.253650575861954,0.03427897741104912,599.9911432764146,-40.2717423822584,0.11137258891402217,600.0201540761404,39.720044024514486,0.07441499379156455,50.13953399276833,-580.0292168323745,30.018961686197155,49.87305976786048,-380.0239006510603,30.00360819601369,-30.040070673724138,-379.9708402694057,29.998360038095736,49.95504534573208,-80.00372801230932,29.989238362055453,49.943239399436855,120.02603921337186,30.04194306710625,-30.155810403475474,119.94671134066517,30.033959675096046,50.120663356026434,420.081286014916,29.93198028016184,50.08850366143516,620.0259279111776,30.038785438968983,-29.93776981649262,620.0404095609741,30.03886512789909
