sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00033,-713.5127533385659,498.2566927857381,-100.97441264640405,-909.9731794038197,53.40016767939323,14.502754826417243,-1105.183833338441,232.30039608960604,-318.41047850963287,-276.66943188592944,69.69382729117234,-88.38278949725678,-42.985258642762396,-473.4619953954123,13.622930828098237,242.85247416477492,-364.6163465069235,-502.4711978603845,971.4903773475454,431.81106338504236,101.666732125261,1188.3048971582,-59.495129894456824,165.84324639885497,1220.1535497377336,116.9048072895098,-344.37458170223374,-999.9956178622758,273.01379656535283,99.35248000682506,-1149.9891778509761,-198.91810746226784,167.11511053873133,-1300.052287467576,-34.37620058786465,-195.3498366738133,-299.9270715777461,281.9106385465081,102.60602939255575,0.01993541117824716,-229.89220515662038,192.9014764424252,299.95725123553876,-52.10568275974693,-295.4645289388639,1000.0241089425224,281.8377467441808,102.56821162815432,1149.9388456172735,-229.85059953788632,192.875872935535,1300.0587772252911,-52.187847019821795,-295.40131138781646,-749.955794347614,272.8884027384673,99.44371195161347,-900.0056193303866,-199.13606038568665,167.07752432554244,-1049.937247057997,-34.510348676549675,-195.37445602453855,-299.93112512259637,281.9580134514267,102.69628703121137,-0.03785489087050466,-229.81530842988994,192.84082127399353,300.0304001239643,-52.1670590480175,-295.41458658923506,1000.0303957720565,281.8597355585464,102.59112515307406,1149.9884135855839,-229.89767460296662,192.87928346186862,1300.066011283416,-52.18347428801849,-295.3891601915147,-749.8839776389354,272.96231386234035,99.43312908139289,-900.0096886998555,-199.12492727068485,167.0213008420803,-1049.9466054788206,-34.524534930372056,-195.3654367668256,-300.01235875403705,281.9300809540355,102.67853061139674,-0.06017043098814307,-229.83833244445452,192.82964437629923,300.0194267630273,-52.10247291087595,-295.3432742324128,750.0454849450776,281.8147687672604,102.64925702397035,899.9606782453444,-229.98791187743836,192.87979109726163,1050.0199949480239,-52.22585554822988,-295.42311013132746,-749.936479531386,272.9234445916775,99.32217723953407,-899.9674630597148,-199.08983119413324,166.95604209311597,-1049.9651164880859,-34.51618639373657,-195.4532669957428,-299.97858469675276,281.97178448534714,102.57027971480001,0.001055430410176389,-229.7587455414433,192.76706263249704,300.0326634298914,-52.08100151983034,-295.4820265675415,750.0694576419287,281.90468814857405,102.62772491755534,899.9725441177895,-229.88910973232547,192.88134328935166,1050.0951642211623,-52.115719022024855,-295.42505772183586
test_00034,-967.746332196359,327.95791439988267,-140.11142033468624,-1133.7657529936164,-141.91164741310905,-179.11494328441748,-1255.228481240686,97.976112425404,-508.7430929800911,-627.9203483054229,267.0998656238815,142.06265872709676,-314.3777827945923,-243.91323477371594,120.25277398630676,-20.242875824759018,43.177770470962386,-316.74859876966104,849.7098013248986,153.8149744225964,6.661350472139828,1030.65438138352,-351.77066494114007,71.51652172749401,1168.3883131689693,-141.35632576609223,-407.30233086177714,-999.9534852777083,273.00287680828654,99.32475275887691,-1150.0267880742742,-198.97814261665502,167.01367626029636,-1300.0269320127168,-34.36778793190632,-195.3925585033358,-300.00353275310977,281.9651671278497,102.57436605844353,-0.028101239409597592,-229.7686598520767,192.84588527501367,299.9935282169053,-52.11471704172073,-295.4052600947626,999.9178017728055,281.90516606147924,102.62191627555438,1150.042720078317,-229.75780729878628,192.82963118756197,1300.0199187264077,-52.017432401655775,-295.47567022443377,-750.0002741040446,273.08140469969646,99.36382034639713,-900.066941254198,-198.95598335106044,167.07121360339374,-1050.0341007169145,-34.374845123365986,-195.40783403263345,-300.06651799542607,281.94535700188374,102.578604928054,-0.034119084436171815,-229.76652369541267,192.89157513053507,299.94190516186825,-52.079674455575685,-295.44950427395116,999.9321848621356,281.95741319235407,102.67018345705632,1150.0374423614105,-229.76637372954352,192.8640558037201,1300.0166996081468,-52.026598025439164,-295.45502041351966,-750.0680005706298,273.0110300155896,99.33583349977954,-900.0239517421423,-198.98947646562203,167.0222120857851,-1050.0057127239634,-34.39479287135857,-195.4556298852819,-300.0369671400132,282.00041551892235,102.60072031412594,-0.04538868361958556,-229.7784619480853,192.80423411409217,299.9898924355431,-52.07567808042454,-295.4173199277457,750.0242674149699,281.9613991280286,102.50736792401885,899.950036936604,-229.73879612855995,192.82102192667614,1049.9941644017988,-52.04591333852422,-295.4747626132321,-749.973745273454,272.98959804835033,99.32273677677675,-900.0336207608493,-198.99953119182445,166.96896117453053,-1050.035409949342,-34.415631003392136,-195.3920244408723,-299.9608918143489,281.94619567776374,102.64995068568882,-0.02720481503014467,-229.808258169417,192.85668660285646,299.9762197792058,-52.11311803923653,-295.3905325408014,750.0568899964497,281.9665597246618,102.63980978386458,899.9754473002541,-229.7807657782151,192.7826750224608,1050.0461316871326,-52.11496809350857,-295.39452974671195
test_00035,-1079.2254105400812,427.82777805403697,-218.21760944948858,-1157.3743352990937,-56.18692818446314,-120.52195696220457,-1315.2165897884156,57.6333016808618,-498.7019794611062,-303.97929157575675,319.52717456767124,225.7966487671954,-63.03117267916415,-219.42636292667692,333.1072986562411,271.25353638431795,-81.86535671919862,-145.7374550084953,672.9452050921026,285.7512678320668,307.5324324619402,822.19275284263,-155.54185274465036,582.193928907435,990.7855043462591,-163.39648648541768,68.36512741995216,-999.9896210572372,272.90250239814173,99.33895821892976,-1149.9367514081532,-199.06532113567974,166.99520916817585,-1300.0341460101263,-34.534358033077424,-195.40189804185965,-299.9322800438995,283.06186199135686,102.22482401618379,0.03994202667423842,-228.61511291922398,192.53779335150145,300.0396737919602,-50.95264504911647,-295.7423602859715,999.998527635115,281.8953622265033,102.6348794420278,1149.9960686030793,-229.76392788259386,192.85410136799598,1300.0253264105752,-52.16373481981129,-295.37339727028706,-749.9902822771037,274.1061675466139,98.97006437297226,-899.9289408416257,-197.82144602362575,166.65719246206942,-1049.920863099635,-33.34345965604621,-195.81443946009352,-299.8978226699196,283.10505517680855,102.24949743387015,0.07552084314169874,-228.6593803439468,192.52088461146346,300.10404563754133,-51.022910056730595,-295.73472125153666,999.9955073444497,281.91492090553925,102.63217379961252,1149.9580463201141,-229.7677781540852,192.89615409972777,1300.0156475145563,-52.109534229352576,-295.41348743721966,-749.9814873971831,274.0723842290974,98.94811486291826,-899.9800449273014,-197.91660709352726,166.64272363763058,-1049.9304574177784,-33.31439336240852,-195.85619096940667,-299.9311976665487,283.05329498145886,102.29010491026521,0.054663144260859574,-228.60781399333052,192.58452277554622,300.0918630042252,-50.9850660116337,-295.6986823815905,750.1176004063328,283.0399800998223,102.32747478186432,900.0965157505352,-228.69194006670006,192.5809181241748,1050.1030015263877,-50.95983684901829,-295.73197407762166,-750.0339125097305,272.9607475693334,99.36365457991069,-900.0585714083962,-198.9816954879214,167.0161080384113,-1049.9466420112747,-34.53169777008854,-195.40908430380514,-299.91016268177896,281.9649115162762,102.70091964226107,-0.010567950828859921,-229.7931025684073,192.83708339813052,300.00117170286455,-52.06220479032287,-295.4110877715649,750.0635001188243,281.8856030376546,102.57739098747936,900.0215755000253,-229.83590510247564,192.82266925514668,1050.0921686153777,-52.093687511194105,-295.47798779979644
test_00036,-787.5402865094925,-0.39398937871826434,-163.4262562468996,-883.9082383191364,-471.87108565207507,-28.366053835034144,-1106.5295838314344,-355.656417462344,-371.66068605052334,-219.43188639200758,200.61057675823935,347.8349780235958,75.21385102952564,-313.1787423762846,443.8225487198106,371.3853277721555,-148.17920092437245,-51.15539906322933,1306.1166537316553,196.03132621051967,116.43064796835179,1481.3924039889787,-298.02183629170804,249.57828077559915,1588.295494085999,-170.98997233485062,-265.21784879826043,-999.9482205556018,272.90366998802983,99.30920497877548,-1149.9420985421914,-199.0838892895974,167.0064622741321,-1299.956411717241,-34.54759985695906,-195.38683337414372,-300.0364648127169,281.8969564782875,102.6040017864552,0.002642585886556288,-229.76527437251818,192.88800579444344,299.91924633717616,-52.13412231675925,-295.44163363503975,1000.0591390964938,281.84837743405615,102.59959809935413,1150.0068461285975,-229.84374692252908,192.80546437353198,1300.039084261966,-52.09999907165819,-295.39290880836796,-749.2941629466332,272.1256671566105,99.92962933719012,-899.2432293248439,-199.80251745215568,167.67236800259852,-1049.3103193373083,-35.345350558920764,-194.7488939061399,-300.066168899048,281.89101011168293,102.5677118780843,0.03530323708174998,-229.73481321190192,192.8697570517913,299.97036921219285,-52.08344478011541,-295.43119979324416,1000.0557693629578,281.929951131074,102.64793665608617,1150.0082122359615,-229.8389843645038,192.86577650655147,1300.0561030546983,-52.056810264768515,-295.4135415768413,-749.3047178964782,272.17446675105816,99.89036698649768,-899.2249231383493,-199.84129885256553,167.61297668531623,-1049.3647985892892,-35.31184069155555,-194.73258210281776,-300.05912935853064,281.83728951211435,102.5805577067671,-0.057655599728124236,-229.7890533531819,192.96352747365765,299.9596816958085,-52.10290988207172,-295.41673637441664,749.884812808339,282.078257388235,102.48091255716898,900.0731498395804,-229.57280994115916,192.77058073979717,1049.9068580117175,-51.916687138627296,-295.5219271501708,-749.3648198748554,272.69708490788577,99.47222424735307,-899.5960683537793,-199.222470336347,167.06559887576458,-1049.4294136244787,-34.51541170173787,-195.38573006974437,-300.06564685783263,282.2456770481359,102.32641928591418,-0.36020129024057895,-229.63829883254212,192.56582957005418,299.7955636695891,-52.04792781786791,-295.55696620243396,749.7807729386898,281.7569097617292,102.62265759786676,899.7349047760208,-229.9594842141027,192.8295159583487,1049.8539036498712,-52.23525632162614,-295.40983468495415
test_00037,-1171.0415144650533,-11.626593064484318,-224.12672736624603,-1345.4118780884144,-477.0332492095481,-170.37741433629125,-1453.9302944096435,-308.4319356421097,-545.5012290109898,4.149600961419027,357.29632177271674,96.93825744373258,251.08022886501067,-187.90603523342858,54.76735428700593,492.9147259104829,42.79975608558222,-443.57455214517483,1258.1124540491883,389.1623641092835,5.2990984688913025,1274.2299335024052,-135.28871948329046,136.28147122840133,1482.007286890343,-36.71681209009538,-353.14061175973535,-999.9531208990521,273.0341687819533,99.39558259143755,-1149.9306874031422,-199.00247253939256,166.98015895489158,-1299.935172785163,-34.44212818817944,-195.42785627690535,-300.02017180398815,281.9004817262034,102.61526775245704,-0.006161710298954973,-229.88382954369473,192.84308767663137,299.9608379761881,-52.07423703873602,-295.4713858399451,1000.0018999826347,281.90967676129486,102.53520155212775,1149.9984623661685,-229.8538159480426,192.86055878340713,1299.968892249491,-52.06968285100738,-295.4690325891521,-750.0580158566981,272.8743937857746,99.29804395422924,-900.1103245087947,-199.14238895946843,166.9710816259536,-1050.152043843001,-34.47071599154418,-195.44147818318916,-300.01466548325124,281.9216987882184,102.56402058951153,-0.04246417921032511,-229.84701526440844,192.8312353334033,300.05330789946885,-52.10859047404623,-295.41298091225957,1000.0207473692275,281.8715741618159,102.6177045424854,1149.969402752473,-229.79353040352387,192.83360989113058,1299.9656555847243,-52.12659246861658,-295.44521205251635,-750.0147751887627,272.8598941480021,99.28205263419541,-900.1021144011327,-199.06464227983255,167.01941776627197,-1050.072794316306,-34.51583257167775,-195.45593490150074,-299.97503685474504,281.8789770891182,102.58292283979542,-0.07096839436380915,-229.8136521753483,192.8067611884768,300.0419782876868,-52.142930721070336,-295.46398928675404,750.8670216092878,282.2793131546659,103.32397788728672,900.9148096928982,-229.39215790764624,193.63469075700638,1051.0449882648597,-51.66181854827077,-294.55455507999096,-750.207952487068,272.88908403148247,99.48148879498855,-900.3508296480439,-199.01068532740786,167.1989327148226,-1050.5184425644475,-34.398525926065474,-195.20471149086677,-300.2049658725354,281.91305434490823,102.56310696825761,-0.257031433117224,-229.92481002807878,192.6064397450406,299.5754030290449,-52.299343587815564,-295.809820335842,750.7568436764237,282.01425184246756,102.73576853541334,900.6896588686569,-229.68526078842314,192.94692998026719,1050.6249544290147,-52.015055439155255,-295.3831634721029
test_00038,-1179.3401171453759,219.54375954374754,131.14480131312533,-1330.7803397904424,-253.2904140324405,189.07613359961343,-1474.2188949576387,-83.26590456438407,-173.4971858415533,-37.71088235228546,293.31549000102746,404.0524247864534,295.6435960730027,-205.60117892331755,406.8135755367984,552.247213001494,53.39552421067631,-69.73362141966429,969.4157790514313,299.82529399923266,-69.10517325553012,965.82444333765,-240.90265452382428,-62.26173386579786,1226.3114176070574,-40.0777984183248,-491.6426713456529,-999.9777518646423,272.9480362282778,99.36627601245385,-1149.9851153949207,-199.01406086758553,167.053575617836,-1300.0275528996622,-34.437390350432686,-195.39987289421967,-299.7262649417502,280.8839209273586,102.96238215886005,0.214098280853279,-230.96084284313548,193.12472788189572,300.23286343013956,-53.25134386268008,-295.1375848019887,1000.0432370848924,281.84499292701935,102.53788198984226,1149.993835628781,-229.8524780397113,192.81349671405067,1300.0629897606516,-52.13371830696763,-295.4532987535264,-749.6315729596129,271.9791973406029,99.69596854551716,-899.7373523920294,-199.9253085208649,167.249663831765,-1049.7457723203001,-35.249078395254614,-195.08580847033332,-299.77699065518294,280.81194771393103,102.88858138190156,0.20176811195315003,-230.92060840946905,193.22256243205365,300.22371375701016,-53.19621350454497,-295.12767457396563,1000.0158449036574,281.89552655497374,102.57674944804583,1150.0355916321562,-229.88837976887092,192.83858793805365,1300.026146455494,-52.17164435417277,-295.4492074837939,-749.6744912104374,272.0106969340593,99.65967662694497,-899.7128300452669,-199.99449508310818,167.3076222476599,-1049.7527287094533,-35.31881241060793,-195.10925499504853,-299.72492588638954,280.85964147479353,102.93836816828575,0.23054039330145212,-230.9130694377659,193.22146380399664,300.2194758946441,-53.22445220842498,-295.1199549305918,750.2375457967142,280.77915233160246,102.88058939699869,900.1557613916916,-230.93689685140689,193.22559943240927,1050.2634360712445,-53.311743382675495,-295.08795220590696,-749.9040749365294,272.8827797106075,99.41607385098875,-899.9560089873875,-198.96732502014075,166.9436001238085,-1049.965164185334,-34.30399322574554,-195.42753097791913,-300.0141813920448,281.8374500536949,102.62396976586201,0.0028745596651374716,-229.8629671545548,192.85978982907244,299.9897506543691,-52.095202906660155,-295.45822571159863,750.0047764237272,281.8710838638437,102.59286845179085,899.9624426441779,-229.80664581895329,192.79367960438475,1050.0311492996525,-52.08847350344689,-295.41968502053095
test_00039,-1121.0085532147482,347.6591057805731,353.2248569314809,-1366.2438239456455,-87.3270695479228,374.19756402734805,-1461.7936821892408,132.7263944526178,22.97603173949889,-642.281344610898,162.48297558166678,21.5548417384372,-216.7502945633794,-260.4732825876068,18.817872686676306,-61.40316762491254,5.665269994531632,-496.05688510227964,951.8408766007726,578.4854993862778,-78.13958391608338,1097.017817849275,66.12584129951607,16.196446172187578,1235.5462684911734,233.73192213916172,-478.9562746043868,-999.9922202012659,273.03411424579787,99.34853366135228,-1150.0609038052633,-198.97076643168003,167.0026206864369,-1300.043970680771,-34.37032534285978,-195.4494764746586,-299.94085237140905,281.945134384372,102.60802609208616,-0.02843806275915124,-229.8055230117532,192.80612262882693,299.97752496484435,-52.061136675419,-295.44741421835056,1000.0013027402127,281.8991049221672,102.60513895348701,1149.9390744230839,-229.80334813486297,192.8157482483373,1299.9736208900836,-52.08443419603163,-295.4111423269877,-750.0217220853174,273.0561813882421,99.40471343067435,-900.0820290740667,-198.94606336166305,166.98724407619463,-1050.047490264356,-34.18913236958225,-195.41209382568906,-299.96700314135853,281.92027801117246,102.57717233107856,0.024706510917938653,-229.74723181389197,192.76853841509697,299.9784979536764,-52.057316012345005,-295.47243089536454,999.9957535065932,281.94574923510845,102.60998025455176,1150.002591921555,-229.81087116810008,192.88906022387278,1299.9717541541918,-52.092549505850066,-295.4249205543413,-749.9882779196686,273.0191130152843,99.37855636735304,-900.0974923316076,-198.88100977614417,167.0295869022218,-1050.0623263952498,-34.270223266892934,-195.4471970472797,-299.9206742139586,281.9937511681807,102.64825937331983,-0.04520623051936841,-229.7913225362426,192.8902803740852,299.9821357924694,-52.12718382791748,-295.4564159556125,750.0247742931923,281.9499977505132,102.51560206095088,900.0239913588612,-229.78567865374274,192.70664309320262,1050.0453742652055,-52.08831219772915,-295.5145898255536,-751.0330239000067,272.950854612169,100.03085874468887,-901.0863476611835,-199.04440973990552,167.5995794374907,-1051.0440350853844,-34.381708264278224,-194.8280037504077,-301.0181463944053,281.85803011583755,103.29568871606826,-1.004110696927658,-229.86298148773147,193.40315085086368,299.00384738459104,-52.08452329108337,-294.82477317258696,748.9930497148198,281.9620986682372,103.26376023568538,898.9458921259674,-229.78838108057815,193.50373419929335,1049.048579401308,-52.05899991893583,-294.80697909331406
test_00040,-1134.4293616122904,304.53420217756974,126.85327822442156,-1446.8383999047417,-72.80700474316315,226.01571547894488,-1486.7730123288773,66.25458990341338,-173.93437643231132,-244.95720480080502,-21.312436010834812,421.4009272647392,36.79507238213016,-544.7055335597224,503.1139212457543,346.3700795401333,-367.51068953638037,20.662112948717873,758.1353153077482,297.4985318421485,-88.35108091240517,821.8390354351959,-206.51328050391504,97.08871161029747,958.3501907812405,-157.87104047846353,-423.93668146469236,-999.9825351765853,272.93585897381473,99.3657901520932,-1149.968633061448,-199.0695987324901,166.985159051278,-1300.0249503798445,-34.48062262819262,-195.3464730058845,-299.9853146577406,281.92724554224856,102.56644910884758,0.03222451076077765,-229.72722980713428,192.84726769790174,300.1025095705296,-52.13998521674499,-295.4114477190173,1000.0151960234572,281.95238945035476,102.5103327388985,1149.9486960048039,-229.81217106963388,192.8466653296225,1299.9397901100049,-52.08489055849759,-295.4813923389164,-750.1030860510539,271.6851064222345,99.48116877423726,-900.0948983423165,-200.22875679882094,167.22227972453686,-1050.0493620428413,-35.63123265060772,-195.2467094794393,-299.9818757229775,281.9538365464307,102.57651825533307,0.02921568701937824,-229.7524970923723,192.8822465491157,300.01399013954244,-52.122593956642625,-295.4673402860802,999.9559315320279,281.93141541659327,102.55960200964407,1149.9713548982309,-229.76218010442477,192.80735671499863,1299.9512113964595,-52.06566962117552,-295.4605830499083,-750.0726109524421,271.8027474200244,99.53389891957929,-900.1541360354629,-200.20199415463946,167.22500512349703,-1050.095386375511,-35.66428168293464,-195.26321332832492,-299.9979205961808,281.89545926414036,102.59733061321688,0.06315824032417663,-229.78050941902916,192.83719288913701,299.9611616084867,-52.027147903617134,-295.4690514260306,750.056854994224,281.91277728226305,102.45972175004522,900.108525405728,-229.79468856524448,192.82691916582962,1050.026917031894,-52.205234817420596,-295.5079591864784,-749.939523075412,272.59069864592004,99.39988515912911,-900.224927256961,-199.32734066971796,166.98730011374442,-1050.0842450662547,-34.66057881640051,-195.39360512827395,-299.90187847632086,282.4485729824324,102.53630252218382,-0.13506972732580888,-229.38011574182775,192.7244411979804,299.9668505963728,-51.82928718519918,-295.51131010653546,750.273137812357,281.8877768171901,102.5689051650438,899.9605582242363,-229.88058788557268,192.91927372406485,1050.0277038401416,-52.378932064809355,-295.4612275074161
test_00041,-1167.033159817698,101.42660805233098,-113.96917350743058,-1307.089130944489,-356.1203295806733,30.66006858129779,-1481.987244164655,-245.9456226230517,-341.1647385547817,-383.6790690096642,394.95350232346084,-161.8435518048295,-69.86325566600777,-116.42573080568111,-160.16490858047794,132.6404421219863,94.10485919166534,-684.2625545266505,1092.3894589908473,520.0814607096071,-162.1200225035437,1281.8409994242522,56.98794996468128,43.00646018129826,1418.080378311113,125.71865893516309,-475.8260823857028,-1000.0316606133518,273.0257375424775,99.3799506316671,-1149.9690203008756,-199.035157757536,167.09019749788305,-1300.065458150224,-34.50645532950517,-195.40749346644918,-300.0184451558106,281.85454028324756,102.6243468774304,0.026447048900342524,-229.85826774338642,192.84219905698504,299.9913803793817,-52.09942725203071,-295.4387911696287,1000.0735067186938,281.97821783007186,102.60878995779038,1150.0391335384907,-229.75175015488992,192.85730254754756,1300.1061276953596,-52.03950712771702,-295.4195137475858,-750.0145138993754,272.8108382071428,99.32669173939334,-899.9902482944852,-199.16497102601605,166.92572962243634,-1050.133769391821,-34.520960130274105,-195.38626345606036,-299.96862512460604,281.82977497277807,102.65363513599947,0.044093451972325406,-229.87778923574436,192.7979697382088,300.03277743702193,-52.12917822646925,-295.3950649759434,1000.0190618773031,281.9405582774573,102.6386940710724,1150.05352039463,-229.72555664632714,192.8809370954542,1300.0607678077617,-52.04813816801845,-295.40630493704845,-750.0248200636707,272.85475559919547,99.38384620753038,-900.0524561008525,-199.09486331124265,166.95506639354122,-1050.0527466169078,-34.53708206611616,-195.4617391121194,-299.9512378963036,281.79515197116154,102.66805992016972,0.022610785058380583,-229.85347289110302,192.79081982900627,300.0558326665953,-52.060927481882636,-295.3780082980834,750.0800590269635,281.75877862897664,102.64620568069044,900.0505699573803,-229.90630522913096,192.80494026216525,1050.0090028199834,-52.19532300414499,-295.4622363201695,-750.0347430279198,272.9363139594813,99.2813593035627,-900.0361143011888,-199.08762019714044,166.9865629696482,-1050.0563533599832,-34.547736042241596,-195.42176887527856,-300.00107790293913,281.97474538109907,102.61262015270114,0.0525857714741846,-229.81849703682497,192.85055082666594,300.0004661622174,-52.10295966464566,-295.465946693783,750.1052012796785,281.86800150576744,102.55794429417179,900.072607257725,-229.78122210245724,192.82604143738848,1049.948834205921,-52.10136410238056,-295.47817759793816
test_00042,-776.7659717204692,49.573242691168254,29.09580330588305,-964.992064416199,-400.7367578721907,136.61833454064558,-1108.541545570757,-252.6293388606259,-235.42337020519838,-596.6076191199847,374.17682587064485,198.5628293018269,-247.57314943304348,-49.45002592417364,441.0049708212916,65.45848047408725,24.7217836707799,-65.4681943482887,1301.4410287086837,10.193363987645348,239.1377132123045,1448.5076195546742,-471.43869867982556,436.4474176229373,1703.5458687657126,-348.6748335438813,-24.436123158130847,-999.9194192444486,272.9437539344072,99.35870623740824,-1149.9662091340654,-199.00976735327288,166.98382882845286,-1300.0022230711927,-34.39060600888992,-195.4073427775109,-300.001276019933,281.8642349426041,102.61401389613901,0.04790723815299798,-229.83375462152873,192.7785213591353,299.96867795951704,-52.06635602544739,-295.4629247497989,999.9885192317703,281.9243037943749,102.60764531649988,1150.0462458014533,-229.7604877807686,192.84365719180636,1299.9439660822707,-52.12822499041202,-295.4507112903909,-750.1406180996473,272.830993945409,99.39374154992103,-899.9323165604756,-199.1724018352863,167.01387900273824,-1050.0324191730087,-34.655360964456996,-195.37251987198923,-300.0333633221983,281.872849579897,102.54943325026659,0.000981638575332424,-229.80985519515613,192.88038488657168,299.9817601732351,-52.14749126309319,-295.4427950124188,999.9216296555308,281.8978908211002,102.60768440595413,1150.0227122585957,-229.8200013938067,192.90384240302035,1299.9395514596558,-52.10299451378082,-295.43412171240993,-750.1482811784979,272.8818884238874,99.38330882919048,-899.9724184452074,-199.2128071465201,167.01077960732135,-1050.0958683907454,-34.66155996165059,-195.39778789947695,-300.0389599317581,281.89175191962903,102.60150801190758,-0.015374227018314136,-229.80751938643326,192.7956508147947,300.0130900956027,-52.06656373889027,-295.4685197781591,749.9847329228635,281.93528897775985,102.59986487428992,899.9206281312105,-229.72446949542478,192.88453935873827,1049.9889715796962,-52.16576095744092,-295.4184809835235,-750.0547938954855,272.93774626297744,99.36219618740327,-899.9327045056016,-199.10689270896833,166.93025459900684,-1050.0982372331396,-34.49272679661277,-195.3894412184182,-299.98052251021466,281.85359181035864,102.58572603474195,0.021769768688748563,-229.77688020044144,192.77359548543464,300.05367785792873,-52.094132415984184,-295.4699140433175,750.0917178162393,281.9201264269831,102.58499625786129,899.949769962979,-229.82010370373592,192.90206824610954,1050.0269720487906,-52.17354249022848,-295.4365554589863
test_00043,-999.6193265099309,142.59206140555233,376.590026012585,-1141.1057137089797,-332.3991517371662,441.3778046721665,-1295.757298482138,-167.66220941093252,80.97974571357648,-567.0566638131038,151.41940929509212,134.14423655249334,-323.54286855236677,-395.8169854286434,169.425944540891,90.65534695297455,-152.42685831404899,-189.94347513973054,1178.0163906311861,382.00847254024734,288.59523588128314,1343.4719563512292,-129.0843759802542,351.1278796677845,1545.8071965798526,101.9629563213372,-94.00367994193472,-999.9997451714855,272.8877852346182,99.38005150046294,-1150.0154384171474,-199.13662536317813,167.0872818381266,-1299.9546034090802,-34.52915894494493,-195.37117777231794,-299.942786821665,281.9388838998284,102.59435359551725,0.03145758301162084,-229.75737852532106,192.81890002169436,300.004433442717,-52.08361162777391,-295.4155865946218,999.5086682556334,281.27731926662784,101.55227968649325,1149.565746018156,-230.4037833931638,191.78216332971374,1299.477216777795,-52.63617133152846,-296.52580171711844,-749.9704474678356,272.99121793437064,99.2902796372196,-899.9766057834593,-199.01625241428212,167.014969044085,-1049.9754721805102,-34.46720960575482,-195.50731060177796,-300.0064440175313,281.9243673424792,102.64911179835143,0.024556964926095787,-229.79674814217978,192.8542703566604,300.0019135312018,-52.07117113017137,-295.40413230129457,999.5519957990326,281.3368125993622,101.5427219743375,1149.5469261664362,-230.45645999041136,191.75339907015396,1299.4650585135014,-52.647253089842295,-296.57692347299326,-749.982264221237,272.973600240245,99.32754326702268,-900.0018898253937,-198.99655234944578,166.998656418994,-1050.0129501589943,-34.3460187487954,-195.4497685925691,-299.9722790558284,281.91625290744696,102.66148449374896,0.08782595646402458,-229.80122551310944,192.8789605370703,300.0800134616359,-52.10144402155278,-295.4274290027014,749.9725682049459,281.9176206305731,102.57685588896214,900.0128468909553,-229.70505403130193,192.8094134077514,1049.9436944667443,-52.105894679863184,-295.4431008065478,-749.990539927196,272.955256853718,99.34524185105148,-900.038693278622,-198.99225058443213,166.93505666036987,-1050.0239759195981,-34.52412127649954,-195.48644161791526,-299.98439450787674,281.91918711597026,102.62861038416264,0.046933215187134475,-229.84256676302564,192.90517011903745,300.020633899382,-52.13094688001872,-295.4292562564354,749.9315376551824,281.8908339670773,102.56881117535028,900.0497733565804,-229.7402867667739,192.86016219281402,1050.0441391702627,-52.02034626176785,-295.36138778612116
