sample_id,quality_defect,observed_node,maximum_final_error_mm,predicted_root,trace_status
test_00068,False,s4_A1,0.6729846270112646,,no_quality_defect_at_entry
test_00069,False,s4_C1,0.722669698620483,,no_quality_defect_at_entry
test_00070,False,s4_B5,0.7110323419781909,,no_quality_defect_at_entry
test_00071,True,s4_B4,1.2548273481251597,h4_final,localized_candidate
test_00072,False,s4_A1,0.10262962848364733,,no_quality_defect_at_entry
test_00073,False,s4_C7,0.1204186531748819,,no_quality_defect_at_entry
test_00074,False,s4_A2,0.14285622505568182,,no_quality_defect_at_entry
test_00075,False,s4_A5,0.11711658739131593,,no_quality_defect_at_entry
test_00076,False,s4_A2,0.1466380476478055,,no_quality_defect_at_entry
test_00077,False,s4_B7,0.1416372709348192,,no_quality_defect_at_entry
test_00078,False,s4_B7,0.18840269330164022,,no_quality_defect_at_entry
test_00079,False,s4_B5,0.12231982773096918,,no_quality_defect_at_entry
test_00080,False,s4_A4,0.7366079064804404,,no_quality_defect_at_entry
test_00081,False,s4_B6,0.14576780584666016,,no_quality_defect_at_entry
test_00082,False,s4_A6,0.16141806905075193,,no_quality_defect_at_entry
test_00083,False,s4_A1,0.14244422556408018,,no_quality_defect_at_entry
test_00084,False,s4_A4,0.8367373781789837,,no_quality_defect_at_entry
test_00085,False,s4_B7,0.12960603799465878,,no_quality_defect_at_entry
test_00086,False,s4_A5,0.20349330308226174,,no_quality_defect_at_entry
test_00087,False,s4_C4,0.144711411768365,,no_quality_defect_at_entry
test_00088,False,s4_A5,0.17026724296105888,,no_quality_defect_at_entry
test_00089,False,s4_C8,0.11062782946689939,,no_quality_defect_at_entry
test_00090,False,s4_C8,0.1388871887659972,,no_quality_defect_at_entry
test_00091,False,s4_A1,0.8644462883701568,,no_quality_defect_at_entry
test_00092,True,s4_A6,1.306971053735156,h4_final,localized_candidate
test_00093,False,s4_B7,0.7770681246321045,,no_quality_defect_at_entry
test_00094,False,s4_A2,0.615188031699585,,no_quality_defect_at_entry
test_00095,False,s4_B1,0.13149375426283377,,no_quality_defect_at_entry
test_00096,False,s4_B7,0.21973722791827663,,no_quality_defect_at_entry
test_00097,False,s4_A3,0.24324975933202994,,no_quality_defect_at_entry
test_00098,False,s4_B4,0.1489352384116442,,no_quality_defect_at_entry
test_00099,False,s4_B6,0.16991008429446275,,no_quality_defect_at_entry
test_00100,False,s4_C8,0.15348764764921158,,no_quality_defect_at_entry
test_00101,False,s4_B5,0.8431927842067644,,no_quality_defect_at_entry
test_00102,False,s4_B7,0.6689803956046826,,no_quality_defect_at_entry
test_00103,False,s4_A2,0.15675927549738994,,no_quality_defect_at_entry
test_00104,False,s4_A5,0.13922595876024976,,no_quality_defect_at_entry
test_00105,False,s4_A4,0.7549870224354474,,no_quality_defect_at_entry
test_00106,False,s4_B5,0.7976670618840757,,no_quality_defect_at_entry
test_00107,False,s4_C4,0.14831045419442646,,no_quality_defect_at_entry
test_00108,False,s4_B4,0.73395490373684,,no_quality_defect_at_entry
test_00109,False,s4_C3,0.12177213034911824,,no_quality_defect_at_entry
test_00110,False,s4_C8,0.1337938860356301,,no_quality_defect_at_entry
test_00111,False,s4_B6,0.14018180499422606,,no_quality_defect_at_entry
test_00112,False,s4_C3,0.126552922037315,,no_quality_defect_at_entry
test_00113,False,s4_A5,0.7135916346633026,,no_quality_defect_at_entry
test_00114,False,s4_B5,0.8321288823930918,,no_quality_defect_at_entry
test_00115,False,s4_A6,0.11370658191339192,,no_quality_defect_at_entry
test_00116,False,s4_C1,0.1802760698671735,,no_quality_defect_at_entry
test_00117,False,s4_C1,0.1331002776402378,,no_quality_defect_at_entry
test_00118,True,s4_C1,1.3230995142805393,h4_final,localized_candidate
test_00119,False,s4_C1,0.1055753304035986,,no_quality_defect_at_entry
