sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00010,-1350.0217898706744,622.929164908359,186.83722493826866,-1499.9860424655806,150.97531398616118,254.478295593588,-1649.9952115568024,315.58643364211065,-107.90736125800204,-300.01119317021795,-68.12175898506398,15.092002757761357,0.01425411935117682,-579.8546945354508,105.33052150187629,300.02017865109275,-402.1415622718872,-382.92164079059444,1350.0153196725448,631.9134080313377,190.09263541776215,1499.9965145169072,120.18535224189134,280.35707700987086,1649.9851974000287,297.87125714356915,-207.9363543640962,-999.9805945797443,272.9895651150505,99.31184804901368,-1150.0489892216588,-199.03537963185346,166.9871343855173,-1299.9779825848786,-34.525025282503336,-195.40135826242826,-299.9433207978639,281.94531936594376,102.61504424631022,0.07685749200861738,-229.78105393886332,192.8728973318565,299.97957155297456,-52.07158794184443,-295.47575145084795,999.96364010933,281.9048221784236,102.64129306062397,1149.9621653583922,-229.79125611881315,192.8556066021514,1299.9884259069727,-52.05420059505992,-295.4808683641941,-749.929959635024,272.95536921782343,99.49611530510155,-899.9362675506281,-198.97309935414603,167.18108415114762,-1050.046038792949,-34.40351092024387,-195.2254717860368,-300.0333000819782,281.96520078364966,102.63180405436466,-0.07522239205183964,-231.176509954217,191.31971362289937,299.9110722975462,-52.075135727689535,-295.4232261138697,1000.028443189638,281.90706964204077,102.61844178771153,1149.9900165185488,-229.86059395124147,192.79379317829702,1299.967750915569,-52.04236488933476,-295.40115374049833,-750.0014956687648,272.9776157597755,99.5389433470684,-899.89827345761,-199.0599055307154,167.2138545784952,-1050.00071825192,-34.4431180703227,-195.17539881444281,-299.97852888626556,282.0055705583293,102.60934072213095,0.024628665242194755,-231.16060543314046,191.35859605325496,299.9471637043795,-52.102505804822734,-295.4695779267658,750.1570112436875,280.1308298778444,103.73488834413217,899.4196721274818,-232.03024327205665,192.46931083112986,1050.115162694958,-53.00855352147735,-294.99004533745773,-750.2420348251412,273.12998065648657,99.02186348529587,-899.7115990465494,-198.73708707607915,167.69785062656123,-1049.9729401573986,-35.08607547302514,-194.97809178820432,-300.2236270636467,282.5528918311818,102.15842414336667,0.21169928008631886,-230.09213131632245,191.80456815678937,299.9231757648615,-51.673619495579615,-295.4513038725984,749.9479242244871,281.65801235294805,103.08112634632731,899.6241324633967,-230.22366003627425,192.74434206450633,1050.182758090968,-52.04435113928876,-295.0608652649194
test_00011,-1349.984027766333,622.9548297980543,186.8618406856817,-1500.019831659092,151.01246759644997,254.4731091509566,-1649.969392355577,315.4665663766418,-107.91062957005387,-300.01959413077225,-68.20320484588026,15.086923684779599,0.031684210293247014,-579.8199957070962,105.33262049208828,299.9696633146596,-402.03421360451904,-382.95024895511966,1349.921813624487,631.9007331936639,190.14564254818387,1500.0033934218898,120.25688501487257,280.3200229511274,1650.050350368248,297.9349699321939,-207.94871920499028,-999.992756827588,272.97907378655947,99.30129815071939,-1149.9786989748302,-199.044793241495,166.9770214922046,-1300.0709649942467,-34.45847045629533,-195.41765643485655,-299.96915381121244,281.9349527659509,102.65187081422692,-0.01121122417023343,-229.76790482509838,192.84466062485063,300.07652642367896,-52.169506086333335,-295.399121782738,1000.0560521982297,281.9390668180824,102.63962608065374,1149.9566419268451,-229.8022772631625,192.82632040498837,1299.988930708627,-52.23970647593919,-295.38202888604275,-749.8925948990242,273.08518789171796,99.42170803188918,-900.0206931743257,-198.83984571353568,166.98520634393128,-1049.9464375471698,-34.34328596211051,-195.43168132273686,-299.954869395599,281.9657176987637,102.60974528751315,-0.017614488952737185,-229.91691547631484,192.907737129508,299.9687097937065,-52.10083094664045,-295.4215700725565,1000.0670659742179,281.9513019563322,102.62792156383323,1149.9178892817977,-229.8958513142021,192.78925302859147,1299.9689883392668,-52.14938694037776,-295.4708659547373,-749.9796199056899,273.0767631225741,99.36367331448712,-900.0037577059726,-198.83305761006923,167.0173927489552,-1050.0028122667527,-34.350360425693125,-195.45901862131942,-299.94640249806343,281.8939300277588,102.59917423826622,-0.04277398679175479,-229.88586954716249,192.92561096808814,299.99014449951756,-52.146576943348,-295.4724949471217,749.9687959667175,281.7994472111988,102.62582483102496,899.9945921369077,-229.9664858535663,192.86352902588388,1049.9891938030787,-52.28412944920872,-295.3988583301688,-749.9720981244479,272.99239723130637,99.43381749582495,-900.0136248217822,-198.94798506304497,166.96817660960266,-1049.9587473576114,-34.50130148233599,-195.42482281684636,-299.9528639183797,281.8809302962621,102.58414944799816,-0.08738002994281663,-229.85098857046034,192.80652129457056,299.9975463137309,-52.02084281477145,-295.52078705323095,749.9471139688709,281.93451684878875,102.66205970479712,899.5454314916399,-229.22006663181557,194.66173123770187,1050.020220857755,-51.987093160244115,-295.45669207766605
test_00012,-1350.0086468567713,622.9596258645482,186.8012400412224,-1500.0351780716553,151.0099347042635,254.5404456933742,-1650.0404245528064,315.52523601980033,-107.9274486216694,-300.01086811708336,-68.0914440935729,15.073680568009257,0.045854058827483384,-579.7976172379866,105.31122120860016,300.01058443555064,-402.09589743610866,-382.95098719519154,1350.0705676222606,631.8624092616591,190.15114340339878,1500.0273956592962,120.08041615385406,280.3733669671661,1650.0692980432918,297.8947482536057,-207.88801387680383,-1000.0318996593529,272.9199380433433,99.39998314099405,-1149.9460793793319,-199.03270221938007,166.93422035841712,-1299.9391649041368,-34.42838253439204,-195.46833000386445,-300.0176128947081,281.94005482488586,102.65612430811493,0.024146755358476713,-229.86696478601397,192.84048629581733,299.97246125691345,-52.092861970924496,-295.4549764402879,999.903386254462,281.9744512789727,102.60717658911119,1149.975754133952,-229.7678933949217,192.82185033790526,1299.9447648720259,-52.08553393863373,-295.5048238906117,-749.9759477781322,272.92247721781587,99.45384867251265,-900.0093665329165,-198.92696078335328,167.13580533622155,-1049.993720086863,-34.44501964520159,-195.2894715138499,-299.96626671272884,281.88578293645776,102.68116297278486,0.04103215492316975,-229.78073754954895,192.82891419477008,300.02893043806387,-52.156636220387334,-295.4643557112184,1000.7891407565346,282.7820721521981,100.90995454988771,1149.9663273162341,-229.76171490049816,192.8621640532564,1299.921897756915,-52.09302098168352,-295.46847890845095,-750.0348819078827,272.8881028144276,99.45370646167028,-900.0112723472645,-198.9936844536269,167.15563190250697,-1050.0734691792468,-34.45203466670679,-195.32962332139735,-300.0199139622148,281.9089280547526,102.72297956129316,0.04433722646411234,-229.8601238061783,192.84601636773485,299.91056571422945,-52.13997127718882,-295.4431348323018,750.2160474620965,282.03124219800816,102.01270526575358,900.2001001692811,-230.44731791520104,192.90575238438376,1049.6821477197602,-51.69046497992874,-295.1925923197996,-750.0645341213966,272.9297648831313,99.29448838403168,-900.0353674034814,-199.09302317166558,167.04011933540028,-1050.0318709861203,-34.44966322434611,-195.46333134774193,-300.0032415809546,281.92778765401044,102.60725078652526,0.042805278049980855,-229.80363742252447,192.82020645821075,300.02493605932574,-52.122076920937616,-295.4438649393129,750.164959356722,282.07546562548407,102.04718498514177,900.2651054670191,-230.4358339332301,193.0020902763289,1049.7511142971528,-51.731417920378455,-295.1121423842133
test_00013,-1349.9659883722302,622.996037412862,186.82684287568404,-1500.0218223970699,150.99234337842722,254.48439713372338,-1649.9827785799873,315.5766322932172,-107.88616434478867,-300.0537265134005,-68.12205250144767,15.116753851450298,0.0004642543857696016,-579.8169634252866,105.35655273800154,299.96061604923864,-402.0559261053367,-382.9476659464875,1350.0027946441317,631.9781651247424,190.0882676487522,1500.0335097157829,120.21879962606269,280.3409358542924,1650.0021297155988,297.9313684920868,-207.97477384893494,-1000.0730105100147,272.9602121253318,99.35128670602934,-1150.0548979851421,-199.04520244378637,167.0451238052284,-1300.0300118081786,-34.423290640724694,-195.44101880656999,-299.93952152802285,281.9566933913204,102.63103842237967,0.005649283457574808,-229.78306461962933,192.77018736177698,300.06804462503817,-52.10322065660948,-295.4619339982395,999.9522403352081,281.8723950516619,102.60378358371126,1149.938914281175,-229.82930294508625,192.85926441700286,1300.0144687216878,-52.186825226967606,-295.4483492611229,-749.9619600024605,273.05813898969734,99.40727160026053,-899.9064275677978,-198.9033415339357,166.87104861008086,-1049.9245822649486,-34.283141928834205,-195.45623944208702,-299.97923741956225,281.8972063016184,102.58972233651879,0.022157033203868283,-229.84892266086624,192.81199381670558,300.1317807100673,-52.20872416924387,-295.42008952424584,999.960466430393,281.810357721509,102.63164652508922,1149.9545142316076,-229.83528274509732,192.88167087813852,1299.9959471855516,-52.1543571745704,-295.57707166650005,-749.8844350360413,273.03537251359256,99.31228583830699,-899.9164409426618,-198.91598628266195,166.92710343165652,-1049.9237666807824,-34.31778420664992,-195.59077457117453,-299.9261822337426,281.9258536395725,102.57028770336963,0.0594450932637318,-229.8247073937896,192.86769807383376,300.0158596506049,-52.18836555335268,-295.42637233568126,750.0783419813898,281.791982275389,102.73380797628988,899.9867610973394,-229.9634323256423,192.9371131692581,1050.1465215180472,-52.21141105983159,-295.3375576514002,-750.0218096046443,272.9450164544194,99.43543012989186,-899.9328139630851,-199.05066845200847,166.9591379813106,-1049.9504983799527,-34.38508498184033,-195.40424751367667,-300.0206641082609,281.90700740327463,102.59535845129392,-0.03166081097607534,-229.8263754346762,192.81235071647635,299.934354814642,-52.10337786685881,-295.4689026943244,749.9764643202792,281.9051330761971,102.6569459407774,899.9598879282581,-229.7863363357184,192.90285142112367,1051.5798840094749,-53.15420198743906,-294.6445418539353
test_00014,-1349.9628685534133,622.9966542483563,186.86200818275518,-1499.9774607600548,150.99143002934898,254.48136480870664,-1649.9888809246434,315.5729449050384,-107.91016947848067,-299.9467921452891,-68.10496978746588,15.15480152027053,0.02345900298492847,-579.8356568978699,105.31228136341618,300.03065764129394,-402.08558269985036,-382.9344913873172,1350.057584378555,631.9342772749447,190.0982542417442,1500.0483147958832,120.21702601002397,280.35531378932257,1650.0157630656774,297.86312515229383,-207.89039594470393,-1000.0677669845627,272.94412290579606,99.3995790325928,-1150.0329422676623,-199.10120283874767,167.01872061072305,-1299.9315865841108,-34.41018867627934,-195.44613549684937,-300.03197518592026,281.9358205081394,102.55597243667225,-0.005389302823322648,-229.79886790463988,192.8756208415512,299.90854263391674,-52.047679627229705,-295.4629636474609,999.9915131408754,281.85351178203194,102.61909281431844,1149.9484468694761,-229.8110768969742,192.85691261913402,1299.9329838671117,-52.0418343361698,-295.4570696010157,-749.9958010038275,272.9956385988872,99.24032077154399,-900.0447128699378,-199.08265526931302,167.10620896717134,-1050.1113787318332,-34.4511907584159,-195.27442651572773,-300.0092209488089,281.83263409707143,102.59621806716312,-0.0039014248062839846,-229.77980608906722,192.8544200236418,299.94567131260226,-52.014853751111644,-295.46554483078904,1000.0027904161229,281.8401723613767,102.57572516728207,1149.9771676891814,-229.82767613059752,192.823727304611,1300.0015379093575,-51.989420901063525,-295.44058268277325,-750.0038253200163,272.9294878086619,99.22009325917857,-900.0339337092402,-199.10577767062134,167.1337051146884,-1050.094138330325,-34.510403732396675,-195.28717612525267,-300.07850755975335,281.81420986250066,102.64863093386379,-0.008445875733121486,-229.81190512328646,192.8658711413295,299.9958151476,-52.09071177312419,-295.48229946179276,749.986858692365,282.01755410392315,102.58411109330694,900.0022695631086,-229.62819385640455,192.71482525612012,1049.915054079043,-51.94172289355716,-295.54453751205006,-749.9656442928099,272.9888439602738,99.19133256817727,-900.0762334402881,-198.9788719572491,167.1277961357549,-1050.0194500793032,-34.34770113556058,-195.3290561728343,-300.0171551789866,281.824375813212,102.67536322487767,-0.037354938629114404,-229.89099064753978,192.8590235015291,300.02716653777605,-52.13296343267723,-295.49973991592304,750.0361910937494,281.9293063339242,102.61840511155854,900.0367277782242,-229.71385404353094,192.82096713586893,1050.0172751620034,-52.026296889968094,-295.3932686588949
test_00015,-1349.9715937555889,622.8486747658316,186.87578822765363,-1500.0024410513997,150.99404830613625,254.45929988823326,-1650.0305358855976,315.5902726325476,-107.93372418872504,-300.01740558164613,-68.10739609828195,15.143239834064689,0.03448761941465696,-579.8308262966548,105.3578814720376,300.0354186426278,-402.11176392257494,-382.91791547829075,1350.0046322340202,631.8959462691224,190.14736161153562,1500.0180394824367,120.21572571345571,280.3053424119818,1649.9357055487649,297.9163465455473,-207.93098736859682,-1000.0516704242468,273.0053650888324,99.35462642143584,-1149.9826508680312,-199.03338885872137,167.07031533478295,-1299.9866774831864,-34.51347006010855,-195.38174948357775,-300.0644524892085,281.9736583421381,102.56195705311191,-0.035018683903936317,-229.78975476980236,192.80521107437215,299.88884630043884,-52.128774497826235,-295.4924660477765,999.9522137143587,281.8694929581422,102.54920480532977,1149.9916151607983,-229.8538904017652,192.84283906379025,1300.0647011717494,-52.15336430938518,-295.4657589581233,-750.022023027537,273.0248876579347,99.33683283370824,-900.0523245750286,-198.95211170651044,167.05389873610864,-1050.0656267209345,-34.45942247735805,-195.41919011485786,-299.9625990218861,281.94938170260144,102.61023714309157,-0.020849225310985944,-229.78697650177546,192.81878218235164,299.9695489855111,-52.124475651185655,-295.4254801449104,1000.0790698454638,281.9534565247285,102.6328834260029,1149.9570727134653,-229.84094786620932,192.8351404899927,1300.0410693378801,-52.14785094699075,-295.4044873675907,-750.039711800738,273.054434524367,99.38725426591813,-899.3310238940485,-200.1640307567257,168.4871437430557,-1050.0199476850082,-34.41722673061334,-195.41284842057124,-300.0306178469681,281.8943913806234,102.66105967106742,-0.07185924554194223,-229.7986002738379,192.7805900802215,299.9721278073414,-52.06915470726728,-295.45643910783434,750.0258275718259,281.7778626795763,102.49037767907384,899.9508568178763,-229.9517144990697,192.7702807306382,1050.0111829803195,-52.225335020883236,-295.46026773813264,-750.0500303902685,273.2491171647075,99.0381306645922,-899.4627644031249,-199.8608795130803,167.99672830831446,-1050.039868479522,-34.043647837760126,-195.81542491221055,-300.1542292668505,282.11724228419325,102.48114319419507,-0.19684647527502452,-229.68799787884828,192.63731769846655,300.02186849177554,-51.97375561173465,-295.58882581938315,749.9331985812718,281.8308228595468,102.77483821346777,899.8731548511851,-229.89083137043022,192.93772271286883,1050.004428018935,-52.212475747816356,-295.31595896164066
test_00016,-1350.029161679341,622.890564941319,186.7774854017941,-1500.0327884889866,150.96002440130925,254.49013161631606,-1649.984395390932,315.54317164765246,-107.87138595968676,-299.98845506517864,-68.15641691975011,15.139212176664806,0.0435994966365062,-579.8148993301301,105.34587588012333,300.0106053513049,-402.0830749925038,-382.904699359846,1349.9800077528914,631.8877378579497,190.07205630735317,1499.9847070022574,120.15541581650149,280.31919712783065,1649.9615973819077,297.97178007153735,-207.94106009015627,-999.97066378968,272.9835693237681,99.38727747707696,-1149.991403667316,-198.99607868720273,167.00212952814096,-1300.0292699463507,-34.42826652401366,-195.4542853325985,-299.97439708120896,281.96320515464623,102.5166304024803,0.023499129553366183,-229.80266433048274,192.82557434132804,300.0340516582807,-52.13157368648249,-295.4609669645062,1000.0400781904049,281.89819366357636,102.61844882879642,1150.0139721969526,-229.78328175571224,192.87234145670544,1300.008744721385,-52.17937410623284,-295.37471058658207,-749.9973333465181,273.0920320164536,99.20832591767312,-900.0011976121202,-198.83929630159042,166.95522272294937,-1049.9040168846689,-34.39399008530625,-195.5042267964217,-299.91938641174426,281.9477350529497,102.55366209444952,-0.06193923954654727,-229.81664824754077,192.81623068307854,299.9647441070902,-52.10548451842796,-295.5083648450208,1000.0259267427658,281.8620098265375,102.65660626069338,1150.0149870365824,-229.79063545702041,192.8770372235484,1299.9982967387684,-52.20700898638498,-295.37835626965364,-749.999074561676,272.99962611230586,99.23408682719688,-899.9497565440845,-198.87141355122444,166.95688751661834,-1049.9772697721392,-34.45308551871408,-195.47969042031747,-299.9818912012663,281.87917012019096,102.59870207121148,0.019048312480919163,-229.74587498626377,192.77424526005572,300.0217072831263,-52.16126030616764,-295.4806835856348,750.0142549389932,281.70459317068355,102.48266144744635,899.9653211847186,-229.91416109239952,192.7688548131092,1049.9860095810907,-52.25062403078408,-295.6047112301332,-750.0385256555778,272.97666897289315,99.36308803692735,-899.9595570749397,-198.9440969978311,167.06163784870913,-1049.9384649461294,-34.62583127308805,-195.47729810790156,-299.9894912026825,281.8636896342452,102.6635360345157,-0.0038121725788120096,-229.82558061032398,192.83506717202349,299.9923069036518,-52.06865657413201,-295.4175243930032,750.0038218888475,281.87042732993024,102.59531231604021,899.9835807053316,-229.81525582687718,192.8125226818315,1050.0020030392207,-52.09372668118124,-295.46673042241764
test_00017,-1349.9946525968794,622.9161944254408,186.86949259849905,-1500.018530911881,150.9901979026764,254.47739621829675,-1650.0192247469145,315.5413321019907,-107.91674368933226,-299.9905794647101,-68.09642061523468,15.111132420448005,-0.003230892729565707,-579.8107504462192,105.30743393869568,299.97059770257465,-402.1051475499743,-382.9285042342751,1349.9996335743197,631.8770348263974,190.09214674989454,1500.0233374960164,120.14208935727873,280.3644913218561,1650.0452216715105,297.89080536072373,-207.93825287353212,-1000.0157878038199,272.94197741672116,99.31224458766586,-1150.0346247007315,-199.0180609839579,167.01661261324324,-1299.918765836415,-34.44592369874438,-195.51901277186215,-299.96510387990605,281.8827298823732,102.49368321915416,-0.0017046068724338725,-229.76563170291718,192.91563736732544,300.0187167417768,-52.16585273789454,-295.44316008692704,999.983896440331,281.97806566924163,102.64603255309007,1150.0106435318671,-229.72597575724066,192.82050432590952,1299.9772526768998,-52.10432122119161,-295.46941830306116,-750.0467973681714,272.910618424111,99.29074444202881,-899.9860135496191,-199.028549829075,167.08340184804405,-1049.9211415056527,-34.623713907838386,-195.36442333529968,-299.99842327053,281.905819483116,102.57148020136206,0.04976170093388203,-229.76680780124457,192.86424482484898,300.03260353538525,-52.15410475678081,-295.40537933525775,1000.0103973195054,281.92545356221603,102.60649221122077,1150.0516507973828,-229.7722471286826,192.81610256251977,1300.0164585721773,-52.13314727728551,-295.44362580592735,-750.0190658275401,272.9000067356252,99.23802822517104,-899.8827300218766,-199.1001725747631,167.0646406162793,-1049.974534824133,-34.59020397298012,-195.35551828741626,-300.0140484179853,281.91114315922823,102.4776196927707,0.005586460532538962,-229.76242812104803,192.93816932498711,299.98785008550715,-52.116139311675504,-295.437579943577,750.0126124525077,282.01761246558806,102.59629980457657,900.0602288977472,-229.65694474880303,192.86508855042948,1049.955776886433,-51.997981350857096,-295.38800487148023,-749.9624694316531,273.0057408177205,99.30663549058077,-900.0056337702472,-199.04616882157165,167.00112468795584,-1049.9353299486104,-34.39851361574587,-195.37138616318052,-299.82030554221086,281.8891746923963,102.51691587595332,0.01214089470257565,-229.80787614856652,192.85756680626235,299.957961061562,-52.08752534961812,-295.49386142489055,750.0819364201673,281.8342995638752,102.70181412165478,900.0477946366412,-229.87332133765824,192.83553739544516,1049.9992589410517,-52.17976664764144,-295.40518768080403
test_00018,-1350.0591319051239,622.9403906429513,186.80599804005513,-1499.9185643199412,151.00646856363022,254.46785872084098,-1649.985959609451,315.55034696443397,-107.95621664752495,-299.990396492053,-68.08139875788164,15.07111279527966,0.04755342858975943,-579.7684302800889,105.37554449187907,300.012710491958,-402.0593220766401,-383.00856093589556,1350.0355027959179,631.8636599565647,190.0704585951188,1499.9523665755223,120.18745055212959,280.3830538781361,1650.0315882432153,297.8810042491466,-207.9555748655801,-999.949821710235,272.9167185501996,99.38178638204856,-1150.0062901629187,-199.05662763780973,167.07478184027391,-1300.0217524087004,-34.47402534389582,-195.38774110448432,-299.98638112621666,281.8763765929865,102.66919697187453,-0.04556671471804223,-229.82683151525848,192.78963411478617,299.989425372467,-52.10043248964752,-295.35667761714876,999.9857141455532,281.93617603847485,102.59421586308622,1149.99286944582,-229.76549337105706,192.8264975889601,1299.989512489992,-52.01910301009507,-295.4562141948846,-750.0314604272057,272.9944290819658,99.39372342276275,-900.0675895952659,-198.99704798844303,166.93200890731714,-1050.0293439617672,-34.37112652653606,-195.49383013402127,-300.0037514625723,281.88477347540805,102.65025080534863,-0.04484521769843271,-229.87143141690052,192.78676650923828,300.02185253273916,-52.16141041938881,-295.3667761914158,999.9569901811138,281.9207883695617,102.52960327892329,1149.9740629577054,-229.78149657593247,192.79881804060426,1299.9556423768204,-52.04972852885425,-295.44810229341954,-750.0565265996077,273.01563939123656,99.41757894476461,-900.0571300007592,-198.99716482866185,166.89026549184416,-1050.063512286472,-34.399375823851585,-195.5062193315432,-300.07553263649265,281.8916600124519,102.64986448778669,-0.01964170478525158,-229.83206212871258,192.7570930854611,299.9051265902573,-52.11757331697745,-295.388904192206,750.0615082618475,281.73683529207113,102.78909219110838,899.9687945821266,-229.96459681827446,192.911866347849,1050.0492448330085,-52.14130741895768,-295.2839347912058,-750.0615779203558,272.93205595605565,99.38982738534426,-899.9525417741318,-199.03164830955592,166.97438641703468,-1050.0886520577853,-34.485256617143875,-195.43599904577545,-300.1010328079667,281.89181983437646,102.57657797273347,0.04081993746163382,-229.75016866171663,192.79678359959232,300.0300670361896,-52.16242473683543,-295.4497866953471,750.0474456221398,281.8825672797306,102.58221094604242,900.0193991684534,-229.88421989416238,192.88605558915452,1050.091244887063,-52.1366503487046,-295.3958017290836
test_00019,-1349.9616731053443,622.932073922099,186.83972526394632,-1499.9998186677478,150.9955899883595,254.54183844287726,-1650.0008419775866,315.51685763406056,-107.90634297106459,-299.960829665473,-68.07741070725642,15.105483904832488,-0.01864501954853203,-579.7978506637751,105.34177815260219,300.0348822656943,-402.1095639866501,-382.91860810606937,1350.0003279057119,631.9404442539765,190.08302852711105,1500.0420028851966,120.21061025462559,280.3301331418423,1650.008579107394,297.926346075801,-207.89698533649548,-999.9867290668259,272.99964903266005,99.3534307094709,-1150.0073441478014,-199.02967804417295,166.9961382900917,-1299.9634010153898,-34.42498834505454,-195.4361149309661,-300.0569597256094,281.9240783327453,102.5745449269831,-0.014000711004791784,-229.82814963254356,192.7742492937215,299.9702942842703,-52.03921771631692,-295.4652795841887,999.9971793025726,281.9645648913273,102.57243449631743,1149.9672064473054,-229.8612691203303,192.78736698432664,1299.9287429876497,-52.12641224247753,-295.475646069044,-750.1251008618169,272.91880855434056,99.27459839104293,-900.0027894479407,-199.08331218794842,166.95389582026732,-1050.0134279328784,-34.46609231106557,-195.49662171515902,-300.0457775287471,281.9423094577813,102.62369739854248,0.03934257887372859,-229.8574345437124,192.77090981548483,299.95544431632186,-52.07612463963008,-295.4475400872229,999.9398903810833,281.8898718291982,102.61312561400925,1149.969150970455,-229.87819217599088,192.77741168203417,1299.93514619192,-52.06278782383332,-295.4536161022736,-750.1012710678643,272.92373837092583,99.30330123386548,-899.8915030677036,-199.01944145131407,166.9646833312842,-1050.024264634917,-34.45426345886196,-195.49356201370014,-300.05627247267336,281.98800531995903,102.61446987949918,0.05331159562005669,-229.8508280435021,192.85136368839352,299.9389831962514,-52.12342915080322,-295.40248312293465,750.024491236723,281.9043170579374,102.49709836778018,899.9813590110133,-229.82455280567214,192.68097193620073,1049.9844075444835,-52.12567675106032,-295.50925118141436,-750.0931052876988,272.93942123359767,99.26221679963284,-899.8913822725068,-199.0964966751345,166.94075831476738,-1049.9554799235245,-34.43087318832949,-195.47264680642797,-300.01164178843084,281.924302012411,102.70273015353729,0.02446564130455322,-229.85413603102347,192.83571824276407,299.94235666180265,-52.14889786208356,-295.35310982431497,749.9961205760466,281.9013402375642,102.55472308058302,899.9185365335593,-229.78308565644156,192.81128096052086,1050.013713679174,-52.09564288263198,-295.35941384395284
