source,target,kind
s3_A6,s4_A6,state
s3_B1,s4_B1,state
s3_B2,s4_B2,state
s3_B3,s4_B3,state
s3_B4,s4_B4,state
s3_B5,s4_B5,state
s3_B6,s4_B6,state
s3_B7,s4_B7,state
s3_C1,s4_C1,state
s3_C2,s4_C2,state
s3_C3,s4_C3,state
s3_C4,s4_C4,state
s3_C5,s4_C5,state
s3_C6,s4_C6,state
s3_C7,s4_C7,state
s3_C8,s4_C8,state
