sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00010,-881.5332602731085,495.53441376306796,-0.7039780401264806,-1003.2207859674216,15.197388786765373,64.88973670638683,-1188.1203745695254,180.81013587158967,-280.4811648830919,-3.493672595184233,-90.86428183602298,-283.5294603629782,336.6060546885148,-569.0043611616306,-157.84646072009528,683.3012692525242,-342.34817799089944,-591.9647722739597,1284.854719138045,6.188925316503445,-13.054083956664265,1464.7992901340572,-493.99489149542137,86.49546679920599,1645.8152134128604,-297.5323738731658,-383.85257033057314,-1000.0610986910726,272.90440952851304,99.33355589276937,-1150.0213381966173,-199.03045000720581,166.9358281987505,-1300.0357841205807,-34.409669584541966,-195.47277223127873,-299.9161753317648,281.91707198169536,102.52681674769849,0.028250757892805643,-229.78314328547094,192.86018919999069,300.06167020914944,-52.11210662295938,-295.41865034428145,1000.0321024850381,281.8845747326628,102.66043983170826,1150.0016898738188,-229.84358192302463,192.7900249149759,1299.889364029798,-52.1087719898473,-295.51014974515857,-751.7616718742981,272.9571750400235,98.5210565654578,-901.7863863796341,-198.9944834707455,166.1959524662418,-1051.8364286505623,-34.50545785234594,-196.2290535319917,-299.9457396310653,281.9554933035367,102.58393616531538,-0.008557604674981366,-229.81607854227047,192.8292820675818,300.09927871299317,-52.12436950712003,-295.47726933888134,1000.0026072653043,281.88061092426574,102.57715015407277,1149.997615414855,-229.84689429715598,192.75990170900045,1299.9633514569496,-52.10481462665458,-295.5192495264599,-751.825444292265,272.9951892376858,98.45250842083293,-901.810724653398,-199.03455279630853,166.15072056466022,-1051.7947680669004,-34.45427294458105,-196.26011242837453,-299.88662286901217,281.90388966648993,102.5002537945474,0.011539367825857719,-229.78262045743324,192.9056498871334,300.06218399076545,-52.08630997496338,-295.45105896108356,749.9920677725048,281.92563004060105,102.64245298168044,899.9174055691533,-229.80272595403585,192.89226095767233,1050.046447913448,-52.15546808896674,-295.36419986782937,-751.2151882378568,272.88036913124887,99.11709562314114,-901.148067079685,-199.0650286798631,166.7940821696886,-1051.2960477361428,-34.52722778706252,-195.5632520128701,-299.3425574439338,281.8902575014691,102.9110181405358,0.6742402930064839,-229.8111187279598,193.09741403356165,300.512672226307,-52.11537291204201,-295.3383663280906,750.5607266925169,281.9078699896009,102.60610917344555,900.5826982440076,-229.77925146282647,192.8005475654359,1050.3937031271132,-52.121243280201,-295.5792974299101
test_00011,-1134.9553126755218,316.3975241949669,-23.315917265613127,-1346.3607893493727,-135.56505624519698,-53.60893242642784,-1532.759320217384,145.3995071899681,-312.90440527178106,-145.7719282405761,121.58657568606698,182.33136858675005,106.96842331367716,-411.0161997100645,70.67911994971601,239.78657060986203,-153.44064742534323,-454.6037437423952,758.9522118475774,561.3755159940763,264.27170167773676,875.5899386782497,39.60880720550346,345.8434747799075,1057.9159093692294,221.66486367130383,-129.7031726243309,-999.9781582018913,272.96119560480633,99.27036817941307,-1149.94162049601,-199.05922452055825,167.0549629004278,-1299.950963813039,-34.41338468982436,-195.39090112803683,-300.0235251660498,281.95633260254004,102.66502604620425,0.0633328804293168,-229.74370638779916,192.84413912853688,299.94988805083926,-52.01918496024094,-295.496241619217,1000.0081941256705,281.9006767826736,102.54193776723352,1149.9202045406555,-229.82249883249125,192.8189161212052,1300.079813894374,-52.089965809779464,-295.4315375517181,-750.0373731820822,272.9346617076228,99.3002962889968,-900.0201757296278,-199.1371331100623,166.83007291804026,-1050.0428689352595,-34.51880980234116,-195.50729214410006,-300.00190131834984,281.9874382644181,102.63092870227383,-0.006573263621933473,-229.76525186117283,192.92259963648957,299.9621748751232,-52.049095673276035,-295.42871746226365,999.9910181890258,281.8709932837844,102.54019764590231,1149.922281007362,-229.8511536029561,192.89164910206944,1300.0917349488607,-52.14868756838933,-295.43920773136676,-750.099611881817,272.90581016656324,99.36223355388023,-899.9904461090618,-199.07554916135408,166.90506514432585,-1050.0845489986862,-34.45034552052594,-195.50702339484195,-299.92992439158485,281.9315909281376,102.65547865346579,-0.007079673507515342,-229.77482208426466,192.88372835935297,299.9668700177524,-52.07136533895913,-295.47209101671496,748.2571655731856,282.13587877503744,101.57359121842762,898.3007369723193,-229.64478194537733,191.75952689621133,1048.2217793905097,-51.83777147915818,-296.5781668937139,-749.530544550482,272.96984015418917,99.35993305366284,-899.5494823800909,-199.04141539167756,166.77595016294197,-1049.2957167434522,-34.44392466149004,-195.6536861300397,-299.44901516998965,281.94968315429537,102.84984704735093,0.4830813907943646,-229.8194823474867,193.28056728615152,300.67875297122004,-52.10401803539695,-294.8965413651759,748.7826611484397,281.9633325104364,102.33554367063712,898.7460619450953,-229.78996538424514,192.60084900948172,1048.9794452599033,-52.06028181354239,-295.55194576518346
test_00012,-933.1047956145227,41.96195239751679,152.14431038956914,-926.9183479408241,-457.268924630918,177.28211866346558,-1079.3796348999547,-318.2625747702193,-194.71771563691956,-146.13096758969294,562.0637755946597,-5.136998306287288,145.4093441610393,37.7503013398178,1.8754543284539025,409.8959955654259,264.0161572560025,-486.86247679537433,1335.8626956398164,234.53547374321207,436.2413526390748,1470.2702170521968,-277.4960305620249,546.9897012439104,1621.3014139313877,-125.54491128589045,50.32908356329275,-1000.0230052107731,272.9120402611816,99.4021731936601,-1150.01562352414,-199.1053830678398,167.1092282045297,-1299.9490666192394,-34.49105295298391,-195.2954578475778,-298.2557963067501,282.50364736406993,103.56580119454735,1.7511264971621952,-229.15702419348443,193.7044627709153,301.72072917591623,-51.470223889525755,-294.5270756608128,1000.033411574075,281.86215155762716,102.58254288987814,1149.9779866554204,-229.76871193162333,192.85941152573307,1299.8944502167426,-52.15111396540523,-295.48815708464906,-750.0474515417993,273.0098006756917,99.29351810573847,-899.9426610293041,-198.99492400566967,166.98847001686818,-1050.0101550873271,-34.44505195970718,-195.43492468922378,-298.2328760746389,282.6081068927021,103.47606697352651,1.6942130896433079,-229.18719369852892,193.74379412994884,301.72464095256174,-51.526500456199436,-294.5866454542248,999.9776325427364,281.9486649527835,102.59683439654142,1150.007516576475,-229.7952684542027,192.83706608545256,1300.0225374837696,-52.13949967241731,-295.4473162260208,-750.0105818751005,272.9718518749524,99.39817202169479,-899.9712595912742,-199.06264840662908,166.96644726459516,-1050.0369737697542,-34.46726011568982,-195.49018211199095,-298.22954350533485,282.6060966816477,103.51235586773207,1.713815697322738,-229.21438582982347,193.75869725028312,301.6946302731999,-51.50062698286318,-294.5628911894284,750.0632048071889,281.9138316378782,102.58779824553162,899.9865043506849,-229.8485396716234,192.80259449050607,1050.006244108799,-52.09466421807034,-295.48838742511055,-750.5455490370422,272.7580317158202,99.04146808600152,-900.4977570694023,-199.21574187419256,166.71004255525412,-1050.5772238997488,-34.69453222001301,-195.73593745502995,-298.8393836601268,282.365470186958,103.22890528043564,1.176553889571184,-229.4157845437344,193.4594526838746,301.10571242977613,-51.70599828667249,-294.8521758614134,749.3714047312673,281.76320219929505,102.245470793576,899.437330084279,-229.991935098273,192.41796221214207,1049.439159422432,-52.26927174732302,-295.79466535616615
test_00013,-789.8497348908793,410.5365762110402,-143.89336166847613,-987.274529337231,-48.28651992833856,-127.60272242914785,-1158.6732681944125,188.0483926369329,-436.91453520317964,-326.00674820701636,-40.80985791691865,-8.884498282357892,-19.120363293389616,-550.5230979799597,68.73456157117822,295.39514408883736,-343.96109428232785,-398.69495603053895,1299.2127198670632,416.64665305787287,118.13749425999568,1487.8925501515769,-83.03627309993026,203.2752761591004,1687.6161026997254,140.8085593455724,-246.73974699038575,-999.9626246749491,272.9940241350609,99.23413907033209,-1150.0375030515654,-198.99508536666227,166.85427966929473,-1300.0274269761185,-34.42350278095034,-195.55880349330877,-300.0389237535507,281.99267803130766,102.66190616698135,-0.11977431296237487,-229.82259610464325,192.82552684505941,299.9861808779596,-52.063818659045324,-295.48825436418605,999.980829330833,281.92272834883704,102.63089075594048,1149.981022258231,-229.79999840935474,192.77909466083318,1300.0070068137866,-52.0347294844389,-295.43111577002503,-749.9709806129214,272.99982036617166,99.45730242177869,-899.9961130727183,-198.98976116753533,167.06200229302067,-1049.9673998048436,-34.39209499910667,-195.39803562627813,-300.04346550778035,281.966405146675,102.67183578607955,-0.08382170652762705,-229.83300207363519,192.82406751832923,299.9348892830089,-52.025935547920334,-295.4035760908354,999.9562100317218,281.9563315107326,102.57932841764554,1149.961149819911,-229.79200247588844,192.8105009844423,1299.964782183463,-52.07764550778885,-295.4882784550994,-750.0273619958344,272.95771828086913,99.44883811546737,-899.964158992072,-198.99612387626888,167.0281785091838,-1049.9969148245018,-34.400977369616726,-195.43009816914193,-300.06833097476823,281.88806748972075,102.62465616805007,-0.07326094749611349,-229.83724885839067,192.8274478205808,299.98229882509185,-52.04219195136504,-295.39534382474505,748.1407372464723,282.05323749338,103.3182816471133,898.1198613219166,-229.6980928028657,193.53550198222996,1048.1573404458647,-51.9123915961537,-294.7793120180985,-749.3556502369821,272.9322299035436,99.39894827016529,-899.267136673135,-199.0077875802109,167.09327822013753,-1049.3988876753847,-34.41571435030736,-195.1971265386762,-299.3053679110564,281.9230240366658,102.46277308644719,0.6063304951334328,-229.83578480251313,192.58938510724252,300.52709559240094,-52.135122691212,-295.7701486957327,748.8724368201626,281.9932094683397,102.76935806397366,898.8757559962378,-229.67234473385034,193.01140681278596,1048.7298158544577,-51.93769825873531,-295.3261145152255
test_00014,-1380.3586980696052,336.3666143984034,1.4209875254888,-1515.0459687232017,-124.99566391791845,138.6070389615433,-1548.8459259190565,-67.35088864260209,-281.35552849146137,-389.6186190253378,198.46417415613993,127.49569538345337,-253.35055446951384,-383.0879333901031,183.63039897553054,116.27489052122144,-263.262481173514,-273.55707209109534,1215.2232060306965,272.30941279812333,403.21025730085165,1268.4870545932786,-259.98809415840475,323.79530646857955,1498.5361957150344,32.845028823704254,-68.40384611522637,-1000.0177910260893,273.09707867170226,99.43486932503195,-1150.039081591039,-198.93837483529444,167.05498587403426,-1299.958039669149,-34.317976644788445,-195.28834206233324,-300.0441314319558,281.96759776664675,102.67146279706871,-0.01883125099621777,-229.7620059868362,192.84958361900524,299.98636006433776,-52.06803157253276,-295.47450364194924,1000.0223203433343,281.96175539727426,102.59098237306608,1150.0246334543717,-229.7300981889056,192.83205958850957,1299.980870481411,-52.109624200320255,-295.4629085532731,-749.9597878265463,272.8704412291346,99.27904638177013,-899.917302341413,-199.16151803030246,166.94461839141348,-1049.9807670141647,-34.63179629924415,-195.46428834345596,-300.0078179706842,281.90000012522785,102.60697644869518,-0.017656407740683548,-229.82054790039822,192.79394033224926,299.97854649251104,-52.08567947171158,-295.47258578853604,1000.0105421917601,281.9360681147376,102.60348026543242,1150.0433281494386,-229.7640741365378,192.8494933420572,1300.046203026229,-52.03491081879969,-295.481229744863,-749.9847474975813,272.82867375299537,99.26637731216024,-899.9070422110738,-199.1764163627826,166.97968721007413,-1050.068401555724,-34.62201834198286,-195.46903739804304,-300.03644035473656,281.91167449169865,102.59308303344969,-0.0032980619957504106,-229.81440744035814,192.87940180135186,299.98910508557003,-52.06173773080356,-295.446899366395,749.9951193744248,281.9109006260837,102.57910603301742,899.9837929228004,-229.7708011539852,192.8329224016882,1049.9763346414268,-52.11438057314517,-295.5172924980138,-749.9912882288997,273.0141917334581,99.27226905295603,-899.9797904508654,-198.93611080813048,166.94943918487772,-1049.969402716419,-34.45204624295315,-195.47068201652252,-300.03881505875097,282.0128468330541,102.62524547805795,0.020364840111130968,-229.70904686869045,192.88998203982092,299.9916060488488,-51.9722849900481,-295.47471698735734,750.0271357514304,281.9315813574142,102.61487686534434,899.9794985089683,-229.84775257009218,192.86989707953762,1049.9684734717002,-52.09129712931158,-295.4364287903418
test_00015,-813.5715359974299,108.4129316190291,255.5763152481831,-932.5828006384919,-368.19838808542437,347.90121908205634,-1021.5644429473949,-256.3747788201692,-52.71857532100127,-569.8664305018849,243.2860648349796,281.755319454526,-253.75247052606056,-266.4557937717182,265.0338916979722,121.9982076385444,65.67994450755681,-64.27433901198967,734.752470095256,-63.873606767386626,369.1660587118797,947.9345531185937,-553.8923352567015,452.23598440369926,1046.0850636688929,-365.95910981092396,-45.248294213092706,-999.9862348479976,272.9717156900398,99.33346821039962,-1150.0228013530616,-199.06868907343033,167.00805660880286,-1300.0453563298709,-34.47470331859996,-195.41475741338311,-300.0933951990717,281.898812292815,102.63401435066974,-0.046374880199663515,-229.82499574957765,192.82780224823242,299.97697097875584,-52.04030368573301,-295.37782526232735,999.9941392787256,281.8917546708525,102.68379568850357,1149.9885125864414,-229.86435505743916,192.86428323699235,1299.9072388640002,-52.1376605192627,-295.43105378499706,-751.3941597239947,273.91365182763366,98.22208955518228,-901.4206691622518,-198.1087068174089,165.79479227692826,-1051.3068971623104,-33.47950560122436,-196.57016810894666,-300.0471076231769,281.8734405113453,102.63220157263572,-0.04883425598953309,-229.85681074972547,192.8067923258604,299.98923076542945,-51.97385883574857,-295.4332045023985,999.9166671484974,281.81746459459424,102.67933048458362,1150.0127510287323,-229.8718721757915,192.85405314130654,1299.9297052635202,-52.145339568818414,-295.4361997431837,-751.3940248430584,273.90610756341266,98.19039949197783,-901.459530793616,-198.09491210810617,165.84943822637598,-1051.3863668895663,-33.499377349452445,-196.64174978162447,-300.09314019534327,281.90216727412405,102.60717873081974,-0.05519989161965447,-229.82129907973965,192.84343725017283,300.0079933591527,-52.01567200183861,-295.43058752049654,750.1126884205416,281.8938523139613,102.56829619162227,899.9948201549985,-229.81736172180524,192.82852234316962,1049.9814893138725,-52.10660698229835,-295.4780026658862,-750.9531958286354,273.18811787969753,98.98640295983317,-900.6783794791232,-198.84725390584015,166.77383638256157,-1050.945902222742,-34.34305433713885,-195.60442666383926,-299.69102021859766,281.4567839721725,103.14790642117656,0.5656859848487312,-230.11943804702366,193.29828711173397,300.25566108209864,-52.321416028170226,-295.16869536928226,750.52016976154,281.98608747263035,102.52424032106605,900.7017748366455,-229.73761966530319,192.73575194512725,1050.4161252442345,-51.95819477650388,-295.70207732900934
test_00016,-697.9077625178197,138.32453981987396,47.39468986468407,-885.4259712324308,-324.67071684395546,64.36146868200001,-1067.7218341925584,-89.90799775760523,-239.96916381369186,-590.6065266347659,177.75038876586427,-242.7631508742898,-199.44080676654082,-222.19911209552356,-25.924383830751193,152.24658636519482,0.007523027686802783,-458.38622200832486,1005.1150664357012,-65.46713501062055,20.389870032673336,1328.270513410538,-495.19652770650293,78.35899517331475,1406.589949563903,-237.8821626176702,-390.86970210347744,-999.9167669665604,272.96652925087227,99.3030838966537,-1150.0205233434997,-198.99798821504888,167.03171174308613,-1299.9523387083432,-34.5509757530543,-195.42502019902807,-300.0568798877289,281.85912103861756,102.60606727765364,-0.04367424447130837,-229.84345292095466,192.82559356431474,299.94152158834964,-52.0767195974175,-295.43733958581663,1000.0198203072598,281.79960946701954,102.57103555058347,1149.9436472780294,-229.9049568060396,192.89091270477485,1299.915737420731,-52.23914732640072,-295.48009587308695,-750.0119426372677,272.9803851145473,99.31720329017189,-899.9781712767681,-199.0212390709677,166.92239941114744,-1049.9884667226668,-34.45807315798594,-195.48500744599724,-300.0036415625875,281.9232586025035,102.58987257222606,-0.0623304446282626,-229.82846391422248,192.85283160862556,299.9775294454334,-52.126791938631456,-295.46130576448354,999.994446585664,281.829262728233,102.58763610070602,1149.9815167046402,-229.88538944615968,192.89902336902497,1299.9239182445187,-52.22411438571661,-295.4860943266303,-749.9879798652466,272.9655860102651,99.35121607352276,-899.9561469566833,-198.98301335559808,167.01878296630431,-1049.982128251704,-34.40590154925338,-195.4649248392372,-300.0585356051456,281.8976132582115,102.60218350348872,-0.0817494069788036,-229.83350561173177,192.9173993770903,299.9402809012307,-52.10064950251855,-295.4855994312164,750.0229235954076,281.98582018744094,102.65605150345223,900.0486114192437,-229.72894767151755,192.8579432824471,1050.0748071975856,-52.060159705651856,-295.4331406089224,-749.9880151191982,273.0091968129843,99.37125330066782,-899.9820287516031,-199.03503720027106,166.95270553351352,-1050.00881488044,-34.430495723206676,-195.41018836448228,-299.9851235636742,281.8740978281988,102.64887624178664,0.023939787269149304,-229.869769002202,192.78365203224502,299.8962364537992,-52.141759632079214,-295.4557634852934,749.9741653799821,281.9075047270146,102.5925735314298,900.0758605566455,-229.8505923532298,192.77357083154888,1050.0081763078742,-52.04116014725302,-295.48460501877264
test_00017,-847.733353499496,532.7218893663247,204.76210048805333,-1001.1627533807134,61.775732880749025,272.00593510823177,-1152.9136920835244,228.96016972801925,-88.44698407359704,-207.00695684628255,340.2847583486913,348.9616190245085,161.9591829033481,-122.93351319576972,446.0399443812929,435.90233748270504,89.908038857049,-43.488964139318405,725.6554480560937,222.45583401375583,60.638876783421914,830.7878274395304,-306.02374194252434,14.523639141168392,1092.2450188506243,-8.964039741858718,-354.1676074115033,-1000.0790272682917,272.99380834995475,99.37945603079726,-1149.9951668384972,-198.9205355642849,167.0705786460991,-1300.0418100143775,-34.416356698190086,-195.30215698720326,-300.09968590478593,281.9058486714182,102.58039998856883,-0.10510889432372476,-229.83172973661652,192.78268372680367,299.9383116741574,-52.019566812571334,-295.42986365106924,999.9984708839521,281.92462149628454,102.528064192127,1150.0018907494211,-229.7718962687776,192.88017484553617,1300.0347855665864,-52.075339171074205,-295.440369192654,-749.9067887652922,272.9996415970883,99.36015442232367,-899.9833874075995,-198.95537039000428,166.95748363880256,-1049.966483460276,-34.37482834574417,-195.3833323042829,-300.1180543385249,281.8245212123919,102.54310617686266,-0.06561376946309928,-229.86156780142113,192.82915500770025,300.0183751484509,-52.04366503160687,-295.46908562530854,999.9837038955897,281.9259495931731,102.59434200201042,1150.0000966489104,-229.78499973201525,192.84668113687576,1299.990526959561,-52.10534910562572,-295.4473751896761,-749.9071903727578,272.9543199011476,99.34462097834204,-899.9712591578719,-198.977148735342,166.9588399008962,-1050.0197924313372,-34.37970174967227,-195.38721084319704,-300.0845583305827,281.87092534969685,102.5709100204196,-0.07685860098586414,-229.80021607116277,192.75159287698528,299.937112766291,-52.07837474886496,-295.47640442756153,749.9441087277473,281.92313154419645,102.53736189993653,899.9925405797655,-229.81124929320544,192.93545497407064,1050.0080726057065,-52.152023386896985,-295.3989812163522,-749.8798315768149,273.01161746729525,99.2812011286987,-899.9599031967608,-199.02215880849843,167.0109759598636,-1049.9755939239897,-34.32792489481547,-195.48244804773574,-300.0879987338885,281.8867086395229,102.57539131770655,-0.0630268570844938,-229.78003339491045,192.72832900913616,299.97723868699825,-51.997731783824676,-295.4239610638273,750.0329182037661,281.97880628347673,102.63942657302783,900.0113210629863,-229.73731994690115,192.91187172671002,1050.0939884343504,-52.019401920966196,-295.33039214500616
test_00018,-962.3807677808531,-18.6724778044966,-30.8490165418145,-1146.1245488042314,-481.0229477466045,16.67955289151703,-1285.9281177951568,-289.5025734230459,-336.5087748182062,-288.06494462966475,22.810897858783125,-171.4309734537873,31.66674983302229,-477.2736738279966,-83.8274778601672,300.62005925779414,-304.28624765753005,-591.5284327990261,1010.7884705641809,52.27606747773508,95.50096462893268,1147.2211566885064,-469.4251930340948,136.53038592250195,1315.7146567287455,-246.1552027385289,-326.32437672884754,-1000.0791418767375,272.98471060166247,99.31548379065208,-1150.020663838513,-198.9897760910034,166.9639133610803,-1299.9845903112216,-34.500014064241135,-195.4120768234948,-300.00088032666685,281.9104304326222,102.66155277728184,-0.006002220164498265,-229.87996570150497,192.82582135146532,299.9570044961949,-52.06821229147281,-295.3954557528042,1000.0045901034875,281.80583351994204,102.5604242689514,1149.9876777252246,-229.9051649400002,192.81494105802057,1300.0262400108513,-52.1566749454068,-295.4202599100643,-749.9375973683906,272.9420592976834,99.36087074992966,-900.0497804162118,-199.04773919918998,167.0223626891275,-1050.0360545770038,-34.40542799228313,-195.3168259410808,-299.94754473962513,281.88559469531344,102.6210417827189,-0.006491987350586835,-229.90377857763926,192.82621060365983,299.9926647911687,-52.1338690285421,-295.4007804698014,999.9237436235555,281.821985543928,102.65211174835092,1149.956687203542,-229.84241021768477,192.72295394043164,1300.0521261179467,-52.13835816638457,-295.4373509496124,-749.9820388155388,272.907191672273,99.35319394066167,-900.0470758502377,-199.03583431055392,166.97073417736192,-1050.0959211320132,-34.403557139032195,-195.37534908991736,-299.9881551976518,281.9195115413525,102.6561712544227,-0.04897356598261353,-229.8377678409782,192.8365957818125,299.9920464436446,-52.12696374619055,-295.454715968608,750.0107350750951,281.9346303030076,102.70574140970538,900.0929410155139,-229.73466212065748,192.92848272035414,1050.0068720810752,-51.98543987375491,-295.35847088242036,-750.0085582681427,272.90083252169546,99.31005904017597,-899.9964689406922,-199.08471261776495,166.99082214452443,-1050.0257049511276,-34.406685272312885,-195.408550460993,-299.9182169811142,281.8477462753664,102.66480908705084,0.010535622518924818,-229.79669829048999,192.8125968284722,300.0005250164799,-52.13375412470975,-295.4675055851834,750.0895675973494,281.9981437742328,102.59006335571323,900.091589997335,-229.7744484155081,192.92526772220234,1050.0117548321182,-52.124733235460425,-295.4094265344934
test_00019,-1149.7738814028542,34.00388080345249,-53.07112818420171,-1265.1158567930122,-429.19701426371535,95.23868137541497,-1480.3015789254923,-315.20429307764516,-253.49366260449088,-569.7781530634193,246.55709279837617,248.57412465548876,-283.4229076915049,-279.23768146184096,210.82428823708,85.30144507203016,32.73036485951274,-145.10795971518084,1184.671039151073,336.7505008859225,161.63548034629216,1209.7040713106685,-181.71125744313554,313.537383848638,1489.1472093709228,-83.8472199798694,-139.03264051331203,-999.9309483039733,272.94132094246936,99.2036963720112,-1149.932052650601,-199.08948624271946,166.85734387815802,-1300.0002045318195,-34.445367142922784,-195.5735109321697,-299.9664662871198,281.95111091177404,102.59117166116688,0.04616439599696658,-229.75701331812144,192.86151565191787,300.02664972484644,-52.07736376714708,-295.40899438115133,1000.0112677129663,281.9693806657248,102.58112797018639,1149.9167014679767,-229.78036828066087,192.82000512157052,1299.9398996655136,-52.12249834935708,-295.3818662423567,-750.085264331322,272.9581131843673,99.40596323664117,-900.0878883092302,-199.01455458305708,166.99826235271024,-1049.9952620870529,-34.48252768551498,-195.43325674955128,-299.9780345178598,281.9421121143417,102.5928927598455,0.05569358497360493,-229.75673985259584,192.86846715355065,299.9991916222537,-52.03628611672756,-295.490364255114,999.9477514177008,281.91274568182195,102.53240673179282,1149.9619931523298,-229.7798339928622,192.82059921433037,1299.9678515707515,-52.138493228220796,-295.45633027852955,-750.0096600875387,272.96063592574376,99.34716435438955,-900.0142403519079,-199.0925608347548,167.03865267440878,-1050.0471686048318,-34.505491377980825,-195.39813032265278,-299.97579163372177,281.9185198637064,102.60004012197498,0.03498724894809774,-229.75319296779264,192.83037316142637,299.96369580566625,-52.05506332146281,-295.400203525511,749.9452197780412,281.90973980226255,102.69500080985995,900.0015930020921,-229.8227135681262,192.85230146218166,1049.9421011523712,-51.99489049185448,-295.38921062838244,-750.0421336401885,272.9454881904515,99.41477176617845,-900.0324784696365,-198.96744810945478,167.0881592273584,-1050.0350693878513,-34.500319946877916,-195.3693272147202,-300.0260271360703,281.9493694153723,102.57744725767617,0.05347045005329833,-229.79683232210482,192.88757109870005,299.97872563146325,-52.06491654900509,-295.44931515999644,749.9665822263077,281.8600608232594,102.61044037564129,900.0528352098851,-229.87317591719892,192.78887515013474,1049.9596216715731,-52.067748484183156,-295.4581784480296
