sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00027,-850.0325970940837,9.982378569855149,9.93364382263951,-649.9835113648785,10.027242164118668,9.981264456233744,-649.9835129307397,90.03527608213442,10.02075177481315,-100.0126124188184,-39.98434104340929,-0.030422633583591638,100.01218705679209,-39.94195838052274,0.04252857624898449,99.9962437195486,40.0092259318482,-0.007326637792369774,649.998147226139,-90.02809182395745,-10.001564573639051,850.0310064143453,-90.03487896590455,-9.978507340939625,850.0007852427469,-10.026338973627333,-9.975442865816557,-750.044918859413,-19.997152007923564,0.06559219947575423,-550.0554524361609,-20.0073608535558,0.03607246196405737,-550.0121216727049,59.96557201555993,0.03418243254248227,-99.99908736741452,-39.98302602253368,0.06244613644541841,100.00987764184006,-39.99464703341966,-0.0481546416548705,100.00890992545429,39.9399632824666,0.008445268966687678,549.9683491389325,-59.9501942800587,0.010993503872297606,750.0257713546556,-59.98778844899371,-0.03675640584010767,749.9735016566326,20.018998139386557,-0.024326193817208266,-601.3365242745583,-40.49413486952177,-0.9262670093213308,-400.04670236916553,-39.853396646504294,0.22442907482753324,-399.9774556348429,40.08582509929754,0.2911293248358325,-99.91458631048759,-40.05468954320247,0.03768336888129645,100.02897366111101,-40.03118207591894,-0.059337698568190746,100.00925997439697,39.98661506270122,0.02094407025786272,549.9373119002369,-60.00125387133279,0.0660096020075621,749.9892848116268,-59.99111509064507,0.0046726523704510945,749.973697139599,20.059485514713597,-0.07240277857250267,-601.4489348773279,-40.49021101929714,-0.9606030235935383,-399.97050852295393,-39.948849653229004,0.21314838785729529,-399.93515760311993,40.07691041293249,0.25054377124205196,-100.00057793480735,-39.98722691496894,-0.0057483866442183534,99.98827812644387,-40.010105894473426,-0.11334619881232286,99.9748763908435,39.95380101121089,0.021609471490208903,400.08372588397486,-39.9363344640911,-0.26026779749215984,600.0639723484155,-39.940602389524585,-0.33724033318251995,599.9964019572278,40.09737196805095,-0.18354141026149445,50.39737936103537,-581.28686352977,29.265101684732254,49.810569046226604,-379.7611175221084,30.442081464178717,-30.108928591412205,-379.7569198557247,30.220726476319975,49.94250550186691,-79.86643675493491,30.312996805466625,49.98084146802946,120.06566871010705,30.19744459464274,-30.02415226743809,120.22797353941068,29.958949455213048,49.986729065921445,420.18802765278195,29.92994356817474,50.021423321042505,620.2322268380425,29.914203264090332,-30.045016216304816,620.208129492443,29.8420798215727
test_00028,-849.9431527990106,10.019358166558163,9.996921383169974,-650.0535747087512,10.034152642624706,9.983058057267993,-650.0040018378376,89.99454754313207,10.010300650969766,-99.93703018778777,-40.005731410194386,0.0062686269145955705,99.98670261044866,-40.04590586653309,-0.03618170836292362,100.00402112223931,39.98574038429255,-0.0026241459265362436,649.9832901680003,-89.97954262682718,-10.030741653729223,849.9992252954327,-89.98163312256261,-9.986347053694002,850.027822326569,-10.022354133479253,-10.001681986658818,-750.0435805416199,-20.020494023423943,-0.02993025710527176,-550.0481216524507,-19.990718897661676,0.005575866699785806,-550.0259107794147,60.002419164034485,-0.030708835085339874,-100.00933452067203,-40.00908470631072,-0.0020840227969525817,100.0214746029802,-40.00494790463741,0.05850275077210945,100.00206294852885,40.05741183410644,-0.007388558030294645,549.9929958734223,-60.1404438534731,0.024918218854650776,750.0221618432914,-60.05553078290769,-0.01666210480531405,750.0525142017852,19.9930503860244,-0.015853549281765793,-599.7694517148029,-38.970019935807905,1.573392725952517,-399.99904675973477,-40.070158935841285,-0.10098809672303712,-399.9316087282042,39.920233486531046,-0.09524734088901643,-100.00586640969657,-39.97730216588246,0.013793916623677165,100.02890325055253,-39.93533519478198,0.038291810056579445,99.92705379282127,40.05189701060413,0.007018186905316168,549.975088566507,-60.00862238867521,0.026540163305926446,749.9990116704396,-59.99882826284364,0.02415977611637323,750.0560542621678,20.002181826908224,-0.01364543285901601,-599.8406816331133,-39.0027350261348,1.5326065071525843,-400.0081049316351,-40.06385516345447,-0.028063699136778444,-399.94326433484326,39.921552140061216,-0.0986827580029069,-100.05867287747796,-39.968642606616406,-0.004781352922187485,100.06124027495085,-39.95727286597893,0.11660290042829066,99.98415572667604,40.05488675690621,-0.017284631399564813,399.9142799543362,-39.851381447140916,0.09441644700909921,599.986961056132,-39.83093122030282,0.01898570026393458,600.0316041298105,40.23946415420951,0.0548711286758055,49.30155719114369,-579.822830014838,30.963242658137855,50.28711393452877,-379.9925270590231,29.418829391021326,-29.63532697910044,-379.9634256897688,29.68016101907854,50.177074027753356,-79.93295201131713,29.749751322146114,50.13711458900005,120.0078645547779,29.789260362123603,-29.7991410310624,120.00205388536153,30.003146613620125,49.99734260655084,419.946434010784,30.006258962409227,49.898329284256185,620.0159280620959,30.10093825397739,-30.07435340433845,620.0092606169053,30.3957085006718
test_00029,-850.0034051521461,10.010127749944555,9.99086480610119,-650.0846798697975,10.017421047061394,9.985687174763694,-649.9862169236429,89.97609238979956,9.946167962074012,-99.99771766752666,-39.973206476606684,-0.004563784780094018,99.96869153279522,-40.01832666728902,0.04772371144693449,99.9977051794283,39.94227828814675,-0.023492252944612213,650.0033897195555,-90.01417795659506,-9.976089875790988,849.9773556948646,-89.98435038304736,-9.969362740231718,850.054067175366,-9.982958156485145,-10.026176703634052,-749.9661858317712,-19.986789455384407,0.005739712575705044,-549.983234502519,-19.972507306559375,-0.005573182014784668,-549.9805595473175,60.00658936560921,0.11424959763199809,-99.97960662119505,-40.108460652829905,0.03926960132203195,99.95588570920495,-39.997544963864286,-0.06519083015777079,100.02349126097229,39.952059870255766,-0.01640361318725209,549.9931144501357,-59.96502392571993,-0.04730708556564371,749.960393254181,-59.9923051808222,-0.01719317698574531,749.9746345991605,19.988174270250926,0.013574322974859318,-601.8338105145501,-39.7565269614136,-0.11755485282039986,-399.9599866913525,-40.21180915936416,0.2231047092516506,-399.9680239458818,39.81442069341651,0.23122596665407144,-100.0360001022713,-40.04850254408445,-0.029408347295373102,99.98180361931898,-40.00569021800847,-0.05337648716711044,99.9769498975494,40.07215107581084,-0.05700765570320169,550.0155235966129,-59.98918193010415,0.0698333872476693,749.9679853575959,-60.05436538658805,-0.11463230128072409,749.9160153479103,19.965107393248452,0.041665412640735575,-601.82129799833,-39.814033755877176,-0.12792919905882755,-399.92252034100176,-40.25893708431523,0.19958147577632604,-400.0045191652574,39.79685716262357,0.17512427608643946,-100.05567285551287,-40.09595396685109,-0.03273070345800516,100.02185586606642,-40.02079026315549,-0.013659285017513765,99.97065674840867,40.01157153577606,-0.0407168136611434,399.8956411774944,-39.8679612723015,-0.12042613299309401,600.0299162209335,-39.73821813397997,-0.11720364896413796,599.95921328847,40.22825665931982,-0.1632217097290529,49.654978809550045,-581.6497402880567,29.819039578421616,50.161552800614075,-379.71068760115935,30.15513044405848,-29.898382242535426,-379.74053324341816,30.07666934984476,50.113643856784925,-79.81190582713974,30.06469790489077,50.062225116096286,120.28487879322952,30.04447437347594,-29.959711144227448,120.14338984838236,29.98254192758364,49.9431794619574,420.096971520955,29.999144388688634,49.91493070057396,620.2004147388358,30.05987956808656,-30.06097322874435,620.1619420770933,29.945930143356954
test_00030,-849.9932324254672,10.01310238384257,9.995638421480951,-649.9488297851212,9.971568501266791,9.98393735038855,-649.960025365866,90.0198166814616,9.97522466265039,-100.03321352052515,-40.00070689919859,0.011232856841293621,99.97877584047005,-40.072573828124014,-0.014872844962969027,99.96348374970287,40.00491836953417,0.02584278273615322,649.9674960366558,-89.93800035818221,-10.012151470376875,850.0035613223885,-89.99134554683835,-9.993123989962124,849.9783168139572,-9.968866793908505,-10.066845574969696,-750.0177587417595,-20.053710871584105,0.0019715469630753255,-549.9934001221549,-19.992068616442932,-0.008274951259773603,-549.9922145182176,59.98676865995838,-0.03857147711554346,-99.96462513568657,-40.00624265147823,-0.055550163918207086,100.0547842953708,-39.93968865962357,0.01695140740288087,100.03131303892211,40.03847894308115,-0.018742758323646514,550.0753071953076,-59.96297854919249,0.029672631455819616,749.9753679780723,-59.96508966557493,-0.0859754060621353,749.9450237491594,19.954747323971457,0.08455916135953188,-599.1202128667436,-41.08550660534449,1.1583082319641265,-399.9791751035049,-40.11437991479621,-0.1954956967100477,-399.95883487783647,39.95081800229467,-0.2157123456403752,-99.95498775009519,-39.93098500362581,-0.03269675580027864,100.04637428697546,-39.959045546824164,0.029352196898159093,100.07825433242937,40.12188731835353,-0.02817463781502473,550.0505706336285,-60.03818984414829,0.047636396201078374,750.0437578254936,-60.03928125839665,-0.04733990500699415,750.068777111697,19.987488812651666,0.15441621816610596,-599.1492155918698,-41.13357333723692,1.2435581921219228,-399.99600294105124,-40.05900251458976,-0.1965052999560455,-400.0033434412105,39.92622912595079,-0.2294736412175506,-99.92932098878353,-39.96908300526845,-0.08224211958908753,100.06565120117128,-39.98062001571422,0.0031175742397952268,100.04672713350814,40.04940674834303,-0.005097331593596738,400.1397631407266,-39.96171470269363,0.12585417204316793,599.9842707136394,-39.93165986488635,0.12025135620556887,600.024419784649,40.045746586779636,0.04357816257681494,50.64576078683537,-579.3022118692584,30.960498812526563,49.71027743527742,-380.0917042724273,29.56684294235355,-30.313898077496596,-380.11939635227856,29.674275606543553,49.74586190437689,-80.05294324227073,29.716627717925054,49.87754488051464,119.8800484037384,29.807519518181522,-30.171121102438402,119.89772060772408,30.058596798053596,50.07681800895236,419.9891641489212,30.046093449020756,50.02324553541325,619.9175667556729,30.10180892937289,-29.7854201881616,620.0040533075793,30.238390874110944
test_00031,-850.0476529213751,10.014660272236453,10.003148960559283,-649.9545040896985,10.009090194636125,9.966043063388756,-649.9867615606138,89.99587500218573,9.992904967875948,-99.99798524454997,-39.98275222930956,-0.03910615744559929,99.98997231893716,-40.00733315348331,-0.0619707924396081,100.02895937494557,39.95902368510926,0.020339483609895983,649.9994869759707,-89.98278404248627,-9.973107268146663,849.9818473772032,-89.97389129973666,-10.031589145791147,849.9878180697215,-10.027743586070084,-9.973523720491833,-749.9912598959929,-19.98724967259975,-0.013883919633400101,-549.9759964016378,-20.043563201090972,0.05955362522499363,-550.0022277837791,60.07595903249003,0.01098490545375452,-100.00679620530923,-39.99111669073368,0.03535061771997808,100.0728181396132,-39.97841426647383,0.013535925362211956,99.96123711594086,40.028734363488766,-0.02938624793407816,550.0616965173924,-60.02065123264923,-0.003040507765243873,750.0010109966128,-59.989328829904125,0.0363746595510954,750.0833152003026,19.99857149374018,-0.005561527194417295,-599.6788384664011,-40.254108865417834,-1.941687508124933,-399.9580714359981,-40.074968201616784,-0.05949772376299386,-400.0186402544475,39.93423689621678,0.03841419001233586,-99.9859755707653,-39.97729356301009,-0.02492613091546759,99.94104141422324,-39.947464437351535,0.05391252037670193,99.9559767703968,39.98111053256093,0.004344213068224858,549.9588813419791,-60.04664593974583,-0.010801000840832244,750.0555546261533,-60.01849050227679,0.05361873348615511,749.961774651032,20.033613730266477,-0.0246941079953763,-599.6764427464203,-40.29235389853915,-1.9556782354832825,-400.02896978993726,-40.096533578589245,-0.006529148923825731,-400.0215028712459,39.92584722290095,0.04578224308079815,-99.98650314225513,-39.86379309077798,-0.058965696099292975,99.94888584297539,-39.9967586732817,-0.009682161951467585,99.96448013069426,40.00742383631103,0.04492822152782848,400.05396535001114,-39.956683984472335,0.16894565169421955,600.0358581522929,-40.00591972372927,0.2191765514141861,600.0325569157177,39.98452864633199,0.19600640345752746,50.09844044693702,-579.7463004824878,28.876113272123845,50.04999911600499,-380.0878686194497,30.62666302798314,-30.015237735744126,-380.0374756844228,30.408664397490135,49.94637383261285,-80.0857484017011,30.350501504005983,49.949812503535,119.92146453572745,30.2263509413323,-29.965440731260955,119.92462185144467,29.96493013810007,49.919753327354655,420.0133067003495,30.035052636910727,50.04997287006926,620.012081505122,29.968746277646588,-29.864922216281247,619.9811807796636,29.650965456270445
test_00032,-850.0543489550091,10.031325976785782,10.02142546378423,-649.9756710660357,9.960703765164839,9.978522602897486,-649.9654424347184,89.99909670697258,9.983407637366742,-99.93757623516457,-40.000216551947226,-0.027606276231730578,100.05907837373027,-40.00803689923057,0.018926286642846075,100.00681009637854,39.973507301770915,0.006253643803070546,649.9814292153432,-89.96106969257545,-9.984336112242708,849.9915428716599,-89.96218447341597,-10.048155323882975,849.9868064318863,-9.996156094232095,-10.05103502573151,-749.9416370338405,-20.01428781203904,0.07047780373010318,-549.9507032675956,-19.99417870405276,0.012652308498985089,-550.0147075199609,60.0215440778224,0.08435380211160143,-99.99585309648792,-39.989615066022665,0.040141684090482965,100.02186918678593,-39.96217683201636,-0.0024925961512100372,99.97482509935554,39.98009615614542,-0.030558873950575875,550.0377371924034,-60.05202521886899,0.03390896296509942,749.9739532592178,-60.01835572186738,0.04030714388887489,750.0091025804858,19.958256449931365,0.07698918128298168,-600.0804083166374,-40.0212553705911,0.07095469361612186,-400.03202070298875,-39.9909411188839,0.06434124613141423,-400.0064395854602,39.963255024125566,0.0669678816400599,-100.10082652163555,-39.976740410670836,0.041745513664286506,99.98778285154958,-40.01670955648762,0.030411691231849995,99.91727017560007,39.982715015619625,0.005753968141693183,550.0004265511859,-60.058035552957975,-0.041871828799207284,749.9741051742787,-60.01704413054344,0.055477480496071575,750.06147310129,19.95395442833493,0.13599255626992826,-600.001742225157,-40.00112684026527,0.04335500809772374,-399.92231327394586,-39.980125180689946,0.10828484672439209,-400.09319768175334,39.9954460523465,0.08255442396848797,-100.14440790074403,-39.94145672806687,0.035661273028297344,99.98178682434049,-39.98087007042898,0.008635870191378976,99.98393207475806,40.004815512700794,-0.024529248002101586,399.9287823489185,-40.097049875641375,0.06651327806231942,599.9440632051937,-40.032453944855256,-0.03980733976505588,599.9382816111936,39.97150427794511,-0.05585887879839393,50.028479580667025,-579.9797811911238,29.98742670001038,50.00030061173726,-379.940186458652,30.01940747840722,-29.969317923655893,-379.9580680697772,29.99418967476426,49.96526080365874,-80.07162144851415,29.952989741672212,49.96063172452932,119.97920640834258,30.029858217445994,-30.010096028010302,119.93998365293298,29.941367779432003,49.98385909828632,419.99952683863654,30.04556995871683,49.9876053445831,619.9651776659852,29.99084507097051,-29.999163112274726,619.9560550468242,30.000050195132037
test_00033,-850.0256336125216,10.001521342332499,9.990068184794522,-649.9943681948047,10.000817882951214,10.035742455047053,-649.996748260225,89.98383841101081,10.039850561628201,-99.96277073156683,-39.999075433638716,0.040769985530826836,100.00412400025738,-40.02007626777666,0.024293046924761304,100.02239370464252,40.0344484430769,-0.030019385104230575,649.9489820918983,-89.97361646979108,-10.054368444193043,850.0244522601845,-89.96651127198818,-10.000731489582387,850.0071112080611,-10.026173345308178,-10.007982639039772,-750.0134137669726,-19.99605028124884,0.007445191257204992,-549.9653285046484,-19.971277910504554,-0.017236932744593574,-549.8723035178725,60.019696765088355,-0.03377799279816196,-100.02075057894088,-40.004416100133675,-0.054802826642265184,99.97863929277119,-39.988909981229334,0.03722107815457122,100.05914930848668,40.02771581544086,0.04488234206551253,550.0969846748496,-60.068608756910116,0.05079385197406122,749.9885212279855,-59.99079966103462,0.06557132276065349,750.006172474755,20.025352923636817,0.027013070593507844,-601.4386733241454,-39.45929309865633,0.9952367567782626,-400.0344316331405,-39.90885872030426,-0.18825528026662833,-399.9480190179762,39.97841179916938,-0.22356894829056195,-100.00530674338621,-39.95377033622062,0.0026249339813576647,100.05964402324928,-40.021270960780626,0.01634670605733979,100.04809902986558,39.88407351461912,0.022290024033989136,550.084141411035,-60.026115655722386,0.04592226949468052,750.0206830443592,-60.01814590573031,-0.03764870846983322,749.9898571514005,19.946159438424914,-0.06803301782244092,-601.4555546498312,-39.48761321549324,1.003963537712386,-400.1294649363328,-39.92849282094932,-0.219069049888789,-399.95554105327335,40.036033127855525,-0.2202214668052758,-100.05554491874386,-40.067651366704325,-0.03940581846739655,100.06966755074664,-40.05456852173739,0.011902346707703636,99.97165358514327,39.982119797279196,0.0029192214587386153,400.08464875621723,-40.25365057586196,0.03427897741104912,599.9911432764146,-40.27174238225842,0.11137258891402217,600.0201540761404,39.72004402451447,0.07441499379156455,49.76613454600164,-581.3197923036029,30.75563693442738,50.05653676834398,-379.854462884319,29.611749602243673,-29.856464027499168,-379.82283456160053,29.76317324420347,50.058477335124564,-79.83435265697412,29.738474963488517,49.993249912312834,120.1953650353891,29.885403298497295,-30.10561383927969,120.09459383852852,30.034075072606324,50.09038691735005,420.2506475308125,29.916242585643456,50.004873122913196,620.1952501728682,30.1170777430491,-30.021197298677638,620.1882756390315,30.273876861989272
test_00034,-849.9666601466797,9.979734141093363,10.046174686218462,-649.9954943736064,10.023601964221418,10.00934356441181,-649.9856366171516,90.04327737146552,10.001126223835481,-99.98847551783643,-40.01286847587115,0.027185614781161275,100.03580499757189,-40.00097634437062,0.02161248525928305,100.02102297984494,40.01733661303338,-0.05312023214892775,649.9877398224312,-90.02287896637897,-9.98891063705437,849.9747974419511,-89.99760007452417,-9.972736986428218,850.0173400996837,-9.988258668743416,-9.993342605223535,-750.0572301348618,-20.000248382743127,-0.07140141886466449,-550.0255092558864,-20.049143385136926,-0.03194563935712591,-550.0539298888657,60.0009363771325,0.0748099563346612,-100.0451244367385,-39.972581612059244,-0.07618167411308271,100.00880388505101,-39.97231011190247,0.03803873913886613,99.9824076052777,39.968561918515086,0.0067474626098718606,549.9678175866795,-59.959809698404506,0.013333290168838864,750.0283044926038,-59.99258563261483,0.007520770118139956,749.98148577624,19.924762261667954,-0.0014725676231781594,-600.575804535263,-38.722476485054244,-1.917266756399696,-399.9815439681479,-39.97080262700046,-0.22335085843125993,-399.9721941634556,40.06886480292533,-0.42129860350418724,-100.01071849461924,-40.019878756311506,-0.025389280236897235,100.03009191459704,-40.063259010400365,-0.014052210425958972,99.92805718366681,40.01155108924443,0.08010628487090624,550.0392164437205,-59.974126494066525,-0.01634604667984988,749.9707039362701,-59.97048628029695,0.03630213381279082,749.9513985903621,19.980169229854717,0.06840341490171185,-600.4774788588403,-38.738196209367665,-1.867373794537237,-399.9794578442918,-40.005250946545374,-0.23525562887948817,-399.9352672027127,40.128187714797235,-0.3568048695117726,-100.02983936543745,-40.079945467449356,0.006197767593462265,99.96920460379903,-40.091982982012325,-0.012002780796262026,99.96225154873389,39.95404046897996,0.05947054520147247,399.99864363792244,-39.91313564004552,-0.014123092531633774,599.9340231430257,-39.924167224053505,-0.009732589335752948,599.9770225833706,39.989609691328134,0.09720415659991087,49.24873610024994,-580.3092364865073,28.978099914049906,50.31739774950157,-379.9266899275991,30.52068611312179,-29.773161908718443,-379.91045676641113,30.17375695874811,50.310334797674535,-79.91260344801961,30.44227075724676,50.27455973672921,120.07671503864727,30.244747909293288,-29.87432772557775,119.99785363319305,30.187666700598978,49.83626582591559,420.131148110599,30.01876430931656,49.82032129654419,620.0315789842093,29.790184887555842,-30.135356133108207,620.0667988867972,29.677205522881067
test_00035,-849.9753005569108,9.971676550559714,10.024373500386842,-650.0240005828125,10.025939066226499,9.960372453047576,-650.0414865214021,90.0115872966132,9.963145676312246,-100.03604129803382,-39.98270436374988,0.0020366112448956574,100.04516456072115,-40.01253755572524,0.014733746974563217,99.94993995949912,40.00564749004856,0.012647093253428818,649.9770145481467,-90.00710684157481,-10.062354748893513,850.0064902337349,-90.02283187555426,-10.009384062041406,850.0156139372843,-9.965431249262311,-10.00734674845506,-750.0164822311124,-19.955005643540638,-0.0981574538868019,-550.0155548533098,-20.018468012226826,0.03500443872104516,-549.9431063176221,59.95875236329795,-0.055337142780801075,-99.93034238745238,-39.99209276541012,-0.009841402714818816,99.95792972315806,-40.02954293457464,-0.008455016565882177,99.97354109190444,39.96349028374548,-0.04942047349515401,549.9704429496728,-60.05276936325492,0.01690388163714282,750.0067381571808,-59.98431494225204,-0.05432564867520391,750.0000979706408,19.936101680633268,0.0377354905862617,-599.9956355797476,-39.95739698539067,-0.06203356169293235,-400.019428668034,-39.93014243199634,0.034142788365921654,-400.0145672675527,40.01644375656686,-0.002320830250637885,-99.95244651301293,-40.041562352403304,-0.05195134397070826,99.98495805780823,-39.97806540818756,-0.032747945764696786,100.00299514270723,39.90505997919687,-0.03151695384660888,549.9208123407553,-60.04033535392273,0.06676497270595487,750.0294356214644,-60.02053603491081,0.007890076073317043,749.9334058870015,19.92933435258035,0.04631465876830246,-600.0144439583055,-39.919828473421596,-0.005677032704448394,-399.96599922570533,-39.938669950952175,-0.04889529482016179,-400.01289310110485,39.96158327478691,-0.06804595635594136,-99.95056871397345,-40.04207512979799,0.011612190826569368,99.93791792813334,-39.98113711742648,-0.12420506947431963,100.00119731977458,39.97232030128417,-0.016570173699864438,400.0422534801842,-40.08090728946374,-0.021618906992026964,600.0669748625088,-39.90565021442793,0.04945384642768205,600.0360081212841,40.057353785865715,-0.05260436297293893,49.930642611337205,-579.9746348107286,30.009689236700012,49.929979022174784,-379.9654347497494,29.979300017599915,-29.975074924363707,-380.0743701265657,30.037814116746826,50.00920391251815,-80.01069140505169,30.03169352081235,50.05109234128349,119.8804014027713,29.959232542102946,-29.926020332429417,120.0011472363164,30.015826830571854,50.01228316520116,420.01264642206985,29.95672653577734,49.908299379517665,620.0773303583528,30.029488343407536,-30.038046119632032,619.9697180942009,29.979047823628832
test_00036,-850.0175266981068,9.983940506119595,10.041637210278198,-650.0354759676422,9.985379768139822,10.016919143330792,-650.0542094913154,89.97549271600376,9.94850942563387,-100.00702260323534,-39.98174307918175,-0.008268856543966498,99.98003199597466,-39.98498007540448,-0.007168824846691467,99.98397369635175,40.009169331037455,0.030326234643011676,650.0266091410573,-90.04615496723363,-10.003852783626991,849.9701103507633,-90.00886903973019,-10.01908333295333,850.0028827737909,-10.022726815546795,-9.955050219027273,-749.9432228604072,-19.977440729788952,-0.05012153342676259,-549.8988775577425,-19.988935776027603,-0.009716344384661619,-549.9784689576189,60.065549543918024,0.08625546278465843,-100.01437507541402,-39.99511965036895,-0.0022028245754136862,100.05731253156486,-39.97654259491095,0.045238118485445546,99.98283725275942,40.05913104760017,-0.0176822048433413,550.0034394279068,-59.94359357457625,0.031953118768639883,749.9827344103969,-60.04022126865938,0.022791428489231484,749.9961402745765,19.99454914871382,0.007818258986624006,-600.777790718831,-38.9025413798252,1.2570200848011917,-400.0470702230507,-40.032074499487315,-0.06914880540192209,-400.0207405426522,39.93734896371379,-0.1955655660839099,-100.02651788677674,-40.00447206471499,0.0659848195201043,100.01100244257564,-39.98979985533653,0.0005958166318743505,99.99816621302227,39.98391002982165,0.023730940370046284,550.0167140548407,-59.94950888431466,-0.006093817849279637,749.995741833137,-60.01551353498068,0.037219080457131036,749.9921127563669,19.93784044657713,-0.16725121127949735,-600.894509754213,-38.94714196987883,1.381097086468639,-400.01232955935416,-40.09333989034395,-0.05413494419394538,-400.0753867678032,39.936978220134414,-0.24868006654694758,-99.99941532252993,-40.043520554934005,0.0045537745555409865,100.02809809209519,-39.91275975817461,0.011584925035289519,99.95445212141848,39.93156924139925,0.035988811317449576,399.9852428942844,-39.986418310128755,-0.13563609158292295,599.9778044576808,-39.980137580035006,-0.16926289620735793,599.961779761756,40.05589303527295,-0.11433954483890167,49.189971454749596,-580.7200725972573,30.738574909968424,50.44321297194304,-379.9448959492868,29.529908275369586,-29.640865861609008,-379.939661439661,29.57527644825206,50.23495104746041,-79.81732137245211,29.81173990522401,49.994589796286824,120.05712631676958,29.843651802891102,-29.89697394073923,120.06220561727024,30.150164524625527,50.01879940623157,420.0282696597244,29.951235766972733,49.86374323479193,620.1330146570695,29.99439239612254,-30.11048720311969,620.0154142647164,30.285786959677
