sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00010,-850.0133531813877,9.984829308206969,10.022166204480216,-649.9861807342596,10.058213467967654,10.025584351373132,-649.9554111392138,89.98557461019998,9.972548353652483,-99.99941174624371,-40.01415778026278,0.020601861722744034,99.97184288019545,-39.943833403721214,-0.03891152486654087,99.89952626299113,40.005205337827874,0.01573724382924856,650.0322001351361,-90.029335558252,-9.969795367495962,849.9929153417417,-90.04362033583661,-10.04048773466901,850.0668846537313,-9.937993248847183,-10.031094101752497,-750.1035534314475,-20.03794889268816,-0.028061080569902516,-549.9821248679425,-19.98305055234261,-0.04145709294082361,-550.0067886371095,60.0385686693396,0.015716964203319053,-100.06367033833735,-39.91221214758443,0.07733332366100856,100.03213906917887,-40.0448840675081,0.07172307193190489,100.01174123920698,40.02602708970611,-0.003183710795812072,549.9770227983598,-60.02689483142708,-0.0866140755750841,749.918051461417,-59.988568918403736,0.023163486529826194,749.9429394076326,19.963601396951322,-0.035416342843471386,-599.9686136313605,-39.66249628975786,0.09813385835152481,-399.9614366832476,-39.76068627729028,0.15351163053303002,-399.9691037259955,40.20740897241732,0.06659237985213526,-100.0278940610688,-39.86989345287165,0.03564559140777177,100.08859148064653,-40.05236575857246,0.09101824526564853,100.04422310723426,39.95133942334291,-0.08167072058119552,550.0068579326977,-59.97499747005122,-0.04460298011701951,749.9290343574071,-59.997795297070546,0.00857781672133684,750.0232434271825,19.969971640279496,-0.024450143937109085,-599.9052049338583,-39.723695199669365,0.10810425984890856,-399.96697424775937,-39.783615990387496,0.14199941858391227,-399.9614424043134,40.25256460374831,0.09415980617339348,-99.95976845471404,-39.98804079316357,0.057145019154713206,100.08701217799327,-39.94534407514668,-0.03152436456616864,100.05378496185224,39.99523200174674,-0.030346182379783405,400.00869247839546,-40.25526990947051,0.1825746355406601,599.9501476655506,-40.486558562381,0.24948992502616105,599.9911997244421,39.59658268963814,0.0358041952579825,50.04027058489505,-580.0048015166772,30.053567318323513,50.02020870431767,-380.05754582593204,30.00273249406723,-30.018601774212897,-379.99628397902296,30.058026211229933,49.97776782948962,-80.01999192211066,29.89914712416,49.90906139281634,120.11464651708832,29.853002447470764,-30.05162838566657,120.06283484992582,29.886012517671098,50.00634974862785,419.9883359862832,29.976058212285473,50.06451032282141,619.9208538274188,30.08148269054476,-29.82695372864093,618.3783704857552,28.815591985780557
test_00011,-850.0185625995873,9.96418680275439,9.978855212302047,-649.9870685457763,10.005828730689151,9.994325793966823,-650.0516220809446,89.9581101076476,9.967384632472307,-100.05558695358592,-39.979381697431684,0.030138686195792852,99.96637186725967,-40.0541070775453,0.006884336443081489,99.98405410525211,39.96678912546663,-0.028049909252143436,649.9639467521582,-90.07703088492238,-10.0533856666516,850.0109489174615,-90.02488778768375,-10.014009684243076,850.0085665845506,-10.010001281933164,-10.006427752445827,-750.0407731287569,-19.947889465369574,0.049143131601165665,-550.0105269115422,-20.00122172939302,-0.0377699086638304,-549.9862977913041,59.99780790810186,0.018480474572608065,-99.92137578811047,-40.04623223143291,-0.05299282771336089,100.08445381678533,-40.01708343923746,-0.0242747725477461,100.02776169608761,39.983890626468394,0.005447948912837449,550.0175251978762,-59.969369326076404,0.046967388269536565,750.0092751132922,-59.8951125753084,0.014941507049761243,750.025112278664,20.00705299922517,-0.011981458219954867,-599.9834542328463,-40.22583243551072,-0.11593525327678898,-399.8672954182809,-40.098251200708354,-0.0676580628123834,-399.85664722275607,39.9212338165551,0.02576836222421262,-99.93352588940654,-40.04508415651034,-0.023708995375814754,100.09656304578131,-39.9890242673214,-0.03547987997821666,100.03855049727974,39.997890118374,0.011612925530412446,549.9955617375371,-59.96407020890084,0.07939700974316835,750.0913837806235,-59.968692517916594,0.02652474215932666,750.0627502466039,19.945865106339255,-0.011854969679810336,-599.9118553929015,-40.15806323992169,-0.08976491377374435,-399.8102154049505,-40.0943692165419,-0.10183365735344069,-399.8402469025307,39.87922577291544,-0.03959853514715826,-99.92762353827342,-40.11348485509246,0.0019354682682719282,100.10488634903,-39.908369987186184,-0.07877467816377248,99.9871914911834,39.949336012102094,-0.003835950130539764,400.0179350526528,-39.89146564681059,-0.08578376706685387,600.0903140764356,-39.75075171425914,-0.09778303690242758,600.01865121193,40.18056379743944,0.027801041026667046,50.01375283569912,-579.9753662658109,29.949933051215396,49.88792135266768,-379.9837025807789,30.033299645698307,-30.050815424413905,-379.9632165967589,30.00890112311325,50.10314127082184,-80.07287002063072,30.089272739854376,50.01206727840033,119.95761939558747,30.030357867624783,-29.908883172019216,120.01808177495326,30.02145467634012,48.29533664441046,419.12802328219635,30.569665225426263,49.950415144476416,619.9492939198963,29.986194389320755,-29.978453394660367,619.932251719399,30.01762605873396
test_00012,-849.9907398678049,10.029570972940814,9.99584486775963,-649.9804701320613,10.022306736945731,10.025017041198229,-650.0690831261744,90.00103710368745,10.014208476524168,-99.98736642433282,-40.01439162729844,-0.0448156307954166,99.97515407504713,-40.02329107404839,0.013861705071345102,100.04012129107754,40.01300812860889,-0.013577852403159526,650.0692351747773,-89.99510958430571,-9.968367355889868,850.0140140803801,-90.02272190308605,-9.998634281971128,850.00749972735,-10.028085045236079,-9.991718016915165,-749.9678605572265,-20.016517195410735,0.011721938441981841,-550.0068343913025,-20.015501241813954,-0.03277911950811443,-550.0014429073028,59.998452247439474,-0.006262828755276615,-100.0205175754351,-39.94731607668859,0.02527913241582227,100.00865040427838,-40.030164354138776,-0.019350739000221807,99.97811900827226,39.9421540733725,0.007855544385001148,549.9371088277616,-60.00763065913245,0.02115448510699371,750.0574321900112,-60.00809885910128,-0.020608332493155516,749.97386256827,19.96243693120253,0.03995245994542708,-599.9736660570121,-39.76313049618192,0.10996020432180391,-400.03714642188095,-39.91003148150347,0.06644799788072382,-400.0009326491904,40.17563346156303,0.09396785158108817,-99.95825944220911,-39.96755782665229,0.03646161461424934,99.96011856258306,-39.96222729065086,0.00023016809083608626,99.95888123576482,39.964593341219846,0.01040451360488354,549.9742945027201,-60.02046292110907,0.040192110906984206,749.9720119741567,-60.032676656699735,0.014849701639200137,749.9903200176086,19.936061652342435,0.08681766558903398,-600.8027992639022,-38.67904105739305,1.4861709651603539,-400.04852597081754,-39.84524633277786,0.1068629720346943,-399.9825029231111,40.159731468740276,0.07205064463924193,-100.00327755966129,-40.00407952064855,0.10833368059671984,99.9771476594797,-39.947112057895,-0.027366073949584305,99.95753674687417,40.0023017893634,-0.07195209393307692,399.95664911768006,-39.99850975290548,-0.22900419846903342,600.0509275702882,-39.97837492402832,-0.15036331840517847,599.9695760549919,39.940934009895116,-0.15936699045645392,49.25816165467227,-580.6707798337336,30.899770259318377,50.36170660478399,-379.916419988759,29.58440256485504,-29.621361141835422,-379.95968407601976,29.73617098379496,50.30346700198658,-79.96079973324188,29.74677054972332,50.10985098625474,120.09451236720064,29.861837920680173,-29.881433774150942,120.01641150596306,30.091391800970523,49.95663058549838,420.1295109492182,29.968399137808188,49.76754235982738,620.1061399422881,30.13936732778604,-30.177357396034203,620.0267548015735,30.308498888168582
test_00013,-849.9820942917704,9.98809041495294,10.00550696827385,-650.033737502841,9.998144506393375,10.00032431392803,-649.9441061339515,89.98221707677446,9.9958951050932,-99.97968254567321,-40.00753726761955,-0.0006891357858408616,100.00193187005938,-39.93908842856374,-0.06147583530870354,99.94142213661084,39.9603451481548,0.012479703106253593,650.0081855905246,-90.03129014065367,-10.027468969976589,850.0088096898198,-89.96160832308152,-9.98667295332562,849.9916071847297,-10.01771007561425,-10.048170943515384,-749.9668401635291,-20.0022482550671,0.00791118684670275,-549.9958685678922,-19.985911246118228,-0.04394104088840176,-550.0133724906947,59.968680766850404,0.028471616215550343,-100.01484010632271,-40.00776004423038,-0.002175848218068822,100.05116164559261,-39.95173487892093,0.08022494772547786,100.09721128041788,39.91205635205737,-0.021228291494686354,550.011198821851,-59.99638498399314,0.019666156820290465,749.9889070050552,-60.01894154754333,0.0251574927558409,749.9788839855437,19.96238241464308,-0.026546991616087267,-599.9912619318251,-39.905160386594154,-0.17084420674926565,-399.93471800238075,-39.91988390146657,-0.14352147688452424,-399.9427955885288,40.083608167374535,-0.3187853634069498,-100.04195130722913,-39.968127256918955,-0.0013859945413992082,99.98960272521737,-39.975430685250195,-0.013574145524500356,100.04475015351743,39.98898736060798,0.03644189243129661,549.998515805549,-59.94323994989045,0.006109161740317785,749.9425764079149,-60.01645890461489,0.04500263446571515,749.854224660248,21.604563027457576,-1.0806215969853832,-600.0592537974862,-39.89265810983093,-0.15139430562020859,-399.93958674279975,-39.93967169553786,-0.15840777871507444,-399.99844455438836,40.01168172848348,-0.2745304329406074,-100.00227703228704,-39.91521163963252,0.04149975186996399,100.09099296648468,-39.913826703970116,0.055057849598410875,100.03961156818039,39.946236953346364,-0.0005571490978910146,399.96299863024944,-40.078261933621484,0.038004787906860384,599.9224423149076,-40.92855735317508,-0.13289561475185224,600.2245207716867,40.756329687182394,0.022870689999619956,49.95576353909419,-580.1508017507789,29.95456981331949,50.03442780308831,-379.9085674588727,29.973688389060374,-29.940426191934613,-379.99178299870016,29.871077761194883,49.92760496463312,-79.95275330364066,30.089388281273546,49.89386701909105,119.99045265282335,30.064446807448206,-30.017087438683745,120.0073105727726,30.081014258408583,50.0429768298843,419.92299529410724,30.06501652210691,50.803526305217105,619.9074557859801,29.838814836952622,-30.839081558169177,620.1850738719875,29.990058295177228
test_00014,-849.9736684901061,9.93208767478541,9.981295202896783,-650.0208642885704,9.972453480527571,10.03945639694801,-650.0265963210682,89.97553852692359,10.022237091045248,-100.00805531436005,-39.97064488738971,-0.031375538200836744,100.01413502336581,-39.993905190283975,-0.034719115180487634,99.97374669592696,40.00888933219507,-0.039373800391455896,650.029673286557,-89.95844267151496,-10.037582220141317,849.995512445259,-90.03431248246828,-10.034526522245088,849.9853731342931,-9.969553693399078,-9.996567383341889,-750.0057857584436,-19.86542916141691,0.032114167833057365,-550.0462349302805,-19.99887384967812,0.026465076258183704,-549.9592597401531,60.03664056825456,-0.03702609842717933,-99.96679609804868,-40.09144640929868,-0.06995632506762225,100.02220897015732,-40.04625722453046,0.04805625915600277,99.96969142419502,39.91675785411237,0.11930663256760171,549.9817796426502,-60.00978720440054,0.04034692035601538,749.9274319342906,-59.991585624516716,-0.03272281331942861,749.9937439014759,19.96286139224938,0.04018947706644095,-599.9716841412633,-40.18196309524285,-0.3154460329335827,-399.95541985795586,-40.22155092559792,-0.26725785032934063,-399.9686474969964,39.83730269730286,-0.19952499395531584,-99.98837471029432,-40.02764336013906,-0.03487986901797589,99.99945821840637,-40.060537741074405,0.09417591139992258,100.02007099031441,39.95864523197116,-0.006037170644619477,549.9875132236133,-59.99109640510824,-0.022920260387362355,749.967245778984,-60.04274890880846,-0.020514502769094257,750.0529744772646,19.99225239952331,-0.1117628652102714,-599.964777985568,-40.23829309175408,-0.3597508077639739,-399.98891257732623,-40.202621845080984,-0.23496149823335638,-400.00064316383924,39.83073706006437,-0.1806758750897942,-100.029673150129,-40.067757759881964,-0.04154045960317989,100.05331315998724,-39.996236563180545,0.09120461370330211,100.06259206531756,39.96070138021897,0.039312841737322926,399.97912014611967,-40.162571171427736,0.355396872958223,599.9727135189872,-40.12939253042416,0.45201153937065175,600.050364158253,39.93788557352714,0.3815193575482951,50.0871848951614,-579.952674256307,29.9962556226363,50.02736683918109,-380.0307553489691,29.998826278704577,-29.965122743489076,-380.0134649174608,30.124731160072802,49.947861436536314,-80.03208623535556,29.970306562249604,49.89091512083586,120.06150413934344,29.88603468949691,-30.035120421313625,120.01251844336068,29.919923737028775,50.05767127155362,419.955802261657,29.944863978255956,49.98357757573336,619.8799414188924,30.00149831941428,-29.90149218763024,620.0440494713598,29.982097229895324
test_00015,-849.9709751676505,10.05929521076609,9.994296643056469,-649.9883335574827,9.98002898217705,10.038614334554172,-650.0476601810418,89.98437810308528,9.9846988068967,-99.99318132892309,-40.00577317874964,-0.016966713224500427,99.99969642098431,-39.958148891091284,0.017278257467416326,99.99613868635392,40.03337580670385,-0.002469984072869836,649.9736638936142,-89.98035617447039,-10.012520692292343,849.9832974653464,-90.0823576637767,-10.013591269667092,849.9907001944182,-10.009718219481973,-9.984831949750552,-749.9374518517657,-19.99542796183259,-0.024533332666105134,-549.9754664843334,-19.956947008421796,-0.0008942461513236667,-550.0247126044001,59.98593489137361,0.038673262632671845,-99.99216507885231,-40.01611184149014,0.093706475417576,99.99687004119015,-40.02896250241353,0.04850811143619255,99.99036648145342,40.00217951383127,-0.02169198898825925,550.0471300048721,-60.06867030436486,-0.0246043476810823,750.0567886936004,-59.892490936365235,-0.02467343591101649,749.9833468326625,20.020974647940236,-0.10007120334800565,-600.0434786107131,-40.03337966582744,0.21455751225647277,-400.0617434920752,-39.99955005100022,0.1474403674128762,-400.07191527466733,39.89288706093553,0.035179583905669165,-100.01681773599792,-39.97784140884917,0.04741489056811568,100.0197914367476,-40.079316574763006,0.028459844408369378,99.97325698568376,39.9701272325321,-0.044322284062863856,550.1010714258277,-60.05610750571949,0.028893231976454544,750.0583455684501,-59.93494012820001,0.03797858159933706,750.0454157302071,19.999805772419453,0.02924269997846506,-600.0111030738939,-39.98826888313915,0.24828746000118934,-399.9757841039408,-40.02237248548986,0.19334880592927656,-400.00203201092296,39.89740754672478,0.1591960336903589,-99.40785048671475,-41.70902764302325,0.9054571970424267,100.01881629126734,-40.05609245497058,0.00015452963644727036,99.93861926470721,39.97102989022072,-0.036018609965807774,399.99745107092537,-40.09973380061328,-0.05346964816993772,599.9472817773867,-40.18706821587312,-0.03451964032218681,599.8761688355058,39.82895634316854,-0.17881999478020189,49.71017834899082,-580.0633737307792,29.797322979206836,49.77849098294342,-380.04331559785004,29.81423042379154,-30.18930740406734,-380.11042113360816,29.999845494109785,51.39518186199809,-79.41963782872622,30.64503547339786,49.72120578326359,119.93319639662569,29.817504394968488,-30.26205139866325,119.9728665634393,30.019005562981626,49.85781194229974,419.902993796531,29.879083840830766,49.95634668139585,619.9114957842653,29.957219030216248,-30.086372906654997,619.8576857425548,29.97903081849758
test_00016,-850.0163743735833,9.996189649031242,10.031759075608287,-650.0422351160809,10.044379802128011,10.002872592294326,-649.9674820155413,90.05514231612017,10.017132840361757,-99.97842948297892,-40.00530701923058,0.01739823191737654,99.9701478986928,-40.0275450524654,0.03858128320722582,99.95754744925985,40.00469559272003,0.019125743090302457,649.9956653346856,-89.98152766778686,-10.005052964221928,850.0174629758243,-90.06735121131483,-10.043642685405336,849.9997549944244,-9.984299746168157,-10.027763264667179,-749.9891269172903,-20.002885584037838,-0.09678855229549824,-549.9546024600966,-20.011537475213256,-0.020395895962301087,-550.0143679389305,59.92675302745637,0.02033836392219148,-100.06571144200079,-39.99493804143327,-0.04187533869940398,100.08537724436572,-40.05270355112186,-0.07476958726940863,100.0404768198502,39.97090579193875,0.022496778991753664,550.0082400139908,-60.01060653571196,0.012808151953465498,749.9588751863595,-60.01416849698962,0.07272856308855642,750.0232922064964,20.01391176345701,0.018186907095426544,-599.9809741403587,-39.87384674340224,0.1227998828868686,-399.9493738771318,-39.88035115593475,-0.03116546559987225,-400.007170279469,40.06575442597137,0.034761367398051794,-100.08770240071502,-40.0132765553337,-0.029540413730987203,100.05182443891711,-39.99814400182306,-0.013215646079052686,100.04157969767265,40.02611696471279,0.0056743550294758305,549.9549604849655,-60.010152469583424,0.027279585816541146,750.0393750114251,-60.00294028717486,0.09082559103155444,750.0124062196966,20.06438535796617,0.02994045365024637,-600.0584394844301,-39.86162251934819,0.10859567014125514,-400.0231223105115,-39.89150548908396,-0.018895983948008198,-400.07882709015723,40.07407275098416,0.09520355179532575,-100.06624676739762,-39.96730299111323,0.012734652397905992,100.12489611972869,-40.049237969821085,-0.032954011508964806,100.03994868396086,40.05743970952875,0.014584026180290532,399.9819096662976,-40.07078810906989,-0.04219417679230126,600.076997079528,-40.04772777381662,0.028861197831507465,600.0317962157094,40.00882270773382,0.07469672706982083,50.02404223076846,-580.0826745061584,30.052273244306473,49.96644457404299,-379.95884219851894,29.992086666217904,-29.948500468773027,-380.0709841643917,29.933623158745846,50.00212425770448,-79.97754502506446,29.985605444400736,50.056817809763245,120.0776901361396,29.99579193428043,-30.03814800471593,119.95583208700805,29.937581196141235,50.017588529823996,420.02851996934754,30.007429017974207,49.999937686487726,620.0139302696848,30.001520823701114,-30.075564848139596,619.9628224816823,30.058646062299704
test_00017,-850.0161479954238,9.976414149236039,9.990219412745356,-650.016256241735,10.032335058118605,10.033944612543156,-649.9910222168878,89.98586128939306,10.014467925280156,-99.990723875913,-39.97501168444332,-0.025090552593745385,99.99564876837127,-39.97736202148033,0.025337320899906375,99.97268642121021,39.99999655652124,0.0048377611483051515,649.9781208214939,-89.96182240398949,-9.990524621532868,850.0328013789133,-89.9882702428649,-9.969580383704217,850.0079672910101,-9.94881659840938,-9.990953043589593,-749.9960968773013,-19.963485631181477,0.07039339974253642,-550.0334837044555,-19.9852366907137,0.0018858348070431678,-550.0073190569673,59.99039120446703,0.016498474861347964,-99.98799749370227,-39.96710899692619,-0.011024358135124885,99.9999436918969,-40.015676067122875,-0.009288952286486374,99.98078806722846,40.01391499892689,-0.050506834028379514,550.0152796227728,-60.053617095159105,-0.04142260504951241,750.0110039341313,-59.99250680909649,0.005559300786057316,750.0500109092275,20.007333621194142,-0.011478643080130219,-599.9604922790904,-39.937976495922555,-0.13060883921582161,-400.06052047151843,-39.901732616597954,-0.03070044139964889,-399.9799795545162,40.02036807003905,-0.10784386022140895,-99.90816777118634,-40.005255605519835,0.01558395223297533,101.17028329552731,-38.57349676052544,-0.756909288416028,99.9546559013854,39.946053411284325,-0.09624470919181376,549.9908147073346,-60.013492318232665,0.02341120651776602,749.9833162760854,-59.998524778833776,0.0005099572149526131,749.9392492103087,19.95786586065408,-0.05948543214798911,-600.0265618790872,-39.92790064416084,-0.16362085273145133,-400.0302021675794,-39.88360043568099,-0.09259186598449287,-400.00632524530636,39.97781459217893,-0.1417090496785596,-99.94914273471737,-39.99706174731069,0.001773050168606398,101.24864359855736,-38.716852344557374,-0.662534305572508,100.05718074442315,39.93618431846786,-0.04721794985439998,400.4961588711476,-38.03454500369737,-1.8761021820345294,600.552457039468,-37.186849350745895,-2.7585893628056137,600.1756124021308,42.69025579460403,-1.9861015706307859,49.405708377944094,-580.3261974978756,29.540439057498876,49.84485639656124,-380.3232788161842,30.025279228278595,-30.045297009908783,-380.07991435538963,29.59114390770131,50.581704806042715,-80.2992544085259,30.70315317304815,49.78302368129478,120.89495526671489,30.488527791835388,-28.792743159186166,119.88864067592954,30.643726978652058,49.96265542796236,420.15689377998916,29.8758079606192,49.56641324687884,620.2197898816663,29.472152192673356,-30.391095399331174,619.9102513073296,29.77497160091325
test_00018,-850.0261457276702,10.036497176284144,10.001445596072422,-650.0007324150886,9.973721664718205,10.001833840055511,-649.9878852755376,90.00854884532006,10.007303428457856,-100.00682906626142,-40.02342429682659,0.018149703352690134,99.98456347405312,-39.95952733544916,-0.029615565885896703,100.01312445838957,39.99323881651063,0.0040450981957794105,650.0266592556375,-90.05498341529892,-9.958288742111536,849.9951288129402,-90.03709905183646,-9.96621660356418,849.9639385130647,-9.97101614066556,-10.017501902493384,-749.9985955191888,-20.064466861209247,0.06409786211075134,-549.9363282489941,-20.069234882846022,-0.016367895764776916,-549.9976239442509,59.9506806907797,0.010146892188850815,-100.00621072038017,-40.016604371481876,-0.041260229147377814,99.9976709218363,-39.9397930122972,0.0027891288862851027,100.01278802216294,39.978720940961445,0.042195657899233976,549.950126219057,-59.879151940098666,-0.0932303508512105,750.056499318358,-60.00675456875027,-0.003832158405580651,750.039675576837,19.999962717324856,0.04735274557687944,-599.9619695037434,-39.986291354386786,-0.18160312501130882,-400.037702800262,-39.91905882157075,-0.04781785072945052,-399.997001161369,40.0078207996662,-0.1121438883742178,-99.98674036684825,-39.964154081266656,0.05191927625883113,99.92499489053064,-39.955192871088606,0.039216066166511146,100.00109683175612,39.926106260290744,-0.04075956287996868,549.9556201502177,-59.90124821723702,-0.10041055241123586,749.7092942555928,-59.578792341761215,-1.8827299632300383,750.0323969891391,20.006751321624023,0.0033346375909469065,-599.9518672703807,-40.02237342154191,-0.1346575112821384,-400.004102429779,-39.94685751776094,-0.0401108361556617,-400.0028205957047,39.989789795913644,-0.11481837655936014,-99.90971070431057,-39.938174555556884,0.06491616882914684,99.97382659793813,-40.02504680007837,0.017581675253605013,100.04438354999319,39.96911039727408,0.0513759582545071,400.0329972042548,-40.162811235103405,0.109217284898674,599.784267689618,-39.913869429428345,0.01488450369574118,600.1445149469113,39.70157708931561,-0.09165708770865857,50.07387105340862,-580.0256992136694,29.871380043412174,49.98599947180803,-380.0001763683723,29.982762051108878,-29.952534187825066,-380.01883154586426,30.04237236057251,49.887439690470735,-79.91033303596005,29.963199098370477,49.93683465327504,119.97353974506,30.04657105651649,-30.049381790797753,120.02754633672205,30.05697262156458,50.111636183746555,419.99442059364725,30.044642193883703,49.80904150153492,619.7624185274585,29.87527048146606,-29.796246753725914,620.1483518045419,29.998750770070103
test_00019,-849.9865703521806,10.024587246584204,9.978725144571548,-650.0504466024803,10.000774885191879,10.00248980648578,-649.9330312963158,90.08533164160558,10.015036723712031,-100.03026743885407,-40.00787912053384,0.03617942636540243,100.02139103150058,-40.01111624312723,-0.0698947893446922,99.98192167382457,39.99368161997296,-0.03790142588337876,650.0101845066255,-89.99770421493854,-10.004740030385262,849.999720504402,-90.04397411278127,-9.993163093055362,849.9625100000324,-9.964572693651247,-10.006995733003484,-750.0206387978048,-20.126380393526773,0.01694635599136959,-550.0409175956265,-20.022135919024397,0.006553922380632328,-550.5247769402115,60.10856121867993,-1.9212497948625875,-99.96914556888254,-40.05396935250906,-0.062038083348137554,99.98113017213262,-40.00177220083612,0.03754671708437512,99.97323388723551,39.99809630130074,0.0014170057452115616,549.9863779186404,-59.96687299157445,0.01668088521280885,749.9727553724797,-60.00173994047055,-0.0031444106414693536,749.9760013581998,19.973545044900096,0.02854039258896938,-599.8936350075548,-40.05856365001914,-0.37071059263825507,-399.8245469795311,-40.28166934326908,-0.24059187476839403,-400.2118921748204,39.9033004911368,-0.2799625085635361,-100.0446939733744,-39.90978579591446,-0.03292305875531738,100.00745295455832,-40.01593467483186,0.10578150115566474,100.04492967496803,39.96840029285467,0.027325793190832597,549.9899176092619,-59.918421589046076,-0.016663667230972116,749.9767515874566,-60.03021539875612,0.039848749013875515,750.0852079459172,19.97409012422777,0.06883136746559698,-599.9000266178189,-40.11788901289427,-0.33195132484827916,-399.84466281719733,-40.28748799195247,-0.24567529198630472,-400.25884849226105,39.90687221607375,-0.33253286330297105,-100.05328496556659,-39.988404800517216,0.022749498933007355,99.9677102423689,-39.91950188667705,0.07129966494828228,100.07136582059914,40.05034716876046,-0.05353708442223333,399.95802575830663,-40.23576293302406,0.3211582434039541,600.0360801861007,-40.27620752052905,0.3614014565281977,600.045031381593,39.64059465118033,0.3282550765769026,50.05300237273727,-579.925541853085,29.94085558801787,50.25265496110424,-379.85861282500844,29.973996480303597,-30.001209590146903,-380.3589717992799,29.98723863200469,49.89182805323725,-80.0686939013818,29.95233199457537,49.8092952004936,120.08980168730056,30.012514434827185,-30.15358204051704,120.07359920497832,30.03740989942438,50.06359325636085,419.9524569095462,30.077453470881387,50.06278057814954,620.0103569685463,29.99148574139238,-29.91414257813585,619.9801175260786,30.05795064198393
