sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00025,-988.0583783187249,-52.18596999810805,125.66242118376859,-1151.2889551627475,-515.1339548981719,219.99202927707435,-1292.2112573680424,-369.37859398503355,-154.00009078637845,-390.0985403110017,258.3216126014747,-148.66293073333796,-105.65982756012438,-260.9973382236031,-51.5004224995963,210.77864873691428,-90.86254394962911,-532.0720095906456,1109.497911615985,90.12323121745021,69.63410759856716,1094.29129946791,-449.1635744327733,106.77681872374235,1340.6191705752833,-278.479268129779,-343.4803920574902,-1000.0175362849542,272.93242541442584,99.39853797082128,-1149.996038116563,-199.09781312752884,166.92983712194544,-1300.016220368846,-34.43654262492761,-195.42235934881094,-300.03049226021847,281.87831979067016,102.63691409926686,0.08597435428215287,-229.82892144037393,192.88983891682938,299.9776264476548,-52.07406009476228,-295.40004314977375,1000.037480822711,281.90615337915153,102.60137927481892,1150.0247164314578,-229.83047761330587,192.75118973703175,1299.9776503170906,-52.04877993643087,-295.5448931793388,-750.7784855142064,273.0304208211515,100.22485774591489,-900.8513703591533,-198.89373316547147,167.88973487122868,-1050.8394344697633,-34.354961742033325,-194.61255519877224,-300.04786643822615,281.84291006635243,102.648621641021,0.03253622507043374,-229.81242416466208,192.88435964052576,300.0691009453114,-52.09150127688072,-295.4622730251875,1000.0000267787951,281.91096584013553,102.65279683779508,1149.955960454838,-229.83634454974376,192.77320940207014,1299.9558558194694,-52.07229360875015,-295.5091493590765,-750.7742296771937,273.03038093850967,100.18227461434601,-900.8971159420323,-198.89826051335285,167.88408259736252,-1050.8427576460776,-34.345670165713244,-194.55545413209947,-300.02563713491736,281.8346484140053,102.59415669985079,0.017643008664650364,-229.84912030839456,192.83771958658613,300.0394812063295,-52.09240776551926,-295.372072586343,750.0231530586433,281.84001289759107,102.52998368544898,900.0499812928049,-229.8513442844676,192.76948725548706,1050.0118257226757,-52.16357895141066,-295.5138923124715,-750.6065901880692,272.9264660047343,99.62527854855685,-900.631794094106,-199.05655180490302,167.14524050783686,-1050.5464478696313,-34.533684943963536,-195.32691146346025,-299.89934754251965,281.719614721,102.18235142449323,0.2219520482266185,-229.83293591572075,192.62333843126243,300.3891510950289,-52.06868143557329,-295.6102957240181,750.167677653469,281.86178626071666,102.5759725509432,900.2265229567828,-229.81178424316198,192.85130167538418,1050.377308393004,-52.04076920045492,-295.34166693056466
test_00026,-718.3674752874924,438.73240016392464,185.4903555122453,-943.5933960686131,12.358890182967155,317.35760311385457,-1052.730897942249,135.6143945376905,-74.82446894500478,-486.0382423292096,123.59115320520176,119.50118287684644,-346.56813805948144,-436.65437548680535,282.826942883437,31.647046560416825,-397.47445799021915,-181.25902527898754,833.6724684946773,41.34709312251925,352.4480595092206,861.4827206645597,-486.6358449974931,466.3037439839048,1117.2350645558597,-359.1321641103428,7.143234525818931,-999.9764633841013,272.98928695352026,99.40836553591596,-1150.0523395451055,-198.9232083695936,166.99192499424504,-1299.968313220523,-34.37892035569801,-195.3885810167102,-300.0279634274078,281.92944491012037,102.67238970341616,0.05293942945314817,-229.77023963503564,192.83312194509378,300.012017994042,-52.05885520594816,-295.40123723967497,1000.0368987410158,281.95942851593935,102.61217219478897,1150.0755398961408,-229.73754285239968,192.83976501211103,1300.0434074213063,-52.01540331430712,-295.50032419185277,-750.0590408684103,272.9085138758681,99.20308908248592,-900.0501966601278,-199.06164776547203,166.9074765397677,-1050.0172856475583,-34.483394410381386,-195.52253632299076,-299.9442502210048,281.92897446100176,102.66834589440482,-0.015249403906372735,-229.79020798937006,192.84586311562322,299.97688406353416,-52.08680628547866,-295.47925657391596,999.9978597552443,282.00716938920186,102.60755854463645,1150.020555726297,-229.72553175512815,192.78133400598688,1300.0083385681899,-52.04495444330964,-295.4784838264561,-750.0000648467393,272.89424817167804,99.24241722891519,-899.9684367890198,-199.07553600866336,166.88830461459577,-1050.0250895109068,-34.46482467951271,-195.55503312360665,-299.95874774210404,281.9382755051764,102.66583498452184,0.004257939684482683,-229.80818137396224,192.83663831680894,299.95815235598604,-52.09631417192549,-295.4462034271176,749.9294693838492,281.8817748380449,102.59806182101805,899.9840428615686,-229.79329072961565,192.84489875994348,1049.9672722590212,-52.113111316274534,-295.352345838606,-750.4140267145673,272.40664473352496,98.33207200236582,-900.4922682303436,-199.5436024570318,166.0784110358769,-1050.5455628100017,-34.999377098494605,-196.34072491065507,-300.4327276105667,281.4446356650531,101.75837510649949,-0.5007205572498993,-230.2532844848116,191.99206319167175,299.5709435809246,-52.627810663056806,-296.3048465016579,749.5114775838418,281.29979651792814,101.68376877119601,899.5082111314643,-230.35813121697092,191.97303779059732,1049.5834941148835,-52.71267248734318,-296.3215439458186
test_00027,-1077.9569439712961,610.2845532898112,209.719799190668,-1135.671234318832,141.50540776629282,373.42121059274336,-1407.2686892591973,235.42635710467297,59.76576813603926,-440.7963430638508,411.0855347440086,-80.20912274921068,-139.51815581700666,-81.16527939298489,84.02856956027895,182.513589454688,43.646143742534086,-406.5667492420477,784.7798059836799,128.59790331649313,-149.71021495992417,929.1217414789171,-385.94346783052424,-66.65647214964993,1065.9540815473945,-208.27089766146622,-558.8403634412382,-1000.0633859731919,272.9700313189798,99.31251647038904,-1150.043793229689,-199.05503439842943,167.029987162835,-1299.9621415272675,-34.48149938559345,-195.4997106363899,-300.0588341525554,281.9690541208888,102.52321399781944,-0.04998362593271482,-229.77460644222387,192.89547931163892,300.0150446276697,-52.09266422914059,-295.36641955903195,1000.0084843503113,281.88353367110125,102.61316431505857,1149.941032089586,-229.83574144633644,192.92273561003196,1299.9013887618953,-52.16853084216922,-295.4153211039833,-750.0377419626202,272.951254563671,99.39391339338603,-900.0644660911925,-199.06259344883674,166.9204757874708,-1050.0628857767877,-34.4023978153547,-195.35062929614799,-300.07313369857013,281.93886239901474,102.5746762317877,-0.027865332944618227,-229.74705338289388,192.87125595094167,300.05048588990434,-52.13658499325275,-295.37729540155914,999.9841964979712,281.8326722627902,102.59039551903786,1149.9737607624618,-229.81899043413685,192.8560426312629,1299.9676919634326,-52.17584276241351,-295.43347568650125,-749.9577901989569,272.883417804625,99.344875903902,-900.086750222861,-199.05358237056947,166.963967652404,-1050.1053677899251,-34.389416067326984,-195.38830576576467,-300.08484115463494,281.8740281120535,102.55036633943772,-0.0558384813853012,-229.80535597204263,192.8639042661538,299.96823019530586,-52.109737948765726,-295.37827937960054,749.9663093337898,281.96071469778235,102.63601658346998,899.9878208236548,-229.79329735650464,192.8089401588566,1049.9306045477551,-52.05848535657818,-295.44498827247804,-749.9342103657722,272.9794808122735,99.46181955443747,-899.9740483207447,-199.0240633927294,167.00506932164598,-1050.0700243071317,-34.38890954395201,-195.32116549799338,-299.9748934250961,281.9458375981735,102.58263647101538,0.06796053659055933,-229.84171954007894,192.92997123330625,300.0295921914373,-52.08330291657805,-295.4180417949905,750.1608867693974,281.96392956575613,102.65142381306127,900.0923203271711,-229.76779330870863,192.84515049026643,1050.0421300889957,-52.10577709567046,-295.4660504574672
test_00028,-1239.9377440550065,369.3975895416733,-121.23234486791574,-1460.00080651693,-73.01916061381286,-46.25784095684566,-1476.945424122885,46.317452782036874,-454.21108603123525,-701.840251570218,458.5772076906263,0.22826759670386076,-252.1628731056916,63.386566551841106,40.84221205972373,-21.52585097537611,393.8905391012401,-403.62035943506123,1263.5208907817503,339.5146533561364,96.31146529034599,1428.0454612200936,-175.5922701786172,108.15448412364611,1465.2689715216195,43.411521515866504,-384.9955367794061,-999.9641135784639,272.87732838597645,99.3157796488914,-1150.0137936461858,-199.0715170363849,167.0944433507077,-1299.9947349726726,-34.52823448196012,-195.40613295037326,-300.01484685628344,281.86977217052885,102.52497453403505,0.010442633733375978,-229.81591171431228,192.81449724849483,299.9930518191729,-52.152601751702676,-295.52036697002256,999.9958396323273,281.82935470783616,102.56215698176496,1149.945161891711,-229.86020435548468,192.77236375848014,1299.9033803614634,-52.115595203602645,-295.5803660070457,-750.0831356536831,272.9768895462192,99.4167174377327,-900.0116528207889,-199.04755506624673,166.947584966866,-1050.0132551953786,-34.352185223702875,-195.44402411738542,-300.02508821385095,281.9128459265251,102.57219020008314,0.01387100716859237,-229.79776345350047,192.74447773427693,299.9605868358576,-52.15853985000105,-295.469535321068,999.947144554509,281.94061018736096,102.58346507991382,1149.9614445253349,-229.7969076185391,192.71940035408906,1299.9758029099146,-52.08744990309464,-295.4955291255766,-750.0372755768029,273.027832951059,99.39269786345474,-899.9982282168899,-198.9737404788168,167.03831267500024,-1050.0092325859407,-34.380121567925514,-195.39167881513026,-299.99746111061614,281.91837085224967,102.58345807118849,-0.010523367444438587,-229.80820850227786,192.78618233810698,299.9629471274965,-52.111670523322516,-295.4979666095758,750.0186538463647,281.85276259869,102.55907260509957,900.0174347060153,-229.90866686183145,192.83059370239187,1049.9233125797223,-52.237962122008554,-295.483425833572,-750.1157130111967,273.00756269710604,99.35325139205901,-900.0115147213653,-199.0217292739491,166.98247760006797,-1050.002082347416,-34.54663120756797,-195.4703703469652,-300.00744488935703,281.840196571775,102.55079198729634,0.005631656785571482,-229.7872974418679,192.73961325930176,300.0162158798329,-52.14414983737729,-295.4758679851483,750.0726465068742,281.9831694000898,102.64011028280356,900.0299670970483,-229.81457428713813,192.89313175551212,1049.9191837851106,-52.134086828583236,-295.4450614182692
test_00029,-1246.7460778517311,411.44862538452486,253.52499402347925,-1409.170749680041,-61.098333320531744,241.94338787118176,-1559.3181870690507,167.0744493609504,-84.06799126965069,-79.98791079845527,622.244053028014,-174.666787214729,215.69483795633877,106.58049435745758,-92.59356012723586,508.9626272119316,283.7589416852956,-585.0906652999234,1318.484720072031,407.16944657077045,421.423445195314,1481.5212382125858,-106.13669661940119,470.8662257000328,1651.075245081054,122.52983831773162,10.970853619271631,-999.9910837013924,272.93042624994405,99.37111805660592,-1150.0654037108254,-199.06948410465904,167.00995185240004,-1299.9809962422423,-34.52968238352129,-195.41407035373066,-300.0132174571569,281.8937643435587,102.67478394983006,-0.024548007972319066,-229.76186126475577,192.84641799192624,299.96327195318065,-52.104238194276924,-295.4124969252844,999.9818309392864,281.9640881787017,102.56761087203024,1150.0027271747526,-229.81194804046194,192.76519821274684,1300.014318708814,-52.03128044003116,-295.4169233542455,-750.0009926809024,272.92322824601825,99.3175406715343,-900.0396610304817,-198.99346445374826,166.9447869868332,-1049.9796970885727,-34.48565600275551,-195.3667676301448,-300.0643256375017,281.94199826270574,102.66315626102966,-0.03143422141182237,-229.76814488436986,192.90552020130386,299.926450775495,-52.03272284691228,-295.4068117518878,999.9699126632344,281.9229465636201,102.61176426938404,1149.986605898239,-229.78555405299787,192.80445698821384,1300.018314382495,-52.111643683281876,-295.42914241663175,-749.9543596074175,272.94140850637325,99.33754568914223,-899.9798103192851,-199.01330410668632,167.00755003038498,-1049.9712691303628,-34.48914937553265,-195.4290133609825,-300.0144980368228,282.0088192728441,102.67137930007283,-0.040932111590336856,-229.75226113667904,192.8933424850886,299.9601924942343,-52.07947628607023,-295.4044011437232,750.1390357443383,281.8958576265246,102.59366004171873,900.0869027467726,-229.8383664130491,192.78965647449365,1050.060709571997,-52.04437893101483,-295.4246374673396,-750.0806259915199,272.89899767530216,99.34150141621826,-900.0732192752592,-199.03594598575793,167.02707107863702,-1050.1211868356029,-34.47719826134708,-195.3741021056148,-300.1107063268245,281.86155441868317,102.65012173827891,-0.10247325999940868,-229.81932974802265,192.89848734093903,299.91335862086464,-52.14280568845291,-295.33691430015443,750.0164692600816,281.894803940651,102.70941282966429,899.9969699082762,-229.78126725627317,192.80858246726265,1050.032386467734,-52.03630504030238,-295.4592356678739
test_00030,-1280.5807260112922,602.6556030505515,53.643315637738496,-1392.8726371403443,115.97976497461185,72.34566348630828,-1548.664907969853,302.1575880707164,-276.8464313334484,-338.34702464280906,35.73658179319267,-6.626886323123918,-35.457975866092184,-474.4325373275141,82.4447527822602,261.5624514274806,-295.2809991087145,-407.20627964371624,1226.6406528461948,88.69518164308828,-17.935597146489936,1386.2020558814006,-418.7813168827126,-115.07380473429475,1445.0626909040961,-96.2702454028983,-545.1668019698649,-1000.0169547771904,273.0216790489403,99.39565438908704,-1149.9399798714228,-199.138536244765,167.01509966565115,-1299.9709777492264,-34.48849155511021,-195.38592306207312,-300.01734950841603,281.87616037432275,102.67075608789355,-0.04607184656910452,-229.92017781614533,192.81585785712858,299.9157732545833,-52.1201737030137,-295.41817696572684,1000.4524654081168,281.73792357863937,101.49835589248661,1150.4499447062628,-230.01531106294686,191.73241794759562,1300.4281828689516,-52.242135104799125,-296.5411543689681,-750.0686791519663,272.98327205221347,99.37454874933074,-900.0770615004998,-199.01948340322193,166.9904872433409,-1049.9871468929014,-34.429293892047625,-195.48501439529434,-300.06779872393327,281.82408070982217,102.63800241953818,-0.08456665400238653,-229.87625439587566,192.83206977498344,300.0388283369348,-52.112146559201236,-295.4107454819397,1000.408591701655,281.72567636022234,101.54342225655785,1150.4090839771977,-229.9403919731984,191.77149966185698,1300.3712734301266,-52.22419698241467,-296.55292542969886,-750.0320120933533,272.9568698594086,99.33873768389559,-900.0906904935337,-198.95663281276782,166.98026736216255,-1049.9830074380466,-34.445439009037734,-195.45370208542093,-300.0162187312189,281.883488074416,102.5952325414207,0.005108368294172529,-229.91049732868115,192.86373482576485,299.9973821781531,-52.16116138930819,-295.4559669211598,750.0090525332354,281.8523097282638,102.52710796484754,900.0207344112005,-229.8433908079546,192.7057532304115,1050.1102151931782,-52.188686139795365,-295.4938249994582,-750.0848444411399,273.01990659858507,99.39994838568593,-900.1169397709735,-198.97435960447646,167.04040700008557,-1050.0460938104466,-34.36851809754421,-195.41829908851585,-300.1088047365927,281.920878955914,102.67258563905223,-0.052953635617509556,-229.80630304167704,192.8493946896405,299.93138770832917,-52.053080693812376,-295.3704818702816,750.0487636136739,281.91640834917007,102.54694799540884,899.9221110601394,-229.80230135764114,192.8213360658659,1050.0465034836525,-52.06086940043818,-295.50075035203133
test_00031,-919.9107995349625,493.6707200019563,-188.19188209511154,-1079.0776196566765,25.012699925690335,-118.56924815349306,-1228.8671295176157,192.31306932938367,-479.8136159983975,-518.7202921907844,430.683867828921,446.0692631547883,-237.92114599034497,-93.54701670963779,525.573913442894,79.40231462664657,90.27525189875752,50.697255295133694,1103.6405563528676,84.71631015132307,337.3943815717179,1245.4130657298538,-426.52855515101805,442.3260476215868,1400.8563781786231,-264.3690157448984,-49.58847463797023,-1000.0698015489409,273.0038890019968,99.32306744215528,-1149.9759717533716,-199.04026953823103,167.02592303377935,-1299.973443544636,-34.54313195043053,-195.4885288898693,-299.9286078727344,281.82348637207957,102.67107581465199,0.12329759412597191,-229.7939352543978,192.8379796121555,300.01204267550287,-52.03562768320621,-295.45028058413584,999.9979586241571,281.8783719090268,102.59248869898067,1149.9947329158817,-229.82342928219697,192.86862940612534,1300.02161213512,-52.14368911471394,-295.399080117215,-749.9978444234386,272.8677360540971,99.42664879690248,-899.9835876958341,-199.078145689431,167.067483862944,-1050.0472052899245,-34.47170800268756,-195.38979534196838,-300.02278404603675,281.8363791423847,102.66710973753054,0.07788162501872398,-229.82124450492574,192.8218223804844,300.0460279335734,-52.07230085953848,-295.45558471645376,999.915079372338,281.8707623677685,102.60562661664237,1149.9656211407816,-229.87971914132268,192.8795146284811,1300.0467872142833,-52.12737770738081,-295.37933723938966,-750.0614725411408,272.87719790623566,99.39707692196248,-900.0169376596511,-199.07046864292104,167.0598102686172,-1050.041829852102,-34.47474345193722,-195.3837427757177,-300.0059284733152,281.8456090807151,102.69450603187629,0.08562404931055714,-229.83280482783525,192.8981060184696,300.01008460379154,-52.06895382163008,-295.49626131947485,750.0424682840669,281.9881557247758,102.64597662272186,900.0692082356143,-229.7324806356634,192.84646575741448,1049.9690616854157,-52.011292534113444,-295.4793351985442,-751.0069501882616,272.63133454754666,98.6448268744962,-900.9533969082753,-199.30503157872437,166.38787208228246,-1050.982184337218,-34.75435678377564,-196.13570498883854,-300.9719500965017,281.59887445968843,101.93309900440663,-0.8952878774951568,-230.1374798177292,192.129726463431,299.05271189506664,-52.375594245946864,-296.1782049896121,749.1289222497819,281.6659906919848,101.89746869662554,899.020120628889,-230.04852586709939,192.18229790257664,1049.014422425235,-52.4137425428905,-296.19379133619066
test_00032,-1348.262330638182,467.217718777583,356.74264516523203,-1429.0892347257748,-11.258864492155334,476.64363661966337,-1588.6345081180555,86.5640809819312,94.61450887651134,-16.7060026956624,31.325423853211305,420.6630648790922,294.6438049717695,-475.5985911477796,499.02082170439814,573.4039354843387,-292.81869954597425,0.18866197477099017,1166.5701953481266,183.50433575349598,279.6191563542458,1440.3376903768944,-244.09464871578723,465.95921972724904,1570.0174694033437,-120.39299458064396,-44.332386507363935,-999.9834085291442,272.9639836156537,99.28123692913084,-1150.0417012944642,-199.0632725345133,166.97616667392074,-1299.9384951119916,-34.32487603510721,-195.4564294431144,-300.01211570442723,281.96642520210554,102.593879611214,-0.010427610909299905,-229.84774063694726,192.8115212485771,300.02766475885227,-52.06594578339753,-295.36992164905956,1000.0448276524926,281.8541374889024,102.58533932067874,1150.035124704517,-229.8543523200385,192.80091340589112,1300.0133490799108,-52.16570531671877,-295.4933324888996,-749.9721518310248,272.9678588372138,99.39082598728984,-900.0213925133731,-199.0555020043562,166.98201918254895,-1050.004287186793,-34.40402765239514,-195.46320089056138,-299.98980278787997,281.921821823528,102.5375878423807,-0.033198189805600645,-229.77053483776493,192.89007350051406,299.95661091256557,-52.11224929626557,-295.3247554419526,1000.0264282895237,281.77830905798487,102.58468202769359,1150.0561261112875,-229.84403182058034,192.7927353618071,1299.9951423053162,-52.19138021633619,-295.50719040413435,-749.9613286632696,273.0103443938957,99.38084056484516,-899.9821734678094,-199.02748466334347,167.03876287343758,-1049.9756415879065,-34.373160984650845,-195.41969839399482,-300.0105785585976,281.9286099085357,102.58506948467132,-0.009572337970109715,-229.7873142458864,192.86765524728278,300.0321522263173,-52.12470094644716,-295.3881059884974,749.9604510032294,281.8780000218906,102.55639174451893,899.9788246132327,-229.855095593774,192.77998945613618,1050.013722168438,-52.101182189659724,-295.44719273863984,-749.2644634818776,273.26876227428266,98.4723538100236,-899.2585117388986,-198.74926043820437,166.0738165457589,-1049.2801037097595,-34.12498959277805,-196.37057401692988,-299.3057200733372,282.20110320774444,101.64672171769013,0.7313126578983381,-229.48635873749296,191.94259855569203,300.75771614957284,-51.81791832167685,-296.26273529561263,750.7178720418141,282.14127667499275,101.71042241031711,900.6494782711997,-229.5865205623648,191.96484943463096,1050.6989240013386,-51.860627159997804,-296.24361556131095
test_00033,-767.8963842102925,499.5338734655232,-133.01230184839076,-888.1798910668185,23.817588115095713,-37.72052047381717,-1083.6346583759594,171.04195702635843,-385.6983158491015,-521.446080963095,467.07807680384366,352.129200744385,-201.83227660498858,-31.386674227589335,448.77314240610207,87.08666619489354,148.26668134447655,-45.42556413109852,908.4776969840611,115.23293799029533,8.600858758967478,1060.2243664866053,-397.27333193213224,91.40758745990811,1209.3933620176956,-212.10483332969443,-394.38129657844013,-999.9594600824656,272.9210376524545,99.41665317919514,-1149.9272560371292,-199.0483612025155,166.9228334792765,-1299.9648682555758,-34.47631374769571,-195.38622394856733,-299.9329694279143,281.9150825850594,102.6445212209587,-0.02254757919102015,-229.82375275188065,192.8111081092663,300.0062517546143,-52.06670105942967,-295.45039771679717,999.9634677233677,281.99724470129934,102.58237941719989,1150.0321104206928,-229.73029716286715,192.85117864962018,1300.007464438407,-52.0886945132123,-295.47138086878215,-750.005823455953,272.9383199579627,99.31029444193302,-899.9982025275624,-198.9536539339118,167.02908648548575,-1050.0572599005613,-34.428239748139994,-195.41473933141117,-299.9957746136749,281.95564056649977,102.57182740410241,-0.001969099658252163,-229.8071679740253,192.7348474783167,300.0399887938458,-52.099628132208174,-295.49119500117206,1000.0640093678268,282.0210859947054,102.49818253874074,1150.022212217119,-229.75235616844336,192.84741308208106,1300.0105901581076,-52.10666893409536,-295.4900563102296,-750.0163187019508,272.9476257988824,99.27806569575691,-899.9881768543111,-198.93088303142193,167.03237662730484,-1050.0086704199782,-34.43516880852946,-195.4096354844792,-300.01677586551847,281.8966516002831,102.61484494971586,0.039951654563895767,-229.87297419787149,192.7782242652146,299.9773162338598,-52.046496518294965,-295.4819296556265,750.083935020268,280.8813366093633,102.14666976974253,900.1633415720986,-230.84836689523524,192.38538589955007,1050.2053325206352,-53.11091687339293,-295.89116371996187,-750.2317163864159,273.0381581394969,99.27733936993758,-899.9400813052306,-199.07396711230817,167.01659883181347,-1049.9971585193553,-34.61969030620503,-195.46799627856566,-300.265662631804,282.1140539007244,102.64965132318493,0.022024343690608992,-229.47994492572286,192.98233085092113,300.04332174293376,-51.630303959664836,-295.2401288376867,749.8788224683866,281.53195177093403,102.39049617770031,900.1652692074424,-230.1379524352253,192.69657146508376,1050.202138951954,-52.31426682126263,-295.5738187482674
test_00034,-1306.6237860155438,570.5232908032234,234.14660054525223,-1459.223691885572,96.43459839335218,277.4679843857986,-1625.789330914822,286.9896869874812,-64.47671582627254,-43.87302016137134,101.53299437059871,101.8035527413833,173.31052617649783,-454.70748704690834,160.5504192296463,562.9098876833979,-265.5131158561472,-254.69941953742833,937.6532057588735,543.0905164401993,354.74388312904983,1109.9711339669375,44.753144004637846,475.10189734193375,1245.0142532711513,196.16082784990047,-26.27857747152496,-999.8992690886705,273.01833323920766,99.37985904178399,-1149.9209345859495,-198.9706463072294,166.95996151460466,-1299.97658388373,-34.4131094636112,-195.42342991248248,-300.03521817722714,281.92307068775796,102.59170514268929,0.002324913391062608,-229.81357092087373,192.8781917614011,299.9734640317748,-52.15982607667551,-295.43715327478765,999.9464478483414,281.8512181773763,102.56703558545163,1149.9188874692834,-229.8982316891702,192.80078435352473,1299.983942431543,-52.208033892824844,-295.4703520731005,-750.0904331130374,272.9641459964573,99.49441910887427,-900.0180281914966,-199.01761496847763,167.08898424896302,-1050.0114520957127,-34.52241259040058,-195.3397625280297,-299.99172817675213,281.86192358439257,102.6518166049807,-0.0011907587864750085,-229.78755276491145,192.8854576252005,299.9984350791625,-52.09334981212682,-295.41722007294715,999.969960373642,281.8737951171285,102.63333200512226,1150.0139241519653,-229.87575521445032,192.72577094034816,1299.9655259590709,-52.11910478708705,-295.47098516833506,-750.0198973493327,272.95694523569523,99.37664799171274,-899.9891864420912,-198.99690033110264,167.06931600329585,-1050.0781979271947,-34.52273493348072,-195.29323446358035,-299.96803701824547,281.8769814333989,102.58931228170749,-0.03730361091998613,-229.84078236770364,192.87246711412416,299.9467313208117,-52.17206012713955,-295.42862989733874,750.025844457696,281.9647818741239,102.65721369539969,899.9421507841017,-229.74717321490766,192.81535892971417,1050.018043010724,-52.02985144785472,-295.42167275529954,-749.9606647687935,272.89709182486257,99.37403408955032,-899.9941606563647,-199.05057454490398,167.04141377952624,-1050.0294954973745,-34.49359087164089,-195.40402161180455,-300.05813392232983,281.79518809506135,102.57916554485077,0.02875710753675779,-229.8988015366613,192.80019411710018,300.0213296669143,-52.11960549328193,-295.5119240833521,750.060872711456,281.96262858831176,102.54362417772032,899.9803348954907,-229.8334266567665,192.7866370542765,1050.043902942595,-52.022937248561014,-295.4700484694961
test_00035,-746.4998573042589,-65.51316207113396,104.22377035487678,-966.0394936349188,-512.523896354586,146.35041183159208,-1077.1064951462595,-313.62639669053783,-212.82345628646718,-477.6997416980591,278.44464472506087,135.53835016655856,-320.5097600786804,-288.3071254356944,254.11138723340088,162.6878149105633,-142.80938838377944,-70.51759506450084,1061.751318208999,119.27206855986043,148.7197485856742,1104.1347102299226,-340.61822710367704,430.12869719094914,1375.5729540336051,-356.992990266599,-37.49149109295878,-1000.0515390411845,272.9865954781251,99.3677100878012,-1150.081970849715,-199.05595994099488,166.9996800766287,-1300.0060115141296,-34.41956850761995,-195.46941809572888,-300.0733835706718,281.93842688064944,102.62127896466075,-0.14843396689787292,-229.88225107349217,192.82157415119778,299.971247423077,-52.09399647439593,-295.428495661244,999.9822856885528,281.9070593936103,102.60143402125124,1149.9149380770573,-229.86837695183866,192.87883791555998,1299.9785035928858,-52.169131531749976,-295.38575436457864,-750.6068478401081,272.1022132739863,98.80155926068474,-900.5270741961017,-199.89796745094986,166.4890552054686,-1050.6445646713796,-35.35775729876862,-195.89000808849366,-300.0222227767514,281.84626944152575,102.56342858246946,-0.09353527096518241,-229.8845537298094,192.72912604308158,299.9240495326722,-52.11051804188288,-295.4207736382347,1000.0177954500176,281.8878719069201,102.61739543009824,1149.9822515875376,-229.78091533548678,192.88735436580862,1299.983189527079,-52.21689461284218,-295.41966920719204,-750.597661013183,272.13978702622495,98.84702098195608,-900.5674822600738,-199.8491809838636,166.47815311325073,-1050.578141610842,-35.34448963943846,-195.91702849490252,-300.05245630339215,281.8772424121921,102.57439230018963,-0.08884516570957668,-229.88836627571854,192.78159809218224,299.9734756901058,-52.11927501998438,-295.3871159503923,749.9987052511724,281.86198978748234,102.60105666776234,899.9722824704335,-229.87005718484176,192.86733367523172,1050.001967349715,-52.123170975092336,-295.47278702890276,-750.2792334033143,272.8175369321194,99.15184064958234,-900.3771275780148,-199.1848601152233,166.89995771251367,-1050.4625715398056,-34.54920267357943,-195.41780171104242,-299.622530814493,282.39370607227664,102.86345954621355,0.0643161474946144,-229.5640005428441,193.02416086010885,300.04216167797574,-51.95622158729689,-295.2828435994505,750.354622249496,281.8966609524228,102.61250513364581,900.2107764109973,-229.9158299672676,192.74294950272244,1050.0659456615795,-52.24255551980944,-295.5501258777647
