sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00010,-849.9862856211747,10.00473777106017,10.00152966941142,-649.9956152013386,9.99085104243623,10.01332342845056,-650.061801931801,90.03224183769102,10.030021765342692,-100.02362773112897,-39.9744976369038,-0.03207490074554417,99.96672741091761,-40.018317533100344,0.046626333761206444,99.97072765694067,40.003634852136415,0.03009566209909276,649.9937133236624,-90.03898117175642,-10.005432221962062,849.9263761082653,-89.96663061632913,-10.00425825638081,849.9397444055602,-9.975962588726826,-9.954014984984003,-750.0128255376392,-19.9941043632943,-0.03790809047639501,-550.0158717394888,-19.97727574000762,-0.0230608800642475,-549.958055271355,59.96921757488005,-0.01734660650786833,-99.96364826783538,-39.97333093312325,0.012521504603427911,99.96647068311911,-40.02918709907781,-0.09256938401952294,100.01967845648403,39.975481136198674,-0.04667875305634877,550.0839155383052,-59.94584753080334,0.047358840605466676,750.0606039547604,-60.00688396009238,0.03509319693347601,750.0629285907345,20.01141910167809,0.0029445456868743454,-600.0750696723678,-39.899158258047194,0.30604464735273385,-399.9934280409009,-39.880897674738314,0.14269158952464883,-400.02718422947794,40.05891190256234,0.250294314291794,-99.95419755289868,-39.94996305476531,0.04515770271422132,99.96644125251518,-40.04008427871684,-0.027707791475260025,99.97367996772275,40.01356125880161,-0.13466051158212394,549.9995189653511,-60.033644984308836,0.14700393700385722,750.0132153722046,-60.02720611446236,0.04536752838584844,750.1046335137573,19.9332387053335,-0.010396769605803916,-600.0573412318965,-39.836336417499226,0.333171128608475,-399.9862205702653,-39.917314491205616,0.17323241298896042,-400.0420623555179,40.117402692376636,0.23750020914087153,-99.9528211528136,-40.039067612139064,0.012732596755163233,99.96697665786827,-40.010198653717175,-0.08267314529882841,99.94579232600962,39.956580081675185,-0.08041653489414953,400.048681203483,-40.10530185382007,-0.20904657311206276,599.9595854602873,-40.139501716622256,-0.22647225382308425,600.0342021266922,39.90743390831226,-0.31451994818341844,49.99972482400798,-579.980186731128,29.979157474136287,50.018792566174334,-379.9565800220982,30.001171969172578,-30.022229490655633,-380.10669360452613,30.03303980623979,49.9661671959722,-79.92102011541418,29.97433720406697,50.104962832231664,119.95681924473911,30.057500081467005,-30.037690211019537,119.94224132434154,29.987778673292944,49.93370983814554,420.08116083148275,29.944786561808577,49.905509056026176,619.9161595266909,30.06087814905156,-30.021759643670727,620.006972932554,29.96598156685138
test_00011,-849.9596880962096,9.97439777625176,9.990886007559006,-649.966089759905,9.974462575737792,9.986803698785858,-650.0035953385201,90.04380723327996,10.008576149202199,-100.0121373389051,-39.9978289178178,0.05906102647186929,100.0022221319818,-39.992949475865835,0.04243805718527563,99.97368265294055,39.98926961296251,-0.04856758189371518,649.9704972461396,-90.00406122960021,-9.954068940944909,850.0204937592096,-89.98754449571048,-10.062458644760964,849.9683459388395,-9.960360765993245,-9.961393649831322,-750.0178817670586,-19.911888179885366,-0.05165276017790793,-550.0008092119369,-20.00456780905521,0.0019189044690171107,-550.0141944661323,59.90295587856428,0.0038561891705526817,-99.97735515932818,-40.01083710570825,-0.01422104184842082,99.99159751156432,-39.95341878664182,-0.047966567976527236,100.0509608545072,39.97510160249386,0.07897813810973793,550.05131117211,-60.026374598074845,0.026908314123546613,750.0009543356862,-60.048253478100186,0.08237934677676871,749.9670491877233,19.992259283813354,-0.03753843232735876,-599.9937152541428,-40.018153510736084,0.12002591523106343,-399.95343019545857,-39.990446485721826,0.07645059746497133,-400.0362822810847,39.945578345586526,0.11672699820038857,-100.05361759962481,-39.993646027044534,-0.07599111572346415,100.03439085704609,-40.04090886884232,-0.0609109529406179,100.01864763745436,40.03466470908034,0.04159235353174522,549.9904086865748,-60.02667844643103,-0.11447649403080425,750.0093326827193,-59.956674355629225,0.05630150692196654,749.8894501646083,19.906589849969315,-0.10736974624861496,-600.0364918734205,-40.027325968210036,0.13514005520406558,-399.92575793378256,-39.93391617587972,0.07082937160993691,-400.04856999858725,40.029151195127795,0.11085626721956243,-99.97997060206418,-40.019469542184076,-0.110668427799314,100.00825244367495,-40.01068678067021,-0.056852592780630574,100.07050254879367,39.978177556301794,0.06915860050506543,400.08625070021355,-40.00293251495938,-0.018609269780010235,600.0270388106696,-40.06607946816271,-0.05313115412340855,600.0098021583593,39.97519926170118,0.09973557169900353,50.12209106204166,-580.019322752201,30.12452720101719,50.00358259142586,-379.94991005539094,30.098372568320475,-29.968586691324667,-379.95626959549577,30.08060343616527,50.06865790844262,-80.01882191940601,29.97109803355389,50.035749782114586,119.98628486820877,29.955769684459128,-30.01431016673504,120.02457829340132,29.94786469798638,50.11436075728889,420.57815673129494,28.125171843664027,50.021131746559085,620.035813241906,30.051097686032957,-29.956639251812767,619.9872188533885,30.115450583030725
test_00012,-850.0040109661347,10.002375729442708,9.99581454394249,-649.9849415215219,10.007919790589991,9.969921077395714,-650.0042001637205,89.96200152579031,9.97443355554862,-100.00542615124229,-40.01970149206294,0.02081955626799205,100.02535725495312,-39.98480270229541,-0.025669826629518677,100.00387524916985,40.027746805323424,-0.021908524687316862,650.0252908986959,-89.98472202301508,-9.976913163670993,849.984370342898,-90.0162329981036,-10.027750429339612,849.9934370252188,-10.017634536616434,-9.972557627070765,-750.0161616950129,-20.099790093485815,0.026310068241542625,-549.9537813982829,-19.989589481024055,0.042944280426011304,-549.9930184319304,59.991151896580135,0.03751108295746238,-100.04561250033231,-39.969182690202814,-0.08063204302416438,99.92661486258548,-40.03444146437164,0.01862411059949578,99.98139969913915,40.00993351571748,0.04421483199256089,550.0339264668246,-59.991742928558736,0.05064160954991146,750.0167018424704,-59.96311073345663,0.018217722443312986,749.9707163887995,20.033732125084157,-0.007325195120230262,-600.0659026347602,-39.77856651729508,-0.24430358576296562,-400.0784213465844,-39.8522281623036,-0.2807566409915126,-400.04203430640507,40.11093812066255,-0.20928073397615746,-99.96141138582506,-39.94905703605144,-0.0765939864491209,100.0466995637672,-40.01508777069286,-0.04523056137900262,100.03798922658375,40.02315489415594,0.006896334087771329,550.0003776201919,-59.98861111740626,0.033922368750397586,749.9590565607884,-59.97049338931212,0.01563791704097336,749.9149008927801,20.02948596227996,0.041306894563410884,-598.7992013234413,-38.36080158098566,-0.34352528723771614,-400.0343020713274,-39.85659700240454,-0.21741722179569078,-400.01756565547447,40.20107475360754,-0.2481643046325563,-99.95756231749002,-39.96388008655136,-0.06325350625782096,99.9661994165978,-39.96294233205732,-0.07567038554917183,99.89258105346116,40.022620709414326,0.010070807452705409,400.10822561866036,-40.08364852517905,0.008312996655560633,600.0541536221539,-40.110264293701405,0.033342344384196906,600.1677820231339,39.7934433065398,0.03031454947579229,48.966221921144125,-578.9395162798918,29.909061489184484,50.30364683627618,-380.15857394500676,29.981471779314347,-29.568916289441326,-380.1150576135139,29.951956334744402,50.22188243994132,-80.08081603904988,30.125760593769034,50.150564741418044,119.83798554086239,30.09131087411962,-29.84324060605308,119.88628303179539,30.08310254889207,49.89483061447089,419.88792451956147,29.96466860585639,49.78248723847285,619.9522119346,29.96170770964225,-30.251909021633356,619.9584820820344,29.988788146968847
test_00013,-850.0274639618448,9.98010663158535,9.993888500866213,-649.9915463143318,10.02863321670634,9.979519836631082,-649.9829297857326,89.953594412999,9.996003077486018,-99.97085247657463,-39.992486139374485,-0.030567588706251217,99.97614353297138,-40.024336495156156,-0.02960079162815525,100.041212038612,40.02938058182845,-0.006728867835590028,650.0357655577852,-89.98034721984678,-10.004250644318263,850.0271214507904,-90.04977726287834,-10.005717761948056,850.0066552941803,-9.984293013063354,-10.021576051672797,-749.9705493895767,-19.984799200140987,0.019450446362419674,-550.0149645610994,-19.998642648638057,0.004887272028730415,-549.9890105534108,59.99737216553271,-0.03118739283902402,-99.98381911598071,-39.98806336346407,0.01397009145825362,100.01854285200686,-39.956547143119835,0.060581148938785356,100.00328494568693,40.01749690434636,0.05692832880073614,549.9788731586953,-59.96385897205143,0.017050740150886687,750.0130375282415,-59.97268472418507,0.032569557870000376,749.9810896516343,20.009124283746463,0.0004347073471819515,-599.9536964363474,-40.027066823162876,-0.06597953093049702,-400.05973211056147,-40.0351838381567,-0.05082243474592782,-400.0201399862793,40.02094703144553,0.008299349279412907,-100.09479904956558,-40.06588144650658,0.05402018196245653,99.99413431563632,-39.902995605551766,0.029054452349529948,99.9701689592737,39.98776462597044,0.08261802683970738,549.9627969212058,-60.0071734393091,0.0008854560695933759,749.9851895641405,-59.93361449543915,-0.019414395470166455,749.9032632675193,19.955891112225427,0.032118631260966105,-600.0236491916075,-39.97950808698182,-0.14925578144204993,-400.0766319424989,-40.008283819868694,-0.08049748841767489,-400.0039945773556,40.00289754608925,-0.0954520111438076,-100.05770842451601,-40.00029591058458,0.01690235671068737,99.95606908880413,-39.92629442679041,0.0352698658251597,99.94899194309492,40.008586614166624,0.037667059273016945,399.9614350592614,-39.852768592242285,0.004089494801284687,600.0050212645676,-39.772664661058116,-0.02561438077462766,599.899734755116,40.12497886957797,-0.05063693539067021,49.9533896572949,-579.9496673538601,30.054013298454397,50.02691113023928,-379.9759188156192,29.937652776141515,-30.001046110037628,-379.92124855199023,30.05298028502441,51.373648789249415,-81.24326017250284,31.089364264829598,50.089562394410976,120.06256992512233,30.04771079403903,-29.924733062169945,119.9932128939798,30.091270123689934,49.96367100388147,419.99091188737657,30.04480328054557,49.95883316442465,620.1052227192152,29.952339083857833,-30.019852212681407,619.9732024399068,29.917434905212797
test_00014,-849.8963039719278,10.019284909321302,10.029681267975958,-650.0664585061123,10.020160925174704,9.925676981216425,-649.9629157119743,89.9667046648588,10.022957944402059,-100.01535210083979,-39.973999804996396,0.0363624840285986,100.034201977059,-40.0090511807999,-0.042868882824519644,100.00344379906174,40.00915912242433,0.03790475745592728,650.0006346030591,-89.98525127008081,-9.978297023907107,849.97045731246,-89.99636253775836,-9.997486896589406,849.9957359701918,-10.028675374845973,-9.976926359984466,-749.953569723373,-19.998576519452474,-0.05303279306679935,-549.991755479577,-19.975823345308225,0.019987514880343275,-550.025654129131,59.977750618405764,-0.0506441748630206,-100.02463619647396,-40.068136619500955,-0.0730470290090378,100.0283840180375,-40.0052877611269,0.09534592329506154,99.96513586584733,40.07850302337008,-0.07861268102165292,550.0212978081458,-59.993749200485844,0.0009125084087131669,750.0445545311588,-59.975984597898325,0.002807130307075951,750.0354015104008,20.011026660691837,0.0030253398338876396,-599.0720938204815,-41.297436049268796,1.0190527174107065,-400.02044164117007,-40.15183036169561,-0.29709651573009144,-400.0816694383488,39.78861189052998,-0.43457454160404335,-99.9500930544063,-39.98549517197939,-0.008915179263672999,100.00262086517021,-40.06205667303584,0.11430812169123969,99.92399392306304,40.0120301153846,-0.12664277660388704,550.0104278046065,-59.99514790950987,-0.0208434907006365,750.0190534104252,-60.03081983396824,0.0015257385116232043,750.0523214536498,20.023799434100095,0.023793247671690984,-599.028754927044,-41.22962012799505,1.0037796555685097,-400.0167038954743,-40.21029223977721,-0.3054502433984876,-400.0954089285804,39.81364405308364,-0.47551683453876736,-99.95996042132289,-40.10369380764529,-0.004240449725130406,99.93854548764642,-40.06026406855115,0.07878277916007886,100.05681772548616,40.035416459070085,-0.08262792154371916,400.01703915473786,-40.086093627335075,0.2678933830551639,600.0888979929077,-39.98292529473021,0.406566713492481,600.0100688377416,40.00108658373378,0.07400206085602362,50.656847171371645,-579.2442720483979,30.921661047777842,49.781338072616904,-380.21123306350813,29.49172917813093,-30.299635480446636,-380.1900788922091,29.720389886623344,49.778564557436326,-80.09740181742498,29.75872868449452,49.890042718867704,119.81675370263251,29.890856135524437,-30.176481414405572,119.96212410261164,30.08857643854946,50.04559490856938,419.8938518820472,30.03883789357764,50.20293575182922,619.9334603415351,30.17632782149057,-29.92602752342032,619.9707148606337,30.208175318568458
test_00015,-850.0086361631024,10.000626513675718,10.047603779959852,-650.0228693970391,9.986296144656025,9.95199474084349,-650.0046227346069,89.9795220022389,10.032772948908697,-99.99145675771842,-39.93920482232919,-0.054005394705558374,100.02536734058401,-39.95717886756406,-0.008159800741357599,99.98931096460164,39.975171797497055,0.015248845682303301,649.9840494925248,-90.03144948853583,-10.019202752723402,850.055354603628,-89.9725304590719,-10.018811472230471,850.0259632347614,-10.047851109504915,-9.995467410913552,-749.928639699753,-19.97386300138422,0.027377700046781007,-549.9018298270911,-20.010824100333583,0.0573648142674824,-549.9471814798076,60.01562135641541,-0.019967192037104647,-99.94932773175181,-40.06237981818049,0.05061533919501129,100.00290168553423,-40.03596093206732,-0.03603941539687183,100.00118956844605,39.97665204824443,0.014775654099742398,549.9951979835026,-59.90281490744036,-0.016538874419034868,749.9897241815834,-60.01406700959377,-0.0069631193406322605,749.9912590672493,20.003394325144594,0.003927576969079709,-600.0124372676175,-40.11284230093154,0.16752889052645858,-400.00506973794177,-40.14935347460397,0.19077899849160102,-399.98304772957334,39.877303505408904,0.21267986485017143,-100.0108493694867,-40.03575330476999,0.005707598745016067,99.96910202480048,-39.94071380581291,-0.06308445731913798,99.97261898565357,40.072747419737446,-0.03773852702594571,549.932414865233,-59.966145339887575,0.01277522140456906,749.9483745802361,-59.98296675962566,0.1203159930325294,750.0430984061828,20.017293891069187,0.013749865075497686,-600.0634461897855,-40.168880701738374,0.2335258006281419,-400.0109897827493,-40.12708180335808,0.19722345463447657,-400.0890120444281,39.9282365601641,0.226552027512894,-99.91274157008904,-40.04590990276423,0.020952815401301252,99.98216635379055,-39.89178591023165,-0.01880498885449499,99.99147560817394,40.016197179881566,-0.03455065373608436,399.94506623305233,-39.79369235274308,-0.16822903413571885,599.9802579467929,-39.72677687785708,-0.3049857235211319,599.9371545199489,40.31040090956612,-0.24170027117946288,49.84330551647006,-580.0531197438103,30.00156725044915,50.026450658444,-380.0054019466854,29.961663796824205,-30.07271084840215,-380.0510382829637,29.977081138796077,50.06683098766933,-79.95293458068517,29.960531411530763,50.02501819428189,120.02523997516775,30.05495308067885,-29.969991204413446,120.02875993205157,29.999803622819126,49.99225540421932,419.9132054287225,30.002335606801317,49.94908253259167,620.0021033108426,29.94032927941319,-30.050686788635655,620.0801662352075,29.9463031177962
test_00016,-850.0140553890616,9.992520147208394,9.990220479459811,-650.0150865202401,10.002856394342574,10.057798622834051,-649.9799835992611,90.01951929448153,10.028591212332408,-100.03506089408538,-40.01140642186109,0.007637912209420823,99.97437511019088,-40.007290060471156,0.01243121636394109,100.03922222256108,39.96153466711167,-0.010064361521196417,650.0059291904402,-90.03192375063767,-9.961307601990491,850.0194780037514,-89.99932227847302,-10.021933855556474,850.0139230287823,-10.013022440082809,-9.990587496274507,-749.9607146585221,-19.982276509473362,-0.06023604164337017,-550.0075268028623,-20.03661739544235,0.014627130580578664,-549.9355487452094,59.86384682023165,0.012195672749527497,-100.03190818416434,-39.95600353291953,0.0008930748275363994,99.9604484006687,-39.98464775368204,-0.02855209722792244,100.02359649407595,40.04683355646505,-0.01614015210531158,549.9650891726419,-59.90977719896618,-0.08690206739634623,749.9799311032048,-60.04099499826176,0.002051637506894863,749.982068257003,20.103198694186506,0.07480681906537875,-600.0083628921259,-39.86752945227039,0.2048988854076811,-400.10068992431815,-39.79797187841331,0.01408073129604337,-400.1115818646178,40.110381632079495,0.07917006081751174,-99.98428841273633,-39.98125596183393,0.016671505478378514,100.047813688959,-40.07847215274547,0.05104469355391059,100.0344545966022,40.10698083975283,-0.06845186121667682,549.9696481229705,-59.97448751744988,-0.05100897004269525,749.9973127720083,-60.023055531895466,-0.011818979132930885,750.0445980957924,20.00044304298908,0.043603771519863235,-600.0823924273192,-39.93211876112223,0.1255529143652195,-400.10379312065356,-39.86322655427652,0.06345250128335053,-400.06684564351445,40.053041224018344,0.017845788888526115,-99.92036576428409,-39.94662609177995,0.012264892194400861,99.99200697348316,-40.05874667798372,0.060776275313994314,100.0652836945587,40.07521200273782,-0.02051071651128024,399.99429470274714,-39.956144897953905,0.15154447314759742,600.0174818114928,-40.01145757483886,0.10825735410537402,599.9817804120327,40.02218585918193,0.028137539557604924,50.537212389133984,-579.1996859846095,28.37028195322822,49.929654403055515,-380.08399768777593,29.918229249149174,-29.96179437345022,-380.0351370773476,30.03141836321005,50.04231641820562,-79.96300686424675,29.965500226221693,50.13544191353142,120.02641578254465,29.896214291090303,-30.038582433327644,119.9459473647147,29.945006708038235,50.0222234848998,420.0584379065218,30.079537821539823,49.95585486252451,619.9936275888881,30.013178384979767,-30.063279566244027,619.9988634454983,30.00226464024707
test_00017,-850.0413314110549,9.981559903598486,10.007092293569283,-649.9892388436413,10.013012733103482,9.992238317543025,-650.0469302426972,90.05149702840498,9.987217085130158,-100.02311765029016,-39.97296993936678,0.01025864298097932,99.99662837454481,-39.98305050414145,0.013039422214249509,100.05720105956239,39.982711134175645,0.0034121477794785346,649.992871574048,-89.9910098913139,-10.032230668686248,849.9244907660321,-89.99574627016496,-9.988869979542965,850.0545210463639,-10.016511605653365,-9.992584213806696,-749.9672177015661,-19.947960247369277,0.02368982059844404,-549.9962679297003,-20.04628806114513,0.0004552662540626188,-550.0407631976742,59.931663194541784,-0.02743941415395185,-100.00253648771842,-40.011458546443215,0.03799006910939923,99.95929119180298,-40.081199726864966,-0.05607108090988426,99.97578352491001,40.01630029703891,0.007196049319649924,549.9915466700029,-59.991362425530774,0.02494628630560159,749.9876908835861,-59.9712383447741,0.014946958152469327,749.9946988265314,19.959856432544967,0.04189433150905576,-600.0208505365454,-39.969205993607424,0.22730149266062283,-400.04439004393555,-40.00983890982439,0.17403035524798657,-399.9653632499373,40.011517739791906,0.2597996433733249,-100.06697896320287,-40.09506524393469,-0.040780750068202996,100.03355348742421,-40.00548916308564,0.018971508428785717,99.95211395717949,39.97979258527,0.09981699418400207,550.0073551043989,-59.9926470765181,0.022651099691369983,750.052002981805,-60.027268049032564,-0.03512920302899634,750.0121934868434,20.040625683476165,0.04538216993051237,-600.0006684821362,-39.979504478198955,0.24328301028083635,-400.78916800563627,-39.69626393994161,-1.676735884932995,-399.90367584150465,39.973935633040405,0.300460754098406,-99.99074370924357,-40.09978353614122,-0.09018541639052952,99.98600976278533,-40.028276032638345,0.044438138269803966,99.94469187784848,39.93741973473555,-0.024923717587964616,399.9542561524673,-39.84188231669651,0.0670975936712217,599.9698440519181,-39.81244018985643,0.21950033592196933,599.9323166181919,40.242830055246124,0.2627697594547727,49.948924703327734,-579.9289492627455,30.70880573659016,49.7722235812766,-380.73726962453765,28.693733044125135,-29.944443306604377,-379.86614981590384,30.21391450138965,50.17245852425091,-79.86063337445428,30.093101244624325,50.15583460824872,120.09355164268388,30.196153167159697,-29.89216996305414,119.96208337087583,29.813874843595343,49.984975771288795,419.96097553238405,30.103152461897032,49.983755956594024,620.0259343873447,30.116460347012904,-30.06387696399064,620.0430144707619,29.85080609911351
test_00018,-849.9903481982084,10.04186358578136,10.030903139646554,-650.0361934899283,9.957382900639509,9.931696074411935,-650.0171727759932,90.04397910481622,10.007182409408285,-100.05056102377218,-40.02246227966518,-0.0555884028687357,99.99147289800594,-39.97542702188207,-0.04504116413038477,99.9999789043987,39.98919825222334,-0.028004478284433944,650.0458903660557,-89.93806564314922,-10.021373167958687,849.9691421984014,-89.99244575371955,-10.024400362958664,850.0217529499928,-9.952580882471343,-9.976769024073194,-750.0460874155451,-20.05463990131627,-0.056335387781539625,-549.9180651645551,-19.979073596372665,0.13606076718259588,-549.9367805214893,60.03500988904256,-0.0012332980382794316,-100.0638038638798,-39.984931105279735,0.025589633607408357,99.99944270333712,-40.085951580111164,0.10697226881485603,100.01466504069751,39.996612901304594,0.030269844548423377,550.0758159459053,-60.101647989623366,-0.003162943283913592,749.9596134347007,-60.04071229371122,0.030995253730633044,749.9662888300294,19.992142704704605,-0.029494143697147784,-600.0352574350268,-39.81185803990706,-0.05431651100901841,-400.08457279445406,-39.903160389385334,-0.07936268215898185,-399.9996093601669,40.05209423364639,-0.13803824705139525,-100.04055499190113,-39.9536817500699,0.024744102281037496,100.05867064367115,-39.984611856325444,-0.00952567535172228,100.00358747373407,39.98134570829133,0.04727687333901415,549.9778941650069,-60.09856866857146,-0.0015674867461298383,749.9710585278206,-60.034005353554804,0.08479074858922091,750.0174472665608,20.010911407044116,-0.03278786722744948,-600.0805213613636,-39.841936839144914,-0.13859982663170003,-400.0908218437151,-39.90152569989143,-0.11188598415384217,-400.0087821680365,40.11475328512675,-0.0952218008667139,-100.02782848551935,-40.01066989698697,0.09172266131896194,100.05967484806557,-39.99269664699794,0.03335857045205877,99.9778052333806,40.02520569554573,0.04248657515726671,400.0411060816514,-40.0458487302552,-0.08346330965667298,599.9750282837897,-40.16971435648609,-0.15719870266719127,600.0369562061205,39.94121621258367,-0.08134740129568661,49.960231021354,-580.1092390480744,29.99105322179255,49.999962158887534,-380.0084346714297,29.923686046437577,-29.942057949302036,-379.96163438528384,29.983950731619224,50.055957331991294,-80.05581686896645,30.106034539497962,50.061572538123656,120.0556953956935,30.0858347886625,-29.971029527983738,120.04450431864191,30.08297341606113,49.965849947192915,419.98360718234665,30.008341820613616,50.02011317803141,619.9912356436865,29.967783571897183,-30.06247790364141,620.087656288916,30.03011652530819
test_00019,-849.9669581323645,9.971055193284649,10.018672885185138,-650.0513270811026,9.95981709382139,10.010965086931176,-649.964957885725,90.05322357155825,10.031749815476699,-99.98635157161443,-40.01861888794238,0.04839779601242397,99.97183103565997,-39.98222055362424,-0.007262025215306794,100.03347114566517,40.02474356420613,0.011664574227278585,650.0458025156105,-89.98446344998803,-10.06695711905854,850.0021850854052,-89.96963967856601,-10.046958233825174,850.0341073617013,-9.964708156204335,-10.021495015624012,-749.9867473805232,-20.014405683023295,-0.014712841229523845,-550.0071212798936,-20.005765835098426,-0.013642009398055745,-550.0240121078884,60.035701473603005,-0.04648730460001075,-99.97421782458346,-39.969359097331306,-0.005783938606303322,100.05342260863996,-40.0104847321648,0.02011439094678419,99.98194886461921,39.929211289225385,0.003425189761866487,549.9605508108287,-60.0450226986031,0.03185546323646557,749.9862382480416,-60.0501774829032,0.0033300046761568294,750.0088333827928,19.96800834345241,0.027245271483396494,-600.0091624585489,-39.928396034424516,-0.055036202999484994,-399.984962173967,-39.886106734088116,-0.10462214681093615,-399.96300736451195,40.097054464608796,0.0339372013382779,-100.02547199695543,-39.94857384867723,-0.04805388227755113,99.99689320642652,-39.99397096173812,-0.034237823661808386,100.06003753611691,39.945214052642136,-0.02099626899894799,549.9700503872904,-60.01374196078002,0.11116698291149626,749.9669162999844,-60.039994650310234,0.08148280222420044,749.9906633185046,19.962064415715613,-0.04733882181164502,-599.9622172775056,-39.91365587506668,-0.07632011003758618,-400.0804933203867,-39.956682739987386,-0.1194194258927717,-399.93371291789333,40.1191326482065,-0.037370712105008336,-100.0023533555573,-39.88721949011274,-0.02591262302908861,100.02374888503458,-40.07742375431799,0.033810241411734755,100.04936487630496,39.98169961706598,-0.07277237448279071,400.05446163559685,-40.174121380930636,-0.0547535520732575,600.0482826500888,-40.22675057222482,0.019894370741552016,600.0518744895809,39.74003358186699,0.09886337731214442,50.01196407327014,-579.9922323781034,30.028268523421705,50.00663024489786,-379.98130310323756,29.996248279306887,-30.020386821674627,-379.90212675432326,30.01133549643407,49.86759967084864,-80.06169632550203,30.070803899109706,50.076704964524815,119.9565601669963,30.07344510905743,-30.031405485698325,119.93119823234977,30.01489351463239,50.018689665088615,420.0805611698857,30.077555935601477,50.00433408876561,620.0002007815589,29.981997353553016,-30.006629241787888,620.0112548568013,30.00287208843613
