sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00025,-845.9471278869706,426.2503161457272,190.53338990114707,-1058.0972969610161,21.161322126500156,392.4540693114589,-1229.793671392267,120.14083362418559,16.09482299371633,-489.49532687497987,478.6500632976377,-131.89313785227029,-215.33917910842783,-48.28153408854305,-216.6891732896987,78.88623017865831,258.4376451662426,-640.1757164889871,1160.2155639400326,233.60093198332814,-168.45288470703326,1342.0972965415374,-245.30604992221896,5.135200180991493,1446.7942602047876,-160.4325227802759,-518.6455015441144,-1000.1068536634756,273.05788465451366,99.43678947058817,-1150.0323373069136,-198.96230879222873,167.0510980503763,-1300.0844402869072,-34.371656315329744,-195.361908764082,-300.0038179023584,281.9147687718462,102.57574574972057,-0.02588986641254614,-229.81962352208492,192.9269839175262,300.0150603210868,-52.11903215690048,-295.41281837822623,999.9767905867013,281.8700359307232,102.61388624304071,1149.994182153486,-229.86972264516731,192.77257896516122,1299.95492892399,-52.081081867098085,-295.45584019634487,-749.4960377706576,271.8460801528198,99.07842998670425,-899.5123953418318,-200.06186780326001,166.78853485687392,-1049.5383648656104,-35.54399787919572,-195.60766852882188,-300.0783679337768,281.8994541896331,102.63665366543326,-0.009137248665239753,-229.8226512662331,192.87184226136313,300.00340834374,-52.14447731057872,-295.3820206220232,999.964794538761,281.91201069111776,102.58536761777987,1150.0220459927762,-229.785893615021,192.8333093253029,1299.9893207863654,-52.06213911964573,-295.4660435433079,-749.441582053126,271.9187361967062,98.9861683992182,-899.5194435266848,-200.0779350222722,166.7577535346785,-1049.4799957699431,-35.58025575692444,-195.61129194045077,-300.0501592422842,281.8693215968051,102.62772766079227,-0.0011330104028735022,-229.8495608746719,192.882467307113,300.02777443269406,-52.17691154200769,-295.3545902103006,750.0613352055435,281.8252880335919,102.62776672864415,899.993079761019,-229.90440890430494,192.8454282276613,1049.9780664066725,-52.23935583071065,-295.4266186611178,-749.4857618898959,272.6185859725688,99.2236566610211,-899.7643473813711,-199.26525956479705,166.95046853294403,-1049.7831297063465,-34.606510192451736,-195.49616937762053,-300.06185367983454,282.43077465133126,102.72220155947063,-0.3046867301653094,-229.4342565384786,192.89762516042452,299.7683347790922,-51.848183248846084,-295.32738549801525,749.9800870424071,281.88516276371433,102.62227858249558,899.6449670536675,-229.90484258980453,192.84875713528746,1049.7665758415721,-52.19935683039619,-295.41526936070983
test_00026,-1026.9933660859192,-56.85705849917641,285.03546149090397,-1061.7608950336623,-550.5997955069024,215.32582621481447,-1205.5989642641157,-331.6920453259037,-119.83989803729436,-458.20504323513603,249.40815528689558,-239.09161398982678,-240.97252083323326,-278.8047613995449,-55.19933904130447,238.68791039572426,-106.72600928093358,-371.93482274061,710.4365553178743,176.64387552164953,-183.66591893460395,934.8040245780128,-311.95502686371964,-124.72169704479796,1037.2840010529405,-93.0317938781589,-608.5287907012582,-1000.041328978907,273.0659676275656,99.32379939436663,-1150.0109149703064,-198.97020370956682,166.949865900463,-1300.0008659598127,-34.3806139211294,-195.46572721962002,-300.0220925580728,281.86783260705084,102.57907551702795,-0.009900930489750184,-229.76169988739713,192.8366627563376,299.9626711326397,-52.09485568997041,-295.44684152576366,999.9801044699014,282.01242629288316,102.5427634076525,1150.0963598907438,-229.7753666242051,192.75239443430704,1299.9393251167253,-52.026338583599454,-295.62668886174396,-749.986096009979,273.011125537832,99.36251856321108,-900.0429643208985,-198.9423234150392,167.12057038514706,-1049.9886922127425,-34.332743061218196,-195.34382612008218,-300.05646223732083,281.8770132350877,102.55944806313225,-0.06224715187201815,-229.7957359342689,192.80554882146853,299.9889212668148,-52.14021926172452,-295.3924315779335,999.9940213546026,282.09116822425386,102.53108695898767,1150.040024273097,-229.73305321322027,192.74745132509318,1299.962295113429,-52.01203042332041,-295.5724351268092,-750.0023698317634,273.043287699164,99.4324039671318,-900.0276021019381,-198.9554455404048,167.02840987101516,-1050.0473532811407,-34.42944034575086,-195.35585038253063,-300.05236953095033,281.9104229891069,102.56867778495561,-0.03283557699164082,-229.7630614793027,192.901273055304,300.01324352832944,-52.126731920432434,-295.5076466570413,750.4875286158706,282.63678726310525,103.50280593136401,900.4673977768376,-229.10845450666926,193.68712571990645,1050.4856202875796,-51.36482189853366,-294.5661860369824,-750.0668686362992,272.94400625552544,99.41176906922888,-900.2226907787403,-198.9741271906526,167.16139821044774,-1050.2565108462945,-34.273810963249474,-195.1824671781509,-299.9924153300818,281.77830292544854,102.38516249237958,-0.14065255395034298,-230.16009190531747,192.55903977142307,299.7389305506526,-52.43693154420756,-295.8580288637486,750.3864286579918,282.09668934559795,102.84496992010322,900.3624068452624,-229.6571991473149,193.01583095394537,1050.1149576433936,-51.94207225617005,-295.31123599507816
test_00027,-897.2464582850394,-29.619871277835983,-103.88405848858456,-1033.0518080619338,-507.23908245666956,-46.48154839683155,-1265.7638267413608,-309.81516294532054,-342.8659565219669,-257.2604024564648,-77.36790695860682,-201.0997277688321,129.56866746696534,-520.4920893669477,-82.56827573174799,495.0879771502174,-191.89616535095124,-426.61453811490117,1219.0050878444065,18.32018772667065,-238.8002084395557,1370.5849245757217,-492.31771289966633,-145.29749090419963,1500.2916578675108,-324.61050078095064,-642.7904123362109,-999.9858782322575,272.9516720515325,99.4479302181528,-1149.9933145246143,-199.07357495420928,166.98319324684482,-1300.0058052162976,-34.44677189474727,-195.42729602185142,-299.9391425678095,281.9245904826197,102.59339786773516,0.005684288325195344,-229.8209569684146,192.81319144139223,299.9911480704999,-52.08286588266444,-295.4665808313018,1000.0836361330083,282.0075843072313,102.62109388010168,1150.0203347278302,-229.71898365859604,192.84654671407426,1300.0064052498674,-52.07979238186353,-295.462818085133,-749.8926525892224,272.92538627531275,99.35775320075241,-899.9217159249516,-199.03618721238524,167.09111017884365,-1049.986892283657,-34.54651736336146,-195.3544919689659,-299.97596392843883,281.91661578874215,102.58834330814656,-0.029314136010163652,-229.79443319337923,192.82603567025117,299.9554995669582,-52.089057814264386,-295.47058653475784,1000.0157240940864,281.979400073862,102.52689496069276,1150.0037780909092,-229.66425389640017,192.87397864202353,1299.970054510489,-52.037534546677996,-295.4286129699375,-749.9639510126812,272.9181669344933,99.32343289504942,-899.9441374099415,-198.9974214045063,167.09868881340137,-1049.9604668633176,-34.54700325260998,-195.3745671707669,-299.9681862842693,281.8991001948588,102.59938719975214,-0.03300828394532349,-229.8157012803937,192.79858063863568,299.94928561725055,-52.10926690139952,-295.48327058265806,749.9777070944524,281.9549995574752,102.63410005369278,899.9729654675082,-229.81029271982382,192.82110337837264,1049.9978799121707,-52.00993944812559,-295.42625213526316,-749.9250496343412,272.9856616191493,99.29779643699209,-900.0520163234295,-199.01430864995356,167.0489595436114,-1049.983298527176,-34.476730037825796,-195.39858221507856,-299.9345571287894,281.8977273218312,102.66597557778523,-0.05486585153983566,-229.8184871427146,192.83094731273337,299.9534506125896,-52.188301525432664,-295.4666122840004,749.9233886925117,281.9477498163283,102.70482295851639,899.8985489193569,-229.8066750946496,192.92329497233476,1049.9510938069948,-52.11231461175329,-295.3234583601798
test_00028,-999.1314641044339,269.73555780619137,307.41341087936314,-1214.1896883828013,-176.81375306967107,242.95455078351875,-1206.4772264656597,49.761993407363164,-116.9037766714399,-258.95220919654895,-55.83208475866502,169.64331119083914,-2.3214610415630714,-584.7410601179485,49.830868886446396,149.45250056235548,-310.2268592914084,-461.58913739476384,1292.2051452566418,184.8948610136705,-150.81383299281384,1228.4157068949944,-338.61791894542455,-31.156289973427832,1469.2296360587525,-262.33648199059013,-509.436288047517,-1000.0306328933543,272.9007913087962,99.3039075998189,-1149.8972727631588,-199.141378523225,167.07351828862613,-1299.9988501848816,-34.49904998624484,-195.41107675438596,-299.9900318300213,281.9517329461971,102.59372534505117,-0.004472066939448793,-229.80402572633025,192.82340298373518,299.9355540099923,-52.035227878809586,-295.4811536015271,999.9652367496737,281.93633817425285,102.59279144457057,1149.8976128643112,-229.85863570815647,192.76877097788835,1299.975264485108,-52.07725629963038,-295.4653080999476,-749.1422246928923,273.83796677869606,99.3728290388598,-899.1834315640083,-198.1113538040499,167.02304673916927,-1049.211938898198,-33.567995403162826,-195.39975395153013,-300.0513978574497,281.9454485510438,102.59077452392297,-0.06757670236268956,-229.8135091743595,192.82117238869333,299.98492919850395,-52.02813104915535,-295.4789325758981,999.9781799691189,281.89870013823503,102.63049722372894,1149.9547213704257,-229.8303337217017,192.84175523821537,1299.958133327449,-52.08054046444351,-295.4369213943617,-749.09401550647,273.78684843618737,99.36939377448753,-899.1843682709293,-198.08435394027148,167.03579291482092,-1049.1857553659715,-33.57393773880351,-195.36777568945996,-299.98997937957216,281.9663472317172,102.62822908913249,-0.06716996985014737,-229.79702402676415,192.77185194334027,300.00063987834653,-52.08165253772114,-295.440555061544,750.02822547617,281.91165428055723,102.58949352126486,899.9570351212249,-229.78481113088566,192.80576780304838,1050.0603445829568,-52.02991347421611,-295.5246080750388,-749.5504174010887,273.17156813800096,99.29148296666341,-899.3814337160433,-198.83858383186652,166.96527824592067,-1049.4460838784937,-34.44330694919323,-195.45356618643703,-300.396901466497,281.49506797319776,102.5391193678944,-0.22858285072815304,-230.0464857034376,192.75918819831637,299.74501171278837,-52.26128868587321,-295.51300923868854,749.5723619912137,281.9867492517213,102.5492478951442,899.8347991392546,-229.62987297945978,192.86758804167613,1049.8051366317827,-51.86565314247822,-295.4069714289315
test_00029,-679.9214504352735,466.74592739181463,171.46894558635574,-876.2666999240712,9.42057065375595,217.47553202640762,-1057.6954409553687,229.84031785011422,-97.90364709892872,-266.84795966625234,312.36916816587086,415.42134461208474,154.88331527943177,-113.61777976876157,390.3351773477979,341.834864757153,204.92655568514428,-82.42574445900877,1148.3876053308559,503.75165470119174,41.958098486690155,1351.4958833046485,6.247709161900626,103.31453725292153,1407.2207938885558,192.87129117107855,-401.2276493314111,-999.9689745695994,273.03064999584075,99.42461154703365,-1149.9241844648627,-198.94533078303434,167.10812113068985,-1299.974775780853,-34.40990938321371,-195.29201738092755,-300.0560728599155,281.9377992583199,102.59678337670532,-0.02492949547234838,-229.8164305759936,192.84183702388987,300.0458599126175,-52.04222568929605,-295.37863575288515,1000.098098488601,281.94855949338427,102.59758607072501,1149.9741882717615,-229.75555503303931,192.84681407206716,1299.9634997307062,-52.03363104775513,-295.4839585870086,-750.0359553889818,272.9017177941633,99.43058043500677,-900.0319026863222,-199.02226592090997,167.13955419238363,-1049.986416939103,-34.39283819288148,-195.37665317774287,-300.06760295289,281.95678794067385,102.61815726205397,-0.03396913820201478,-229.79788716694765,192.85154676680057,299.9659284629853,-52.06367986178751,-295.3660184219041,1000.0211504599803,282.0066393042775,102.59956587972584,1149.9918687499737,-229.76317454485954,192.81039975508304,1299.9894720561142,-52.09872135723456,-295.49182287522444,-749.9376795707996,272.965395476145,99.4404363546077,-900.0347490213582,-199.0032119077326,167.02859902048573,-1049.952703268026,-34.392670966562235,-195.34093420841594,-300.0398863612731,281.9552805457967,102.59913505905548,-0.01757688651227,-229.8046297935118,192.86736693240456,300.006584051626,-52.0830357935885,-295.3665735884714,750.4422349969941,283.05049583717135,102.8202974079206,900.3926151116801,-228.63271708854649,193.05776008957363,1050.4357238235102,-50.93620965522012,-295.23563890046034,-750.0527504057198,272.9564666416143,99.448707974943,-900.3439503909601,-198.9913099037469,166.925191035919,-1050.239372997616,-34.18954687862012,-195.4245062374998,-300.0150483538597,281.72243811803565,102.5356693186978,-0.3256125569984911,-230.17396242436183,192.7168086114104,299.7961509859581,-52.515062180730126,-295.5249036388465,750.4180965082569,282.26696151603414,102.71833388954738,900.1445080378708,-229.49109137795054,192.84822627462904,1050.132283267089,-51.86393046134597,-295.3972741339478
test_00030,-1300.183575771117,474.34649526061503,306.3613343421069,-1451.1839385040348,-1.7546236356670564,324.8645515986255,-1588.5394188319933,195.58552301237665,-26.05590788029704,-36.907328300915985,368.0472006434553,19.677339194373396,282.230421877924,-128.71834271966551,-87.40934583857431,579.5323294939459,233.58648330528501,-461.99905173565026,1086.0207037440416,499.5557556911546,-145.23301987126985,1229.0653703445996,-21.14236281242726,-115.71699568425731,1499.715510895496,247.48474207436257,-499.1623842965992,-1000.0322031470323,272.9788637317707,99.38007987783038,-1149.997035312693,-199.04524336976195,167.0449104824481,-1299.9926027311906,-34.446591376774194,-195.46851863107543,-299.9687957973284,281.8856407472973,102.64978672743327,0.044336845739420386,-229.8443106289637,192.83139368399296,299.99972281014243,-52.029046252937604,-295.44472701400133,999.9678012500996,281.90820295185404,102.69765689052804,1149.9911933666538,-229.83045084371534,192.82894673558528,1299.9717384445796,-52.013694309978305,-295.34579461806265,-750.0028359732482,272.89879105353265,99.30137860448635,-900.026407130753,-199.09234798838452,166.94777063582788,-1050.065052115271,-34.47745342484562,-195.4962120933292,-300.01990636025323,281.8728523374478,102.61186450463249,0.05198642621519086,-229.8261964104622,192.8114935268156,300.0411028282075,-52.06123854038001,-295.4598340318797,999.9695551104542,281.8673668226502,102.6548017929198,1150.0657285244083,-229.86085163015204,192.82123287234344,1299.962422342063,-52.08121010944401,-295.3842101235591,-749.9733968427074,272.91976968194484,99.31543117754123,-899.991767941344,-199.11225839754027,166.93436087088034,-1049.994935523603,-34.46289893405409,-195.4449630089951,-300.00115357392,281.8605626674873,102.59750062272398,-0.019254033100499873,-229.8361052530148,192.8026942299601,300.05931627606833,-52.05136228183824,-295.42755512552765,748.8670684171605,282.238996876635,102.54024735286787,898.7446101346931,-229.45083605234248,192.7122276519817,1048.919427289999,-51.75435477809811,-295.4690244833819,-749.6601854380241,272.9537474992448,99.38835613610196,-899.663042006398,-198.99414171415182,167.09407731999167,-1049.6508602912984,-34.41443409537833,-195.3287698347507,-299.57335477801223,281.84482904465875,102.67360131680263,0.37508134144608574,-229.9241240929026,192.83912967826794,300.3812337241301,-52.17659124738716,-295.4111219885929,749.2623073622514,282.00987653999215,102.55219867296017,899.0700805048433,-229.7379248404054,192.72978780417594,1049.2152464791286,-52.080616186178986,-295.4976256409846
test_00031,-1085.6608658802902,423.2773653487026,54.93911053175603,-1209.5134635892846,-52.83539021589765,143.31340789235838,-1398.6352817615448,98.87863082931146,-206.2463137759176,-658.2835991363228,544.8229210504262,509.86882791588795,-315.4180712380528,53.6237780211934,476.7566073352856,-56.99393293048338,356.01392733426746,27.522797219754576,1291.273673332608,520.8249887235379,-16.86708023839373,1560.475707338607,69.42465595637476,110.59884119856905,1592.9307493642964,189.29615544212436,-415.7407044408797,-999.9929883982461,272.9847439685316,99.39750263259856,-1150.0513422465053,-199.00071221232156,167.05191151940346,-1300.0100702135035,-34.407877136456314,-195.3293683101151,-300.00865671124217,281.8532625894138,102.65120187452496,0.07421385592751567,-229.81966886935535,192.8179973525732,300.01144032457665,-52.03256210955851,-295.4591398283832,999.9593750139214,281.9730279879332,102.55649071363725,1150.0258958482439,-229.81262523505762,192.75918446552768,1299.9730580739065,-52.06449837154599,-295.46084291955987,-750.022082442495,272.910080544522,99.38398481831435,-900.0095835732841,-199.04620468187636,166.95492253550506,-1050.0137451589676,-34.47222228612886,-195.39420873341035,-300.00338169627815,281.87234613211047,102.6234858626144,0.04297445588700828,-229.79708125643,192.82612219626975,300.0267876387791,-52.107853225013045,-295.4422586956835,999.9320798986953,281.9358306277649,102.59673239881717,1150.0050121928832,-229.77588821509292,192.79245816290015,1299.9816371661607,-52.06109227535477,-295.4930623736988,-749.9976665084179,272.9122394276854,99.32326994271398,-899.9817846826903,-199.1091904533556,167.03006086761698,-1050.0063760674889,-34.448695660327935,-195.36984023448943,-300.04215578352444,281.8888202444692,102.6101239537855,-0.010707695123782689,-229.81140713329822,192.83747485879067,299.9586409535623,-52.061564922464335,-295.4781673010582,750.0595892278814,281.9231900982258,102.62073984821193,899.9914925379096,-229.85503368640383,192.7620118356131,1050.0440623254424,-52.074411731095815,-295.50202700948034,-750.014888256969,272.9962874108324,99.2733893630532,-900.0474460180507,-199.07602310586725,167.00572084242685,-1050.0014178329104,-34.50517444361539,-195.43311751463696,-300.0052329839102,281.9243537597965,102.55213137690323,-0.031131323397047175,-229.79829081355572,192.8893109352118,299.9549445257744,-52.068971115772804,-295.47146005855456,750.0438448055239,281.9326966776686,102.61720680862611,899.9481426806273,-229.83415759308352,192.82910964205269,1050.0102455621509,-52.205628439116516,-295.37915325652983
test_00032,-1011.5374689578706,54.49652994324669,220.09471366889906,-1248.689213007117,-385.31103049268376,206.4576566447226,-1289.3634748457923,-170.79850426559756,-158.62836271827356,-573.7685251021542,90.91732759090252,470.8628623816481,-292.90946469911756,-439.1783362981961,482.8312922321926,-75.2501310261156,-250.88956501903817,-43.71495209133461,711.3181496834004,359.4391434179128,-209.30442944593213,887.1167230258351,-132.32428687606753,-68.91303257178156,1163.6752165573714,76.75026305945283,-483.98694210540623,-999.9488488618371,272.8934454451817,99.45844299937572,-1150.0058875924767,-199.08474930526148,167.03415227298518,-1300.0530897794906,-34.556831542922296,-195.3008010346933,-299.9766143388172,281.8676240077343,102.58877505310538,0.03387074644202441,-229.85417252372554,192.79325178868908,299.985789935762,-52.12492563808204,-295.4685470784174,1000.0460719330529,281.9344431751162,102.61250945491666,1150.033570688524,-229.82249770971328,192.82473861071358,1300.0460110890315,-52.094098252445725,-295.4256290094448,-750.0708800972473,273.02340590135816,99.35118384411412,-900.0551945637563,-198.99580328974187,167.04846922392792,-1049.9558198615143,-34.42685337767613,-195.45237687945132,-300.02910633353997,281.8663341270023,102.59210382477085,-0.024323457755896487,-229.8275664881876,192.8368626523286,299.95893237802136,-52.110514982912655,-295.45268425812185,1000.0694279053062,281.86795911102547,102.56235896616636,1150.0136808758507,-229.78458396158388,192.81076253091996,1300.0168718565578,-52.14379465042976,-295.4819789218385,-750.0707480902785,273.05802864784584,99.32065163807823,-899.9626195261329,-198.9791399556716,167.0365974127935,-1049.9968602724352,-34.46546117632287,-195.4187353797863,-299.9657934953773,281.8698739506578,102.57827677846767,-0.02876050906964664,-229.87133187172313,192.83889101347592,299.9745549943738,-52.11569357918817,-295.4941727641164,750.0224404589401,281.8942492446198,102.65039953486698,899.9800002734873,-229.79113581282857,192.81577507328672,1049.9758287666043,-52.13779920846809,-295.4006314529803,-749.0329241258735,272.64913204231385,98.84503711074701,-898.9231258753495,-199.32578341118153,166.50981966004736,-1048.9810311587164,-34.830589802795224,-196.00505652774797,-298.9368976177251,281.5136301787412,102.05046404222016,1.0111666423878656,-230.25876087208846,192.26241269119632,300.9888656218945,-52.481258120901146,-295.9677428481909,751.0789442400726,281.510839597014,102.12869366694102,901.0181465705964,-230.19765021520521,192.346815963716,1051.0513879757473,-52.386053091592174,-295.91241692454037
test_00033,-1379.4219963514415,4.143841679140153,-209.31988733710747,-1512.3885696862953,-465.32188827093483,-100.99837997978119,-1618.6496873109356,-357.1881515704923,-498.33046064704473,-232.84061977432364,141.76022739186553,-249.88891200377606,132.5067782405337,-293.5345414514652,-57.67012081041182,478.06742025342584,-99.04172743045089,-507.8990870804719,1158.6522445510216,542.4587871531093,-233.6553392067526,1360.0782910511036,47.2481488387227,-151.19412362702906,1478.6295343913594,241.0171622262076,-642.0546770948572,-999.9704840303081,272.95654143996427,99.21833605813028,-1149.9630388331352,-199.01486658646633,167.02164446940853,-1300.0266377803534,-34.4982460294555,-195.38959934367813,-299.97262296997775,281.8690853150073,102.57125108680728,0.03984976742055892,-229.78816008698914,192.79916127837058,299.9893675158947,-52.053388879900616,-295.52437109835745,1000.0118642349216,281.85531484369227,102.63445075819254,1150.0652674213436,-229.89513170258817,192.79991734435748,1300.0895772183821,-52.13864692701819,-295.4627034650391,-749.9547080303629,272.9553520811985,99.37667148842783,-899.9623751897489,-199.07317817457968,167.0268738121646,-1049.9829347819107,-34.450865174841226,-195.435851016195,-300.0195857140303,281.8573619102287,102.55881992268662,0.015264725548208641,-229.83518751752482,192.76216309171713,299.9873370786365,-52.11208570830494,-295.5148668179705,999.9779367043651,281.8482505888732,102.60319228076368,1150.0557058047987,-229.88712343385194,192.82266318045617,1300.075741421882,-52.13627101105527,-295.45243797205,-749.9795500126538,272.98210846128967,99.37946759120298,-900.0281546700753,-199.05404775752118,166.99881314384734,-1049.967085103355,-34.40477897801737,-195.4182833638291,-299.98582425896126,281.8725070490489,102.57296398795916,0.07026783112774387,-229.82618907132183,192.7919112755207,300.02620173702184,-52.097073345989116,-295.5228332317902,750.0149474392609,281.93304255096245,102.57132373363238,899.9634170476763,-229.76530733324603,192.81500881609685,1049.9988724659495,-52.075853706809276,-295.42994230220876,-750.0109389628623,272.9771478597385,99.3851357529273,-900.0778127922124,-199.05868469559763,166.9805922238324,-1049.9141427368459,-34.4530570670921,-195.46317685273152,-300.0788519185569,281.8653040788952,102.54215689778601,0.1075437760448082,-229.83998910651314,192.81548477182733,300.00493971147614,-52.12555994928231,-295.52475072216953,749.9573353286271,281.94070774334693,102.63218209463881,899.9627231199529,-229.81923935096978,192.84466558929267,1049.9306001239252,-52.105193383307714,-295.3830503014137
test_00034,-827.7517370753609,241.64228516545356,72.31512372771236,-979.752563117538,-234.4821262350676,74.0258931863768,-1111.140768081746,-26.44218485129078,-272.9511066550358,-65.97183432194709,618.6003737796201,305.5473304167519,246.50986353096795,122.63580610229316,433.55381568523876,545.0450264485606,272.8214646586885,-64.69080321673843,1296.0979261696104,540.613412060812,20.65515539931327,1557.9190187397276,70.2405223728936,73.02800102489046,1610.1358352985617,283.56388561886195,-421.2987913938968,-1000.0525446869367,272.9428901457093,99.35148846295274,-1150.0604058205058,-199.1214626857867,166.89591821811754,-1300.084512352098,-34.47625770199267,-195.4459250956484,-299.989871064739,281.97110855634844,102.69550265169738,-0.04375274344518474,-229.7640764234635,192.92589530955547,299.9325359039611,-51.93710559081278,-295.459265426775,999.9747661295,281.8790144180781,102.6038453023632,1149.9931948889523,-229.8223827260073,192.80242139099298,1300.0256460779162,-52.00956165271668,-295.48851771483436,-749.9606601390021,272.9802289925424,99.31073965134003,-899.9091432405603,-199.00415567963884,166.9714358812748,-1049.9995845282017,-34.44311437753447,-195.42586267333817,-300.0049197112162,281.9896472932553,102.67923346429133,-0.010238743067930212,-229.73637435273218,192.84266333506403,299.871305966997,-52.04598310014266,-295.4496095738447,999.9595992898561,281.9767990960368,102.60806315001682,1150.0402658898192,-229.7895931978485,192.76111694005456,1299.9673507721386,-52.016389627461336,-295.5045540871524,-749.946045728914,272.9919296923056,99.32197922018754,-899.9420828449676,-199.02256327740776,167.00179781757453,-1049.9309527803232,-34.41847438252779,-195.4438196571369,-299.965989589065,281.95680250974016,102.64964128286202,-0.029293457049000507,-229.70546575264171,192.8411674203645,299.96085078819004,-52.00842590997055,-295.43141035528737,749.9692040811557,281.9439649096026,102.58631957536141,899.9416741194698,-229.83201619469972,192.85603092460647,1050.0624294966274,-52.03384986465554,-295.3938025389545,-749.8762647853771,272.86061488742183,99.31791838044836,-899.9124540243256,-199.01689336148965,167.0449514348504,-1049.9250311846579,-34.52781419383846,-195.39781205001097,-300.0101388644653,281.8867834614216,102.68727515260528,0.02467577956009261,-229.82800493350865,192.8213249251488,299.95706772655217,-52.08775418490531,-295.479648789993,749.9831424280106,281.86667235011447,102.50739937804161,900.0070703997523,-229.8733608292401,192.74694197650967,1049.9807307428666,-52.1498188284238,-295.4968069278239
test_00035,-1241.2396077182084,374.1405635498625,173.28008161525798,-1391.5339928912613,-97.79845015395242,240.94331659761656,-1538.9347269936134,65.91969612737793,-123.00737821655443,-403.7885080067376,632.102543077993,273.31210634796093,-197.14953507174724,86.07447654347459,411.6697620413891,155.03407484390883,180.9675150116983,-64.75166479591938,1316.959955052046,-71.43084046537717,-74.49463310037326,1483.5567801061472,-585.6533559709175,-58.2034289861507,1564.2404333973736,-356.1409315508639,-541.2387892214579,-999.9283042044102,272.99369531487554,99.42502584736476,-1149.9662943237715,-199.0459985496661,167.01833453962004,-1299.998197114189,-34.47634163157444,-195.37345942753876,-299.92306613324234,281.9675705889933,102.59943272475468,0.042292768363637684,-229.76829491110868,192.8292439001242,300.067392085071,-52.059178105971405,-295.4096826218197,1000.0076605852737,281.87216727681954,102.5225777756026,1149.9569675404093,-229.75820688356458,192.6899984528787,1299.9918588704015,-52.10131322706779,-295.5334803541808,-749.9811201343759,272.98047004887,99.3183224797034,-899.8759999640059,-198.95349902844396,166.99570175205895,-1049.9249244158111,-34.46550711072469,-195.39378752071352,-299.9606000365315,281.95603704977,102.60964883900846,0.0008544316651228146,-229.84972391147065,192.83680435314423,300.0211054726136,-52.10328865890904,-295.46317748343887,1000.0143361005579,281.8946733894737,102.53343286255786,1149.9689675559546,-229.84033728558308,192.75105547800052,1299.9502305792785,-52.13190649713109,-295.4934227837697,-749.9295607625025,272.98927465165144,99.36100435855279,-899.9543663549857,-199.0217425339466,167.0409689752007,-1049.9200323506057,-34.435312866884836,-195.39564717523345,-299.95367062003646,281.93976276709986,102.61636054643425,0.02197606278434377,-229.8208063839502,192.85721715700464,300.016670874492,-52.13193992335698,-295.4251330945751,749.9647931689606,281.92745658439065,102.64666967008677,900.0345115830067,-229.80561514539116,192.7770529369658,1049.9905534322197,-51.95499077132537,-295.44131238235514,-749.9518553668889,272.9832227020074,99.37054902946025,-900.0109101450331,-198.9830099062884,167.0398238527748,-1049.9709681856436,-34.44399312372468,-195.46279430188594,-299.9308303747289,281.9728969510971,102.59933943986279,-0.007366324097849451,-229.84291271795107,192.84592725350194,300.01251269032224,-52.16456481135727,-295.42614445867554,749.9581619865683,281.85208187451025,102.6656916974842,899.9637649161668,-229.83237971178372,192.9139615585384,1049.96790532171,-52.13890216919965,-295.3352776149212
