sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00010,-675.01880356597,284.1424042401854,269.5432289370456,-890.8634016727991,-166.76365215169818,268.4334569283855,-906.1358825673738,18.265423580574527,-114.30106246333824,59.721891112761426,220.92062520590892,15.60933348870819,342.209414142374,-307.27375847694486,49.512224573191844,643.3000396869262,-91.30721298715025,-422.49133386179847,791.0102948388327,439.93144337486774,499.3493767755567,940.7601846877571,-79.39889936868549,518.8548485102773,929.7699187384897,115.15909596777367,14.364122958584861,-1015.9673307632366,297.1120146119754,95.71240539176607,-1164.5416728196512,-175.37016722195003,162.39517002155378,-1316.3869892845933,-10.084369059209191,-198.84876843613424,-298.75993640553554,282.8453878622683,103.67870559832465,1.626586791512071,-228.62751293967398,193.86029367251908,301.07687410177954,-50.86603487541166,-294.7420728800041,970.5269983535778,301.8476134778537,129.97545083216863,1126.8758132788448,-208.0391618016434,219.475672676521,1265.1378312544539,-31.38639223662896,-272.659486716991,-748.8202468641075,273.60566387822,100.88829617309756,-898.3266158277229,-198.38865961711755,168.77098566594412,-1048.8502913358643,-34.08060560119523,-193.55654669618525,-298.8176352810338,282.84700029292446,103.71362456944632,1.5847689561760925,-230.0295148140188,192.43823498264126,301.210286708646,-50.89550049837175,-294.6406304349366,970.5615932949325,301.8699019707725,129.9509625557523,1126.8579400104666,-208.06327424917347,219.49209386424263,1265.1718139188295,-31.39239481248508,-272.65128408585105,-748.8295887936207,273.6584307917448,100.85616879573179,-898.328581871781,-198.37186555310086,168.81525305984363,-1048.8101121773984,-34.10868540352319,-193.56162821416564,-298.8115670806972,282.89558017489105,103.71452191797862,1.6075570924429796,-230.0884865607917,192.39599382637053,301.1358442896716,-50.86567376483324,-294.6412173330795,751.4577417930669,281.8260742152053,104.24821734350685,901.1897229410858,-230.17981695077918,193.06702545286836,1051.387624388771,-51.17014929243708,-294.6636363231966,-750.2914324087725,273.11169956745164,99.08475514012824,-899.6827621451243,-198.82818516922364,167.625785288565,-1050.1066332345742,-35.06787938419946,-195.02567068181426,-300.23822675054123,282.61289681817647,102.05983815867077,0.2172204545734572,-230.1669808962786,191.87093322304403,300.0287952539321,-51.828890578985614,-295.4151319488137,750.0292860199701,281.6740516337884,103.02391770805177,899.7819293925784,-230.1477880278838,192.85441299812274,1050.1872632851337,-51.96245843835765,-295.1544063629976
test_00011,-1018.5228964317631,229.53620431521657,18.394067120370075,-1161.6856708313478,-236.59492220172066,128.25614808047837,-1326.42617768256,-101.81582005671305,-240.01473572200032,-587.2809192337958,654.3139714378652,208.00394494972736,-369.434765571099,105.34921589711334,313.49021471523713,-51.56462650940521,218.06679589088384,-182.7667889898023,867.8427318997747,294.72961690295404,-162.61278469745704,1069.1332579424798,-201.5910147996561,-87.27786239046945,1050.8367446083698,-61.50910665515609,-609.3155458876381,-910.0661483884934,264.9468863711425,83.39722895462249,-1067.1677397144574,-203.07262035875965,161.92448437280848,-1217.1938841257072,-43.63897602589685,-202.7502085341657,-300.55392141624003,282.19578108073796,101.75497695696153,-1.1487377332924673,-229.94495222616573,191.96702103292796,297.0996333442447,-53.915982597510435,-298.0625108346763,1121.3834131456615,255.67321069317322,105.56382606171061,1285.0464350412594,-252.4560550776853,191.894701340847,1424.5463366685065,-69.40802498832433,-297.54369990723995,-750.6035787916805,274.1375496411216,100.4576629683548,-901.1705977486274,-197.45743647941285,169.8658434357012,-1052.448390415051,-33.52836582599265,-192.2925438899911,-300.54428829554314,282.19469835361144,101.73978691316657,-1.12665103402453,-229.94425641134154,191.99141440069192,297.0462354400946,-53.92859363443261,-298.05900069434927,1121.3693621227665,255.67266709108,105.54556233227864,1285.099478727115,-252.46321355265584,191.7924184034832,1424.486864591965,-69.3742440679006,-297.4976817522188,-750.6546018154322,274.0851745065587,100.44955548218967,-901.064785425968,-197.4223818572798,169.90314938304522,-1052.405567209907,-33.41585108781803,-192.26974335841794,-300.5049334394422,282.2137014665026,101.73282659325396,-1.171836112739234,-230.06037978579454,192.02236261870908,297.13975245988723,-53.98218803414685,-298.12373448378776,749.4372075897126,280.2314551081794,97.20958837705435,898.8138708146626,-231.5824471379426,188.04017876473463,1047.0359802016924,-55.40925331868323,-301.4092867187497,-750.0487831699359,273.0811694405499,99.262588151147,-899.9030330800706,-199.0126694822752,166.94611924164076,-1049.9861705338237,-34.376668524021575,-195.3903201436463,-300.0068204768978,281.94327715768685,102.68205161473774,-0.070315754417476,-229.93712284823076,192.94269192516055,299.95389712234174,-52.076582792856954,-295.4401837716226,749.9288856354904,281.9335339560356,102.63314542424065,899.5443392816422,-229.1938537862204,194.79627384710398,1050.0561522229307,-52.114553815017445,-295.3592548734492
test_00012,-789.1929441352212,261.8793581884568,38.35832771752932,-945.2443054475733,-206.39567705341491,116.767722469816,-1100.1620389557545,-45.24421509585297,-245.10907851349324,-29.12378502694854,392.9129966034893,-42.874553822312954,217.8722661046788,-149.36668663233223,-112.8900424868555,537.2286723856471,133.49045378695203,-534.8729604646436,1259.6116425941927,179.0273704804292,364.93937068933354,1246.0895746533404,-350.99580812639914,471.8667919476703,1494.8991704446448,-239.2311286093389,4.795170942254157,-1125.5715443657136,292.42447715223494,113.9004215569211,-1276.383836057616,-179.30730801697098,181.4902257430365,-1424.6494358246002,-15.01754869533173,-181.89797138338983,-299.29726397164205,281.05603799849786,103.87333030433521,1.3358284344478137,-230.30868073090735,194.10574386380833,301.63528376810115,-51.892990247865065,-293.66464740689224,1116.2377187096563,283.33526036467543,131.8836982395062,1266.661995146412,-228.62525614389673,219.82167291531195,1426.3556571609647,-44.90304608544242,-263.10656252531356,-749.2237983514548,271.4812395014617,100.12529120465763,-898.7630128656638,-200.70554717258545,167.2771745376692,-1048.4012747240147,-36.10350295121864,-195.29568735666882,-299.3591186710821,281.0720860760063,103.83949794164818,1.2602778936005188,-230.34051110168792,194.1029431338967,301.62809136643256,-51.94272711480709,-293.72272303519196,1117.0296085579014,284.2383822555893,130.261457323219,1266.6180028876545,-228.58349712493688,219.8552154263014,1426.3604763155047,-44.90701358318369,-263.09368733071307,-749.2257905031526,271.416801348559,100.14096804456965,-898.7575838675535,-200.81824733057715,167.26788365734885,-1048.4643742535775,-36.16490692621216,-195.2546782926471,-299.35406802420874,280.9479172972065,103.92032632682496,1.3511260372224756,-230.35284856083746,194.14132123024427,301.6937109605689,-51.983135456262715,-293.6775985401368,750.9161243899201,282.66499932568064,104.46500219493757,901.368329692817,-229.67572566124153,195.41712252279257,1051.2704490782817,-50.54042475121785,-292.3782220364458,-749.9250302840818,273.0591906217992,99.33074120759427,-900.0208705221457,-199.08114688707397,166.92493561990702,-1049.8971634335087,-34.40177039611121,-195.56677611766034,-300.0362048760531,281.9227730715681,102.67958575052754,-0.041892665539118364,-229.79670797517667,192.7637526151221,300.0730312187245,-52.09096674986379,-295.4297185530286,750.2539548010291,282.0848838269867,102.01220768448535,900.1098341161903,-230.43325522922342,192.9109677915969,1049.6667142413257,-51.76136363386888,-295.0678421145884
test_00013,-1245.0675435738292,616.0447334546798,-121.02791725042408,-1351.8642779954425,138.33677617166612,-19.84707189089327,-1440.9411616651978,239.63453227506614,-423.24709941046075,-277.8254801353018,264.17680013613676,332.97737398807664,66.03073392782353,-227.20902708355342,353.4162276457218,177.9831469928674,-81.01766963100415,-217.66979502588734,1309.8735656988754,-79.58818787895451,-117.93402220538779,1564.1186050314682,-532.2674102571834,33.56201065882292,1649.2617059133497,-409.92241343687886,-486.33366909204165,-948.550821272074,298.8725440979947,98.86931036954617,-1102.733969408305,-172.85564535696153,157.373450819171,-1247.7019343950092,-1.404743679507342,-203.86234450807504,-298.8467693066747,281.7235759254355,101.01909385552048,1.1924728405776577,-229.8906107413926,191.38935840811578,301.25612625330865,-52.26185039469645,-296.92597611543283,1144.4575073733363,284.2965852136439,123.41218982973811,1296.5959960210362,-225.26554375113665,222.69432037244084,1436.4275282139702,-59.04947589979596,-272.6602519050513,-748.9490125359802,272.62492303402513,97.69688176387984,-898.7476543690847,-199.2324455570884,165.36340266933507,-1048.7876110876684,-34.725282295146066,-197.040591900913,-298.8145380335197,281.7467152827762,100.97373672848717,1.2681712093050403,-229.85911453430379,191.50321153560006,301.2125584210264,-52.22355675427929,-296.9074348977277,1144.4935106618468,284.21339082826483,123.42958689982542,1296.6242211981205,-225.27609701725922,222.71698864632057,1436.3958647523377,-59.10033926435604,-272.6704406972787,-748.8708754030533,272.65184343107245,97.66698662776321,-898.7214917382711,-199.23009149419153,165.42614977026452,-1048.7348732434507,-34.80380848680952,-197.10193062088533,-298.8981705778603,281.7748729611267,100.94153748804709,1.2154340492524998,-229.86378519360832,191.52401201725604,301.1731679153062,-52.25775831031214,-296.8540893728745,751.1877168640596,282.1559324096138,100.99542618412364,901.2750648076924,-229.60613522167816,191.4789691087305,1051.2812125324706,-52.05418372584347,-296.85854833818524,-749.9758579748367,272.94384022074,99.40143658865527,-900.0219657217864,-198.97867360723393,166.87993402163497,-1050.0291371026237,-34.37160927257473,-195.49981428933248,-299.9751993143865,281.8244658549534,102.74611384909402,0.03395974786488284,-229.86475898187194,192.91794070753295,299.90038921402976,-52.10366048561421,-295.4714535905311,749.982743625928,281.91470480429535,102.48388958910175,900.0397249423612,-229.83696151875455,192.74072505893798,1051.52355656008,-53.1315703179444,-294.6315586743545
test_00014,-945.6182050895492,62.669941016563854,66.87493969004345,-1159.6905340879603,-379.06587994488194,161.11702795140172,-1247.836122002213,-239.65121273783404,-230.88141001835376,-301.286158080247,15.461128056550733,81.23175237939117,-25.65553244200994,-494.31183500472264,236.56180544444584,156.49038750037963,-481.7438035407731,-334.9751472187048,891.5925641449124,-57.713949491239504,189.70858650839338,1095.1607392832616,-557.6807959061684,157.39316937908148,1124.6741117385798,-290.4616993337141,-311.79689654021246,-1138.7084392919135,286.5975631698674,69.2115454238791,-1289.699595980529,-184.78965127272733,138.0158620929399,-1439.8523789402955,-20.652532736967363,-224.46385198735243,-299.12649491657413,281.7763356773368,101.04440271193747,0.6306856509539351,-230.0084360354213,191.54930987210315,300.3855711080538,-52.911500707692056,-297.0232656820581,906.7477825970562,289.7144434543914,126.3197161843245,1058.6148502632625,-221.14514571743203,218.29196073568937,1205.667630365389,-45.21659929347523,-271.631157582828,-749.0886743597454,273.07369139551855,98.03765558633548,-899.4206568381527,-198.7341651242011,166.28536947291252,-1049.5591213240011,-34.439908797228235,-196.09360828035173,-299.140735789266,281.7765646242518,101.1799994444446,0.6311455720260281,-230.03658711983627,191.5654604480484,300.4401222696325,-52.822841380869264,-296.9891404143559,906.6934443370274,289.765252916828,126.26408497650628,1058.5904985533439,-221.12705902619388,218.2459415018728,1205.7503278503477,-45.28653472277142,-271.6888028863832,-749.0542225984093,273.09811192712397,98.11764521667985,-899.3929799728315,-198.71264326073447,166.26745794325737,-1049.552688264515,-34.38914828401411,-196.17580743939126,-299.1408760185106,281.82113463583613,101.06715996702533,0.6342843136145767,-230.03819177476078,191.48122590495137,300.36427074514353,-52.80387779739929,-297.03791247253025,750.888079243946,281.2471706656818,100.68574157153239,900.5242133765992,-230.5639229838711,191.03698157063172,1050.462163981327,-53.23834745435756,-297.4553062343145,-749.9564257573787,272.9513973071224,99.38787719717052,-899.9819432923405,-199.04186219525195,167.11998059896604,-1050.1190352667552,-34.54502385777832,-195.38146589585975,-300.01652867929863,281.8412658158665,102.53593188010801,-0.0693473370580322,-229.8713097351329,192.7448469375235,299.9344971197721,-52.141817848984445,-295.4347708000524,750.045725338104,281.8747265744152,102.7110359486736,900.0281122872735,-229.819432222132,192.95592315266944,1050.0435318936336,-52.03811664167883,-295.37350899505356
test_00015,-1307.8045349250792,-42.82195877180018,213.44957836620517,-1474.138474135454,-511.2938954749882,265.44065553773413,-1558.3084751126355,-354.1268615864524,-120.83643384355591,-284.221804895589,398.8631873604551,-130.33369856024007,1.6384359551320131,-128.08636187680384,-107.89649728865813,347.52626006566965,127.05274720036233,-526.5268551199435,1028.9672757611168,70.64837157030212,-188.06034964438516,1139.8558018256863,-446.5129006323842,-74.67910665475318,1187.1158705933292,-334.2806341665448,-601.6769119404621,-955.5685851485658,278.3733411395892,120.51507803664518,-1101.9829741337585,-194.31433061058985,190.95689760916628,-1252.911529649625,-33.2280813391641,-172.54469104960586,-299.27925003139046,280.5015543285098,100.79422040313335,0.5236011014756856,-231.128859220235,192.02066841885113,301.8392695244812,-53.62405543411092,-295.47886067895195,945.2275908457069,298.1587065352639,79.0926425021135,1094.0622607396676,-214.84553729685064,163.8982116255103,1254.9293207456926,-28.414814148938657,-317.631840156899,-749.1839863042088,271.5493959155236,96.27608990343612,-899.4615224067496,-200.43471869322858,163.6868599404989,-1048.431254236821,-36.03072782836272,-199.19475228940422,-299.3327471116172,280.4719500090363,100.81196914583833,0.5996277485468361,-231.1321166010926,192.04631886826002,301.8166882033195,-53.610736099039805,-295.4917167077757,945.1943446809242,298.1301545226339,79.08947682411521,1094.1127309203316,-214.8076288884245,163.88772234857288,1254.912322357042,-28.448612571763636,-317.6644061565004,-749.2685745996442,271.5309357204618,96.25581144420627,-898.8062602263556,-201.66666895206254,165.13798756958926,-1048.4704583046137,-36.022150366725604,-199.13367189370643,-299.32926648586005,280.53458716669036,100.8184736840666,0.5689826579652354,-231.11342403845555,192.07524707716047,301.87791085683784,-53.62861478681785,-295.50167502159917,750.6647200192215,280.7816139369686,103.54210376239253,900.5136744267991,-230.9583678762043,194.41233352617903,1051.8837022088949,-53.31207541496604,-293.50159496617573,-749.957323946503,273.2514088331826,99.03830129012697,-899.5372064845069,-199.9374375835964,167.90815008034633,-1049.9989762310024,-33.965262137572,-195.94371843240157,-300.04625759263854,282.1058255040747,102.51126748905828,-0.16207871071532698,-229.72133151009845,192.64157005231516,299.99783534223945,-52.03741959119256,-295.47638407223354,749.9558055751893,281.8759509927869,102.67625298970148,899.8461819175398,-229.87340698777138,192.86728875869508,1050.0683650744181,-52.11620935989299,-295.3338195655106
test_00016,-790.093268086718,43.40530394553452,376.54790418833727,-876.5053520886671,-448.2585645336695,401.14535161291496,-1116.710362017644,-258.8912194382637,105.57509555119366,-383.8351787976886,620.9299287901489,145.95597245061478,-185.00116058772932,99.65608360961394,366.8120742101021,219.94779803491286,154.275061223227,-72.6074952053512,862.7337731077808,479.9961916037846,404.7878732051201,1042.416559858626,-24.829834331507488,477.8833822884376,1147.1322153790748,163.38386534109324,-18.244785370113348,-1017.9860988148712,254.3442581486286,104.96885428268504,-1169.1362736382625,-217.08515566058705,174.48022968121066,-1319.6909503099148,-53.117449900358444,-188.02349269519272,-298.0563154526848,280.81011847908064,102.6420970803178,1.801702252895152,-231.20014608803237,192.10818682685235,300.08950090434564,-53.9924429232253,-297.4573113806177,913.8053078224328,261.83322953601737,108.06366390667482,1072.5138636354882,-248.16306185125296,192.41236549001286,1209.0533238911194,-66.4072683017409,-298.26954974068525,-748.0244237281662,272.2041522188213,101.1731446467279,-898.2569576997596,-199.6004599474175,169.5673551038055,-1049.6015083336092,-35.0940294414221,-192.2701835304777,-298.01179120734935,280.8495062778283,102.62036255832153,1.847242074409764,-231.18715384134887,192.09277105910556,300.1257091448102,-53.999991096148726,-297.45094587108713,913.767525175827,261.93362708684623,108.00919456065792,1072.5189020147534,-248.15477107338697,192.4031729593206,1209.0632890782408,-66.43827157779538,-298.2987010957844,-748.0145881115351,272.1558929991171,101.05741136171899,-898.2434273046877,-199.59802255900283,169.6029284050566,-1049.555485546981,-35.04051915920733,-192.31193436066468,-297.9605423543845,280.81712740178443,102.6783271502587,1.8860880743965058,-231.17090550984386,192.10342125325818,300.04439113683424,-54.03577138699948,-297.41518826503204,751.8874988549551,279.75641495830297,98.75344617416965,901.8229240118549,-231.993123403819,188.61156184775808,1050.0684663341735,-54.809853059407466,-300.2949308799143,-749.9795279478207,272.94190605588545,99.28436244787609,-899.9668005427266,-199.05297313096156,167.01929999293912,-1050.1185675785161,-34.432802466071585,-195.38058685669748,-299.9330669775767,281.9425281504029,102.6258418219614,0.11315328673475246,-229.80608544583885,192.88684335459462,300.066370612487,-52.14024593370859,-295.4557726947747,750.0055954136017,281.8652000207743,102.68282997218344,900.0146929855381,-229.76754298227397,192.8474653946542,1049.9542306819803,-52.13953141763174,-295.5350401975559
test_00017,-989.5510586021079,316.85211084713865,414.3147278597583,-1134.7211192618636,-156.67652512005984,481.94183359116454,-1291.92514139601,8.538413029613308,122.95641948206726,-60.82724238433272,240.8635195430014,74.24579585676184,388.4186645704348,-153.14227388085925,19.6684836164866,547.0716277462597,204.7770342644566,-434.94474259091703,871.6016114088385,543.320972862345,49.18666500263605,985.045250478868,21.75183385295156,136.1593959641667,1175.709010258811,199.99740391417131,-337.5673500621348,-1068.600663494022,259.3249738540444,69.05184136884878,-1218.2798385808428,-212.67655654436413,137.24499082872046,-1368.6419145277364,-48.5007128384803,-225.26153374455592,-298.38044920186326,283.27334898376586,100.44960298584046,2.0243647492151466,-228.03397339340464,191.32105886688927,301.791710755175,-50.70443788909909,-297.22479332424194,1138.179578957723,307.54467604414606,98.68552441400362,1285.3020550219057,-205.36116839977316,186.5688716367732,1434.57687301358,-26.996798815366866,-301.6522756869728,-748.4036214035432,273.9494920439058,97.32213782715257,-898.0157651538192,-198.01202987581027,165.49177018928984,-1048.150733947668,-34.147306962133236,-197.07722165097556,-298.4397519228276,283.29842907981845,100.46123950865893,1.9606728549916206,-228.0208013603756,191.3350261732062,301.76050405946927,-50.70805545065904,-297.16225453254197,1138.1641838040614,307.53073252955255,98.61933499935864,1285.3985146984808,-205.46135389176405,186.6081563167176,1434.6207643032167,-26.945195536632937,-301.64936274783054,-748.4064697325301,273.9728562247428,97.29197515468242,-898.0275884475432,-197.9988284001919,165.5551175772789,-1048.1700505361525,-34.12613081479146,-197.02730128367043,-298.50654110376047,283.2759538295738,100.52100232294733,1.9690890368568705,-228.05542284287597,191.30175797070962,301.8340479808035,-50.68857050466751,-297.16489733935276,751.5479564794175,284.1763346523201,100.41646693719152,901.9922637985849,-227.2573773173486,191.29605563509267,1051.7252375628937,-50.05216843605044,-297.2476787691796,-749.9532465051715,272.9964808512828,99.3335914344112,-900.0250074446855,-199.01951025932811,167.02702786874568,-1049.9612770897634,-34.48557978022744,-195.43679114945792,-300.02123815950443,281.87335179499297,102.70792129247558,0.01431540919162384,-229.75701197348843,192.80299612057834,300.00798569274696,-52.11219967123361,-295.4285379571901,750.011270653362,281.8822259718846,102.62631384559613,900.0189181356054,-229.81389250680596,192.80932698600807,1049.9686131556402,-52.19582295226041,-295.4358912213114
test_00018,-860.2771102487097,547.9653700561769,-247.74264241429282,-1048.7787396329136,87.87547769720632,-195.8529720392935,-1163.972684818988,266.74611444065295,-564.1641130596084,-526.6979779086854,530.1083147439425,-125.2336690663235,-227.59409487817345,18.24963178585532,-33.10425466850864,72.16014730444918,193.30919356541838,-522.577496356797,1267.9202635973027,81.39816879757291,-175.0074754815968,1325.2767560237912,-454.94232664087747,-135.35259963314869,1622.3733558742997,-242.94319398485456,-534.4250482319911,-1070.7717990979345,265.84507931571034,89.97636231242463,-1227.2839867765797,-203.263268039727,162.91012693331194,-1376.2492603247617,-40.14521440302599,-200.59929092416573,-299.7706619385766,281.9199653065311,100.5540772904397,-0.782278188626814,-230.27113470015226,191.5416550438995,298.67141105042276,-54.49359471059992,-297.7718193725507,1155.3750258351238,266.6468632394401,97.62960323557404,1293.362329182225,-249.69021683728897,180.754423609804,1441.388934102724,-70.93277559841489,-307.711987853928,-749.8238949342078,273.93171104382276,98.18758432128988,-900.8238754960216,-197.40186338587898,167.42167983167067,-1050.9992699770607,-33.48628765853331,-195.2071703000306,-299.68992040657315,281.99869454566857,100.66331935019862,-0.7565553647883915,-230.31027224352616,191.48575409844983,298.7409022558763,-54.44938062170404,-297.7562327159685,1155.3820209312535,266.58719844440554,97.63946301736411,1293.3275548790675,-249.67680461526817,180.834597568846,1441.369246319811,-70.99229823977974,-307.6814302083667,-749.8643866042227,274.0023831929682,98.19224497426688,-900.750901427306,-197.37720070213848,167.37989033547694,-1051.0290885355137,-33.50582677789471,-195.16068894469868,-299.7582631165818,281.85734026944283,100.5798409897049,-0.7221922628406315,-230.28810383301578,191.5316057932249,298.72585704770484,-54.48299451474903,-297.75134873895473,750.2944491345584,279.3323424908746,98.66122556270447,899.2411047568206,-232.49339866432686,189.73291268840646,1048.788486474286,-56.40968468373911,-299.15304298537654,-750.1378295177366,272.95811355474797,99.34121902752798,-899.97700635116,-198.98517880398154,167.01339960933169,-1049.9887045405624,-34.50429436714258,-195.426525847746,-299.9684099047224,281.9421706950003,102.576360096925,-0.005304783035027492,-229.72873759411542,192.8378531018675,299.97072133584015,-51.9863966016084,-295.45436666001535,749.9962039062287,281.87518699060803,102.65346605292034,899.9441330339536,-229.81466498572166,192.74130504067247,1050.0511803781812,-52.031776692555795,-295.4350425557241
test_00019,-1028.4299853055402,215.04110389017802,192.35469443397474,-1189.5872371729486,-255.97398077487816,237.61652018703128,-1351.9381523080417,-64.17793889026069,-105.54481648774531,-225.29535721106166,70.4100601915918,315.15025512404196,54.60926447412987,-456.80687859520293,375.8269335500218,197.1195113408674,-361.9408763045898,-199.19893219355598,812.9862529381772,403.74572267270435,-199.95789817165652,986.0301915309785,-65.5771719097069,5.733945493281592,1174.0174284496263,24.80517658512968,-493.2646758012408,-1054.7137548117998,264.5593903168445,112.70124878860102,-1195.5428925948747,-211.42106160157726,172.0324882691392,-1352.0331781449527,-42.219956986036074,-185.46379301548782,-301.89975045629103,279.986436793794,104.73643145768946,-1.9060286499865597,-231.85191435360898,194.52733112624705,297.9365189356913,-53.91427254028294,-293.7070106545773,1142.2740971097908,267.18818564827984,107.53906313817976,1291.6472803766612,-244.59183902649346,197.74689882546238,1442.5630281284944,-66.8413419895284,-290.19456683973857,-751.9130780693314,271.1032237878887,101.5881279369887,-901.8508791859645,-200.87194678380558,169.09313074322054,-1051.9876230416446,-36.10522699516393,-193.25340608965772,-301.91655900359603,279.92549905992024,104.7264305779783,-1.927211663295651,-231.7875666298984,194.58013720792758,297.94058846462207,-53.90296920612882,-293.6913319937044,1142.2120452346471,267.23819630273783,107.44343147051157,1291.5622331839704,-244.67476775696034,197.78771820071532,1442.5741576969056,-66.82907556282478,-290.183602187254,-751.9285554767406,271.05316023482214,101.5967093865433,-901.9097761557814,-200.87618259467808,169.04904534203203,-1052.034800029533,-36.03738695735976,-193.22064922885008,-301.8772434841897,280.0133803571852,104.71052220389505,-2.013441226396173,-231.87932781883154,194.6069298531846,297.88175110174524,-53.84661424736329,-293.69352356196885,748.1160664568989,279.9163552170346,104.3284522102844,898.1867390201256,-231.84227765538168,194.32282429254633,1047.8973628349797,-53.861225414296136,-293.94761229776145,-750.0167623420452,272.91943019214085,99.34179281016355,-900.0272203371082,-198.9957672451103,166.9392136784417,-1050.013365790253,-34.41245455017092,-195.32587916875977,-299.8992428240488,281.8450423033375,102.57617297210854,-0.0976064440730559,-229.90209935835028,192.8349270951724,300.00109895955114,-52.11234389848747,-295.42622598997286,750.0715022607491,281.86968427303174,102.56097719280521,900.1097217923608,-229.84970397430428,192.82980640805684,1049.943302635089,-52.04216909789123,-295.35995349408915
