sample_id,split,stage,point,local_x,local_y,local_z,observed_x,observed_y,observed_z,target_x,target_y,target_z,final_target_x,final_target_y,final_target_z
train_00000,train,2,C1,-150.0,281.9077862357725,102.60604299770061,1000.0133257746546,281.8941247650871,102.50889415735601,1000.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00000,train,2,C2,0.0,-229.81333293569338,192.83628290596184,1149.9957732296812,-229.8852022119936,192.78460999630911,1150.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00000,train,2,C3,150.0,-52.0944533000791,-295.4423259036624,1299.977329546474,-52.14862578156144,-295.5146872486229,1300.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00000,train,2,C4,300.0,-88.7844536006,65.9746684647,1450.0105194938205,-88.8225413497009,65.93599014781097,1450.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00000,train,2,C5,-300.0,-284.37820385,95.5459950755,849.9426326631303,-284.4670677479036,95.48673743643485,850.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00000,train,2,C6,-300.0,-288.787274085,81.2521404429,849.9620239496052,-288.8129189856242,81.1626116722323,850.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00000,train,2,C7,-300.0,-130.165121735,-270.290660371,850.0008989911282,-130.29322667211198,-270.4027623345158,850.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00000,train,2,C8,300.0,-214.760054778,-209.471045426,1449.9813452267476,-214.75350853078623,-209.5538106840808,1450.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00000,train,3,A1,150.0,272.9560403143369,99.34787393758417,-750.047071578416,273.023843760435,99.34732600002827,-750.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00000,train,3,A2,0.0,-199.0241844506815,167.00111976792584,-900.0309936333051,-199.00847843096227,166.96543435332958,-900.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00000,train,3,A3,-150.0,-34.45724202946934,-195.41673027589673,-1049.935007710734,-34.44083624994794,-195.45254770459889,-1050.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00000,train,3,A4,300.0,-219.915561549,-204.051821331,-600.0063796078156,-219.84614513480992,-204.11909477379933,-600.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00000,train,3,A5,-53.25355113499995,212.962814153,-115.973367377,-953.2896451859988,213.03845611003644,-115.96235329279494,-953.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00000,train,3,A6,-53.25355113499995,-242.191823848,12.087291415,-953.238522543844,-242.1653899052948,12.067886406731944,-953.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00000,train,3,B1,-300.0,281.9077862357725,102.60604299770061,-300.0381109753812,281.8769561177661,102.60609041578456,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00000,train,3,B2,0.0,-229.81333293569338,192.83628290596184,0.0067332745889971905,-229.7765212745971,192.78046256840784,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00000,train,3,B3,300.0,-52.0944533000791,-295.4423259036624,300.0025969193735,-52.014401067899335,-295.447676486966,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00000,train,3,B4,-600.0,214.760054778,209.471045426,-600.0383929127095,214.73546827946154,209.49281829849477,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00000,train,3,B5,600.0,102.606042998,281.907786236,600.0061343191647,102.62491745390275,281.91932888338846,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00000,train,3,B6,-600.0,-116.530438882,-276.442863561,-600.0415307697101,-116.57384026901137,-276.4223645002266,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00000,train,3,B7,600.0,-252.007776945,-162.76387916,600.0071535371782,-251.9591913062046,-162.7943730056713,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00000,train,3,C1,-150.0,281.9077862357725,102.60604299770061,750.0015190798497,282.02138901110266,102.60103336535178,750.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00000,train,3,C2,0.0,-229.81333293569338,192.83628290596184,899.9850153356558,-229.74558813265344,192.8310906621356,900.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00000,train,3,C3,150.0,-52.0944533000791,-295.4423259036624,1049.9702306976053,-51.99387200574945,-295.4631734607805,1050.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00000,train,3,C4,300.0,-88.7844536006,65.9746684647,1199.967418993551,-88.6942580929825,65.9094700891724,1200.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00000,train,3,C5,-300.0,-284.37820385,95.5459950755,599.9115420523799,-284.2969014116273,95.53116464567438,600.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00000,train,3,C6,-300.0,-288.787274085,81.2521404429,599.9937074859478,-288.7483215203172,81.24359400199432,600.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00000,train,3,C7,-300.0,-130.165121735,-270.290660371,599.9717766739313,-130.04329503354714,-270.2838079814502,600.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00000,train,3,C8,300.0,-214.760054778,-209.471045426,1199.9995175570452,-214.60583994992126,-209.54203702578505,1200.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00000,train,4,A1,150.0,272.9560403143369,99.34787393758417,-750.0244768164135,273.0227271385973,99.43243307090745,-750.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00000,train,4,A2,0.0,-199.0241844506815,167.00111976792584,-900.0130310433005,-198.95311900266785,167.02654972361503,-900.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00000,train,4,A3,-150.0,-34.45724202946934,-195.41673027589673,-1050.0103830250166,-34.43797230160629,-195.45267039776704,-1050.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00000,train,4,A4,300.0,-219.915561549,-204.051821331,-600.0138099853997,-219.89196548677344,-203.99686438988314,-600.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00000,train,4,A5,-53.25355113499995,212.962814153,-115.973367377,-953.2383934307488,212.97652680645635,-115.90395293949423,-953.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00000,train,4,A6,-53.25355113499995,-242.191823848,12.087291415,-953.2680652153858,-242.16386600887546,12.128894450439512,-953.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00000,train,4,B1,-300.0,281.9077862357725,102.60604299770061,-300.05090749164196,281.8803534830141,102.65153565750356,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00000,train,4,B2,0.0,-229.81333293569338,192.83628290596184,0.013246603839648038,-229.8340559089567,192.90204526259689,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00000,train,4,B3,300.0,-52.0944533000791,-295.4423259036624,300.0039232315453,-52.076616089435426,-295.43390313693976,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00000,train,4,B4,-600.0,214.760054778,209.471045426,-599.9910462326061,214.71051127258045,209.54497391385598,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00000,train,4,B5,600.0,102.606042998,281.907786236,600.0205341261458,102.69802211410368,281.9067040946847,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00000,train,4,B6,-600.0,-116.530438882,-276.442863561,-600.0210954310485,-116.58862709196845,-276.3968677777956,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00000,train,4,B7,600.0,-252.007776945,-162.76387916,600.0089535120228,-251.98647781003177,-162.68071672825275,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00000,train,4,C1,-150.0,281.9077862357725,102.60604299770061,750.0142408705034,281.97649205322125,102.61655100621502,750.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00000,train,4,C2,0.0,-229.81333293569338,192.83628290596184,900.0133684665076,-229.73832096060727,192.78778255760986,900.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00000,train,4,C3,150.0,-52.0944533000791,-295.4423259036624,1049.9456037194632,-52.10647671596205,-295.47700517359146,1050.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00000,train,4,C4,300.0,-88.7844536006,65.9746684647,1199.9904693019716,-88.78005483053907,65.90788337300152,1200.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00000,train,4,C5,-300.0,-284.37820385,95.5459950755,599.9847282353328,-284.33261867662765,95.5879640086823,600.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00000,train,4,C6,-300.0,-288.787274085,81.2521404429,599.996638065993,-288.7555128510513,81.28689385977354,600.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00000,train,4,C7,-300.0,-130.165121735,-270.290660371,599.965688021347,-130.10408438893717,-270.27712012763004,600.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00000,train,4,C8,300.0,-214.760054778,-209.471045426,1199.936674679341,-214.7405205936178,-209.52806697099328,1200.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00001,train,0,A1,150.0,272.9560403143369,99.34787393758417,-768.0626152021977,97.33621605739911,265.02515823602954,,,,-750.0,272.9560403143369,99.34787393758417
train_00001,train,0,A2,0.0,-199.0241844506815,167.00111976792584,-876.9244625038782,-384.21563794856723,342.84223332272705,,,,-900.0,-199.0241844506815,167.00111976792584
train_00001,train,0,A3,-150.0,-34.45724202946934,-195.41673027589673,-963.189355873964,-263.63198631244666,-55.869259867472174,,,,-1050.0,-34.45724202946934,-195.41673027589673
train_00001,train,0,A4,300.0,-219.915561549,-204.051821331,-504.2920280272306,-391.58377218298506,44.098358974897785,,,,-600.0,-219.915561549,-204.051821331
train_00001,train,0,A5,-53.25355113499995,212.962814153,-115.973367377,-912.9584681019825,-1.3634182867236364,19.05853915034399,,,,-953.253551135,212.962814153,-115.973367377
train_00001,train,0,A6,-53.25355113499995,-242.191823848,12.087291415,-890.9111308547801,-443.7027990087302,184.81217307641577,,,,-953.253551135,-242.191823848,12.087291415
train_00001,train,0,B1,-300.0,281.9077862357725,102.60604299770061,-248.27525915942826,63.749338755137764,-148.0789553800873,,,,-300.0,281.9077862357725,102.60604299770061
train_00001,train,0,B2,0.0,-229.81333293569338,192.83628290596184,167.77404741150036,-364.1980385863701,-86.32013537692931,,,,0.0,-229.81333293569338,192.83628290596184
train_00001,train,0,B3,300.0,-52.0944533000791,-295.4423259036624,366.5881897509917,-140.6405498825137,-606.5131659572954,,,,300.0,-52.0944533000791,-295.4423259036624
train_00001,train,0,B4,-600.0,214.760054778,209.471045426,-512.3065658985842,-65.32308673235407,-8.093677350638023,,,,-600.0,214.760054778,209.471045426
train_00001,train,0,B5,600.0,102.606042998,281.907786236,682.6542850777487,97.31811208493968,-67.22824895394962,,,,600.0,102.606042998,281.907786236
train_00001,train,0,B6,-600.0,-116.530438882,-276.442863561,-488.1971388595742,-404.77683929903424,-487.7489302246432,,,,-600.0,-116.530438882,-276.442863561
train_00001,train,0,B7,600.0,-252.007776945,-162.76387916,716.4122241766992,-263.4215300799706,-505.7017754823706,,,,600.0,-252.007776945,-162.76387916
train_00001,train,0,C1,-150.0,281.9077862357725,102.60604299770061,1219.3302958069335,461.42728099568325,-26.673856810469122,,,,750.0,281.9077862357725,102.60604299770061
train_00001,train,0,C2,0.0,-229.81333293569338,192.83628290596184,1388.6720937300959,-26.847998364838713,132.53376841157433,,,,900.0,-229.81333293569338,192.83628290596184
train_00001,train,0,C3,150.0,-52.0944533000791,-295.4423259036624,1466.5247267346954,58.28333676190089,-395.8681564102617,,,,1050.0,-52.0944533000791,-295.4423259036624
train_00001,train,0,C4,300.0,-88.7844536006,65.9746684647,1665.8062680921364,86.13076400833953,-58.33299626826061,,,,1200.0,-88.7844536006,65.9746684647
train_00001,train,0,C5,-300.0,-284.37820385,95.5459950755,1078.99948254747,-95.4438154406465,89.49551570174441,,,,600.0,-284.37820385,95.5459950755
train_00001,train,0,C6,-300.0,-288.787274085,81.2521404429,1077.1527773433154,-102.28784041479612,76.35493649301458,,,,600.0,-288.787274085,81.2521404429
train_00001,train,0,C7,-300.0,-130.165121735,-270.290660371,1025.7103093376636,-9.754151140251158,-294.51208334771906,,,,600.0,-130.165121735,-270.290660371
train_00001,train,0,C8,300.0,-214.760054778,-209.471045426,1629.6315680979378,-87.47672059132744,-303.782206660577,,,,1200.0,-214.760054778,-209.471045426
train_00001,train,1,A1,150.0,272.9560403143369,99.34787393758417,-1000.0264374849145,272.8875378995299,99.36287397296026,-1000.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00001,train,1,A2,0.0,-199.0241844506815,167.00111976792584,-1149.9427504416042,-199.07252190746746,166.9803269815656,-1150.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00001,train,1,A3,-150.0,-34.45724202946934,-195.41673027589673,-1299.917559515851,-34.45392777406634,-195.42307853752888,-1300.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00001,train,1,A4,300.0,-219.915561549,-204.051821331,-849.9556514153489,-219.98861523632416,-204.05989325150927,-850.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00001,train,1,A5,-53.25355113499995,212.962814153,-115.973367377,-1203.2508571365838,212.94110509456658,-116.02591950716938,-1203.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00001,train,1,A6,-53.25355113499995,-242.191823848,12.087291415,-1203.2258655070204,-242.16204623275695,12.043043787296302,-1203.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00001,train,1,B1,-300.0,281.9077862357725,102.60604299770061,-300.0301627808602,281.9602611386946,102.63733316562721,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00001,train,1,B2,0.0,-229.81333293569338,192.83628290596184,-0.051947538889885514,-229.78569824309253,192.79959333069718,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00001,train,1,B3,300.0,-52.0944533000791,-295.4423259036624,300.0397865147219,-52.08500158705649,-295.4116776002083,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00001,train,1,B4,-600.0,214.760054778,209.471045426,-600.0275422139475,214.80349637476496,209.40863726123067,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00001,train,1,B5,600.0,102.606042998,281.907786236,599.9921946511922,102.66900364591216,281.9675371715343,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00001,train,1,B6,-600.0,-116.530438882,-276.442863561,-599.986539171986,-116.49361607060257,-276.4686737583834,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00001,train,1,B7,600.0,-252.007776945,-162.76387916,600.0211090396892,-251.96428365617473,-162.7319461644968,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00001,train,1,C1,-150.0,281.9077862357725,102.60604299770061,999.991517428226,281.9619780977087,102.54215997165547,1000.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00001,train,1,C2,0.0,-229.81333293569338,192.83628290596184,1150.0074142651642,-229.71208284850752,192.7645966860674,1150.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00001,train,1,C3,150.0,-52.0944533000791,-295.4423259036624,1299.9634171061875,-51.969323004216186,-295.53667317200916,1300.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00001,train,1,C4,300.0,-88.7844536006,65.9746684647,1449.9515287648921,-88.72221818618061,65.90918277965305,1450.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00001,train,1,C5,-300.0,-284.37820385,95.5459950755,850.0180339513386,-284.2841844148247,95.44607378799682,850.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00001,train,1,C6,-300.0,-288.787274085,81.2521404429,850.0046315251917,-288.75312825259437,81.24217337454186,850.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00001,train,1,C7,-300.0,-130.165121735,-270.290660371,849.9996388065722,-130.115068470124,-270.329919988175,850.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00001,train,1,C8,300.0,-214.760054778,-209.471045426,1449.9878387808333,-214.64114764886463,-209.5564344312419,1450.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00001,train,2,A1,150.0,272.9560403143369,99.34787393758417,-749.9800777588443,272.93366236784794,99.2655246724048,-750.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00001,train,2,A2,0.0,-199.0241844506815,167.00111976792584,-900.0841793179258,-198.9894621546483,166.8416550409691,-900.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
