sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00010,-881.5332602731085,495.53441376306796,-0.7039780401264806,-1003.2207859674216,15.197388786765373,64.88973670638683,-1188.1203745695254,180.81013587158967,-280.4811648830919,-3.493672595184233,-90.86428183602298,-283.5294603629782,336.6060546885148,-569.0043611616306,-157.84646072009528,683.3012692525242,-342.34817799089944,-591.9647722739597,1284.854719138045,6.188925316503445,-13.054083956664265,1464.7992901340572,-493.99489149542137,86.49546679920599,1645.8152134128604,-297.5323738731658,-383.85257033057314,-1000.0610986910726,272.90440952851304,99.33355589276937,-1150.0213381966173,-199.03045000720581,166.9358281987505,-1300.0357841205807,-34.409669584541966,-195.47277223127873,-299.9161753317648,281.91707198169536,102.52681674769849,0.028250757892805643,-229.78314328547094,192.86018919999069,300.06167020914944,-52.11210662295938,-295.41865034428145,1000.0321024850381,281.8845747326628,102.66043983170826,1150.0016898738188,-229.84358192302463,192.7900249149759,1299.889364029798,-52.1087719898473,-295.51014974515857,-751.7037660785471,272.99615705586695,98.42322207464574,-901.7465753659675,-198.9438096078075,166.13953828483326,-1051.764665623619,-34.49118512452437,-196.31521580774563,-299.9457396310653,281.9554933035367,102.58393616531538,-0.008557604674981366,-229.81607854227047,192.8292820675818,300.09927871299317,-52.12436950712003,-295.47726933888134,1000.0026072653043,281.88061092426574,102.57715015407277,1149.997615414855,-229.84689429715598,192.75990170900045,1299.9633514569496,-52.10481462665458,-295.5192495264599,-751.767538496514,273.0341712535292,98.35467393002087,-901.7709136397314,-198.98387893337053,166.09430638325168,-1051.7230050399571,-34.44000021675948,-196.34627470412846,-299.88662286901217,281.90388966648993,102.5002537945474,0.011539367825857719,-229.78262045743324,192.9056498871334,300.06218399076545,-52.08630997496338,-295.45105896108356,750.0666571148814,281.8378547827273,102.68395323546713,899.9234232439572,-229.91059005541553,192.93376172050912,1050.1107666982373,-52.27064448926053,-295.3074428868487,-751.2054372478023,272.8882776820187,99.08109832786464,-901.1184162644284,-199.05656475400096,166.8059897241872,-1051.2697005779594,-34.56333868286471,-195.57021450547177,-299.39105316858496,281.89128990076694,102.94358525048487,0.6680012375329073,-229.78936668337616,193.10695109402204,300.46206194726295,-52.068917823891724,-295.34707716389977,750.5868241557869,281.8958227824889,102.61192502418042,900.5824851959042,-229.80134574196583,192.79310994635688,1050.407430533588,-52.13661186493475,-295.5800101100823
test_00011,-1134.9553126755218,316.3975241949669,-23.315917265613127,-1346.3607893493727,-135.56505624519698,-53.60893242642784,-1532.759320217384,145.3995071899681,-312.90440527178106,-145.7719282405761,121.58657568606698,182.33136858675005,106.96842331367716,-411.0161997100645,70.67911994971601,239.78657060986203,-153.44064742534323,-454.6037437423952,758.9522118475774,561.3755159940763,264.27170167773676,875.5899386782497,39.60880720550346,345.8434747799075,1057.9159093692294,221.66486367130383,-129.7031726243309,-999.9781582018913,272.96119560480633,99.27036817941307,-1149.94162049601,-199.05922452055825,167.0549629004278,-1299.950963813039,-34.41338468982436,-195.39090112803683,-300.0235251660498,281.95633260254004,102.66502604620425,0.0633328804293168,-229.74370638779916,192.84413912853688,299.94988805083926,-52.01918496024094,-295.496241619217,1000.0081941256705,281.9006767826736,102.54193776723352,1149.9202045406555,-229.82249883249125,192.8189161212052,1300.079813894374,-52.089965809779464,-295.4315375517181,-750.0480869460436,272.92889116203906,99.44254840613364,-899.9709896663034,-199.15515871803777,167.01961809321173,-1050.0814986525795,-34.56520710001053,-195.29426777284021,-300.00190131834984,281.9874382644181,102.63092870227383,-0.006573263621933473,-229.76525186117283,192.92259963648957,299.9621748751232,-52.049095673276035,-295.42871746226365,999.9910181890258,281.8709932837844,102.54019764590231,1149.922281007362,-229.8511536029561,192.89164910206944,1300.0917349488607,-52.14868756838933,-295.43920773136676,-750.1103256457784,272.9000396209795,99.50448567101706,-899.9412600457374,-199.09357476932954,167.09461031949732,-1050.1231787160061,-34.496742818195315,-195.2939990235821,-299.92992439158485,281.9315909281376,102.65547865346579,-0.007079673507515342,-229.77482208426466,192.88372835935297,299.9668700177524,-52.07136533895913,-295.47209101671496,748.2514067369905,282.1956119355931,101.5388896373332,898.2965381368248,-229.57859960738006,191.7588159359152,1048.185435665616,-51.815294567533996,-296.60465549992495,-749.5351725686733,272.9785510651092,99.38848843079504,-899.520598495853,-199.04415495900685,166.79891619045344,-1049.3088772802373,-34.44077448327677,-195.61066458052133,-299.4428567675335,281.94571250014405,102.78544808905883,0.45880102760061975,-229.84260367806627,193.20873939220692,300.7143582975051,-52.101300409951634,-294.92212173590656,748.7831432439458,281.97677209697696,102.34963854483584,898.7176569292548,-229.78315868192456,192.6253087977408,1048.978801119862,-52.06526747161342,-295.52323458437604
test_00012,-933.1047956145227,41.96195239751679,152.14431038956914,-926.9183479408241,-457.268924630918,177.28211866346558,-1079.3796348999547,-318.2625747702193,-194.71771563691956,-146.13096758969294,562.0637755946597,-5.136998306287288,145.4093441610393,37.7503013398178,1.8754543284539025,409.8959955654259,264.0161572560025,-486.86247679537433,1335.8626956398164,234.53547374321207,436.2413526390748,1470.2702170521968,-277.4960305620249,546.9897012439104,1621.3014139313877,-125.54491128589045,50.32908356329275,-1000.0230052107731,272.9120402611816,99.4021731936601,-1150.01562352414,-199.1053830678398,167.1092282045297,-1299.9490666192394,-34.49105295298391,-195.2954578475778,-298.2557963067501,282.50364736406993,103.56580119454735,1.7511264971621952,-229.15702419348443,193.7044627709153,301.72072917591623,-51.470223889525755,-294.5270756608128,1000.033411574075,281.86215155762716,102.58254288987814,1149.9779866554204,-229.76871193162333,192.85941152573307,1299.8944502167426,-52.15111396540523,-295.48815708464906,-748.3059784201045,273.6235764657852,100.26116688509188,-898.1934736760277,-198.385926313833,167.93988314935982,-1048.2814141264294,-33.818877694626615,-194.46724734844193,-298.2328760746389,282.6081068927021,103.47606697352651,1.6942130896433079,-229.18719369852892,193.74379412994884,301.72464095256174,-51.526500456199436,-294.5866454542248,999.9776325427364,281.9486649527835,102.59683439654142,1150.007516576475,-229.7952684542027,192.83706608545256,1300.0225374837696,-52.13949967241731,-295.4473162260208,-748.2691087534056,273.58562766504593,100.3658208010482,-898.2220722379978,-198.45365071479242,167.9178603970868,-1048.3082328088565,-33.841085850609254,-194.5225047712091,-298.22954350533485,282.6060966816477,103.51235586773207,1.713815697322738,-229.21438582982347,193.75869725028312,301.6946302731999,-51.50062698286318,-294.5628911894284,751.8409266621564,282.42824428826844,103.42836995523274,901.6827657683835,-229.35343312689125,193.66905335372272,1051.7182108936793,-51.652802413753626,-294.6364790874556,-749.9859964748803,272.94741455567805,99.36227115006376,-899.8996139541744,-199.04369265662424,166.99544825141842,-1049.988933851781,-34.50902202192942,-195.44034072684872,-300.0221652278885,281.97442482630356,102.61064908534084,0.026183903224637286,-229.7863522021905,192.8495815244742,299.97289335981264,-52.04418793736097,-295.43947960756617,749.9663445804068,281.96483459408023,102.53394922903202,899.9832173753698,-229.800303738215,192.73125669008314,1050.0183105224796,-52.1096742245571,-295.4828100867136
test_00013,-789.8497348908793,410.5365762110402,-143.89336166847613,-987.274529337231,-48.28651992833856,-127.60272242914785,-1158.6732681944125,188.0483926369329,-436.91453520317964,-326.00674820701636,-40.80985791691865,-8.884498282357892,-19.120363293389616,-550.5230979799597,68.73456157117822,295.39514408883736,-343.96109428232785,-398.69495603053895,1299.2127198670632,416.64665305787287,118.13749425999568,1487.8925501515769,-83.03627309993026,203.2752761591004,1687.6161026997254,140.8085593455724,-246.73974699038575,-999.9626246749491,272.9940241350609,99.23413907033209,-1150.0375030515654,-198.99508536666227,166.85427966929473,-1300.0274269761185,-34.42350278095034,-195.55880349330877,-300.0389237535507,281.99267803130766,102.66190616698135,-0.11977431296237487,-229.82259610464325,192.82552684505941,299.9861808779596,-52.063818659045324,-295.48825436418605,999.980829330833,281.92272834883704,102.63089075594048,1149.981022258231,-229.79999840935474,192.77909466083318,1300.0070068137866,-52.0347294844389,-295.43111577002503,-749.9847046132962,273.14681618321123,99.48086069131551,-900.0928501023818,-198.82862282863175,167.00005667384372,-1050.02480178787,-34.14311240288186,-195.43635481576393,-300.04346550778035,281.966405146675,102.67183578607955,-0.08382170652762705,-229.83300207363519,192.82406751832923,299.9348892830089,-52.025935547920334,-295.4035760908354,999.9562100317218,281.9563315107326,102.57932841764554,1149.961149819911,-229.79200247588844,192.8105009844423,1299.964782183463,-52.07764550778885,-295.4882784550994,-750.0410859962093,273.1047140979087,99.47239638500419,-900.0608960217355,-198.8349855373653,166.96623289000684,-1050.0543168075283,-34.15199477339192,-195.46841735862773,-300.06833097476823,281.88806748972075,102.62465616805007,-0.07326094749611349,-229.83724885839067,192.8274478205808,299.98229882509185,-52.04219195136504,-295.39534382474505,748.1000804315333,281.9950439490284,103.43567388998285,898.0251420302105,-229.7888258242379,193.55818289799757,1048.1003066678315,-51.92159088198024,-294.7153640475301,-749.3593699279485,272.95141529835644,99.40747917287756,-899.2892810268984,-198.98387987679243,167.09392085858448,-1049.42179504496,-34.376990036855474,-195.18943946127803,-299.2963583809734,281.8539183497964,102.4231126956202,0.6862692899079775,-229.85270717274628,192.60984599565867,300.55869588724784,-52.18545839955414,-295.7915220157532,748.8408330973479,282.00168285395245,102.79272121407547,898.8609865519619,-229.6636573619614,193.00798282849416,1048.7044045507175,-51.900297664500535,-295.3223557868452
test_00014,-1380.3586980696052,336.3666143984034,1.4209875254888,-1515.0459687232017,-124.99566391791845,138.6070389615433,-1548.8459259190565,-67.35088864260209,-281.35552849146137,-389.6186190253378,198.46417415613993,127.49569538345337,-253.35055446951384,-383.0879333901031,183.63039897553054,116.27489052122144,-263.262481173514,-273.55707209109534,1215.2232060306965,272.30941279812333,403.21025730085165,1268.4870545932786,-259.98809415840475,323.79530646857955,1498.5361957150344,32.845028823704254,-68.40384611522637,-1000.0177910260893,273.09707867170226,99.43486932503195,-1150.039081591039,-198.93837483529444,167.05498587403426,-1299.958039669149,-34.317976644788445,-195.28834206233324,-300.0441314319558,281.96759776664675,102.67146279706871,-0.01883125099621777,-229.7620059868362,192.84958361900524,299.98636006433776,-52.06803157253276,-295.47450364194924,1000.0223203433343,281.96175539727426,102.59098237306608,1150.0246334543717,-229.7300981889056,192.83205958850957,1299.980870481411,-52.109624200320255,-295.4629085532731,-749.9744544020815,272.92426489473087,99.3547587366649,-899.9323768684067,-199.10655253050547,167.02738941135726,-1050.0217280760037,-34.57162241706844,-195.3684338374979,-300.0078179706842,281.90000012522785,102.60697644869518,-0.017656407740683548,-229.82054790039822,192.79394033224926,299.97854649251104,-52.08567947171158,-295.47258578853604,1000.0105421917601,281.9360681147376,102.60348026543242,1150.0433281494386,-229.7640741365378,192.8494933420572,1300.046203026229,-52.03491081879969,-295.481229744863,-749.9994140731166,272.88249741859164,99.34208966705502,-899.9221167380674,-199.1214508629856,167.0624582300179,-1050.109362617563,-34.56184445980715,-195.37318289208497,-300.03644035473656,281.91167449169865,102.59308303344969,-0.0032980619957504106,-229.81440744035814,192.87940180135186,299.98910508557003,-52.06173773080356,-295.446899366395,749.9860282810561,281.8896227411434,102.56008740741602,899.967446948373,-229.80023384473793,192.77970188354865,1049.9548413798693,-52.11615012132435,-295.56202508319626,-750.0085992521938,273.0289921776853,99.28040213300228,-899.9843053558745,-198.9244708716133,166.96389125749445,-1049.9830172883453,-34.44745476249748,-195.45566346778313,-300.04200452395065,281.99054753001485,102.5859083896935,0.030425667173520958,-229.71856838112353,192.87905055599478,300.02591493968237,-51.9797299577363,-295.4699953956427,750.0148558224536,281.92688608514055,102.62281483097102,899.9732190574557,-229.8533816579218,192.86256361485997,1049.9812941020637,-52.072738698506846,-295.42908925791437
test_00015,-813.5715359974299,108.4129316190291,255.5763152481831,-932.5828006384919,-368.19838808542437,347.90121908205634,-1021.5644429473949,-256.3747788201692,-52.71857532100127,-569.8664305018849,243.2860648349796,281.755319454526,-253.75247052606056,-266.4557937717182,265.0338916979722,121.9982076385444,65.67994450755681,-64.27433901198967,734.752470095256,-63.873606767386626,369.1660587118797,947.9345531185937,-553.8923352567015,452.23598440369926,1046.0850636688929,-365.95910981092396,-45.248294213092706,-999.9862348479976,272.9717156900398,99.33346821039962,-1150.0228013530616,-199.06868907343033,167.00805660880286,-1300.0453563298709,-34.47470331859996,-195.41475741338311,-300.0933951990717,281.898812292815,102.63401435066974,-0.046374880199663515,-229.82499574957765,192.82780224823242,299.97697097875584,-52.04030368573301,-295.37782526232735,999.9941392787256,281.8917546708525,102.68379568850357,1149.9885125864414,-229.86435505743916,192.86428323699235,1299.9072388640002,-52.1376605192627,-295.43105378499706,-751.4769951334737,273.8646475402616,98.19967673895832,-901.4792995645355,-198.1747408895265,165.70716360804383,-1051.3382832969835,-33.51754156887109,-196.65635543147175,-300.0471076231769,281.8734405113453,102.63220157263572,-0.04883425598953309,-229.85681074972547,192.8067923258604,299.98923076542945,-51.97385883574857,-295.4332045023985,999.9166671484974,281.81746459459424,102.67933048458362,1150.0127510287323,-229.8718721757915,192.85405314130654,1299.9297052635202,-52.145339568818414,-295.4361997431837,-751.4768602525374,273.8571032760406,98.16798667575387,-901.5181611958997,-198.1609461802238,165.76180955749155,-1051.4177530242393,-33.53741331709917,-196.72793710414956,-300.09314019534327,281.90216727412405,102.60717873081974,-0.05519989161965447,-229.82129907973965,192.84343725017283,300.0079933591527,-52.01567200183861,-295.43058752049654,750.0495276764118,281.9322136050593,102.70565403247673,899.9560312501804,-229.7904042424609,192.86062024956541,1049.9767270407765,-51.95632790911899,-295.390542398926,-750.9808787964012,273.1890956710957,98.98771949743589,-900.7055471549646,-198.84623400902453,166.77658417184452,-1050.9653012709675,-34.34649968051679,-195.60692649646782,-299.6350261421531,281.4793687269706,103.13371054809457,0.5974035670231936,-230.10504224659766,193.31850361030612,300.2584320041106,-52.38186214853296,-295.19348352990585,750.5130508968375,281.98200012683986,102.56149099476698,900.6946895338957,-229.75201770878607,192.7144321261343,1050.4140984765272,-51.91479897856413,-295.70081250057973
test_00016,-697.9077625178197,138.32453981987396,47.39468986468407,-885.4259712324308,-324.67071684395546,64.36146868200001,-1067.7218341925584,-89.90799775760523,-239.96916381369186,-590.6065266347659,177.75038876586427,-242.7631508742898,-199.44080676654082,-222.19911209552356,-25.924383830751193,152.24658636519482,0.007523027686802783,-458.38622200832486,1005.1150664357012,-65.46713501062055,20.389870032673336,1328.270513410538,-495.19652770650293,78.35899517331475,1406.589949563903,-237.8821626176702,-390.86970210347744,-999.9167669665604,272.96652925087227,99.3030838966537,-1150.0205233434997,-198.99798821504888,167.03171174308613,-1299.9523387083432,-34.5509757530543,-195.42502019902807,-300.0568798877289,281.85912103861756,102.60606727765364,-0.04367424447130837,-229.84345292095466,192.82559356431474,299.94152158834964,-52.0767195974175,-295.43733958581663,1000.0198203072598,281.79960946701954,102.57103555058347,1149.9436472780294,-229.9049568060396,192.89091270477485,1299.915737420731,-52.23914732640072,-295.48009587308695,-750.0809029617404,272.9142927582943,99.32057111727457,-900.0219761647805,-199.09872508619205,166.90200615110547,-1050.03761211545,-34.526696539581636,-195.49916350526198,-300.0036415625875,281.9232586025035,102.58987257222606,-0.0623304446282626,-229.82846391422248,192.85283160862556,299.9775294454334,-52.126791938631456,-295.46130576448354,999.994446585664,281.829262728233,102.58763610070602,1149.9815167046402,-229.88538944615968,192.89902336902497,1299.9239182445187,-52.22411438571661,-295.4860943266303,-750.0569401897194,272.89949365401213,99.35458390062544,-899.9999518446957,-199.0604993708224,166.99838970626234,-1050.031273644487,-34.47452493084907,-195.47908089850193,-300.0585356051456,281.8976132582115,102.60218350348872,-0.0817494069788036,-229.83350561173177,192.9173993770903,299.9402809012307,-52.10064950251855,-295.4855994312164,750.016426338984,281.9127991290463,102.65314929584396,899.9974960137446,-229.81331648349175,192.86486510228104,1050.0439694876106,-52.165210188565034,-295.42751623855537,-750.031043626361,272.9886104559621,99.38277902906479,-899.9947169157598,-199.0683927486261,166.94236483579556,-1050.031427322103,-34.45697459932742,-195.41329525231887,-299.95925307662,281.9240248167419,102.65333454591676,0.05557198606172095,-229.81676982985456,192.78637759465462,299.92212458694263,-52.08650738598992,-295.4557465456966,749.993537569183,281.89471736455124,102.58552609991328,900.0563767056134,-229.87312737714578,192.77584509590017,1050.0032257871237,-52.0835957124643,-295.48511059718356
test_00017,-847.733353499496,532.7218893663247,204.76210048805333,-1001.1627533807134,61.775732880749025,272.00593510823177,-1152.9136920835244,228.96016972801925,-88.44698407359704,-207.00695684628255,340.2847583486913,348.9616190245085,161.9591829033481,-122.93351319576972,446.0399443812929,435.90233748270504,89.908038857049,-43.488964139318405,725.6554480560937,222.45583401375583,60.638876783421914,830.7878274395304,-306.02374194252434,14.523639141168392,1092.2450188506243,-8.964039741858718,-354.1676074115033,-1000.0790272682917,272.99380834995475,99.37945603079726,-1149.9951668384972,-198.9205355642849,167.0705786460991,-1300.0418100143775,-34.416356698190086,-195.30215698720326,-300.09968590478593,281.9058486714182,102.58039998856883,-0.10510889432372476,-229.83172973661652,192.78268372680367,299.9383116741574,-52.019566812571334,-295.42986365106924,999.9984708839521,281.92462149628454,102.528064192127,1150.0018907494211,-229.7718962687776,192.88017484553617,1300.0347855665864,-52.075339171074205,-295.440369192654,-750.0129496938451,272.9888751813954,99.28660991830273,-900.0889742450888,-198.97906316426494,166.7949416665898,-1050.030660328564,-34.3471582823036,-195.539678160172,-300.1180543385249,281.8245212123919,102.54310617686266,-0.06561376946309928,-229.86156780142113,192.82915500770025,300.0183751484509,-52.04366503160687,-295.46908562530854,999.9837038955897,281.9259495931731,102.59434200201042,1150.0000966489104,-229.78499973201525,192.84668113687576,1299.990526959561,-52.10534910562572,-295.4473751896761,-750.0133513013108,272.94355348545463,99.27107647432109,-900.0768459953613,-199.00084150960268,166.79629792868346,-1050.083969299625,-34.352031686231705,-195.54355669908614,-300.0845583305827,281.87092534969685,102.5709100204196,-0.07685860098586414,-229.80021607116277,192.75159287698528,299.937112766291,-52.07837474886496,-295.47640442756153,749.8258251254,282.0201520225111,102.62624573097952,899.9489147493586,-229.6925730424942,193.02300066019413,1050.0045991730922,-51.98564113054081,-295.2817290301634,-749.9077656963098,273.0155014890235,99.29254372543582,-900.0104016422177,-199.01651018894333,166.9845400678401,-1050.0184113362664,-34.28602183005348,-195.49559081275456,-300.00877201769026,281.871583585414,102.60415187200556,-0.006799615191375433,-229.8089159530388,192.7555366642586,299.9850862554143,-52.08045451262564,-295.44609005432284,749.9938755002742,281.99068306373715,102.62752407087362,900.0239465903578,-229.70753971958987,192.9155761966596,1050.0983811240433,-51.9857562462833,-295.327810505685
test_00018,-962.3807677808531,-18.6724778044966,-30.8490165418145,-1146.1245488042314,-481.0229477466045,16.67955289151703,-1285.9281177951568,-289.5025734230459,-336.5087748182062,-288.06494462966475,22.810897858783125,-171.4309734537873,31.66674983302229,-477.2736738279966,-83.8274778601672,300.62005925779414,-304.28624765753005,-591.5284327990261,1010.7884705641809,52.27606747773508,95.50096462893268,1147.2211566885064,-469.4251930340948,136.53038592250195,1315.7146567287455,-246.1552027385289,-326.32437672884754,-1000.0791418767375,272.98471060166247,99.31548379065208,-1150.020663838513,-198.9897760910034,166.9639133610803,-1299.9845903112216,-34.500014064241135,-195.4120768234948,-300.00088032666685,281.9104304326222,102.66155277728184,-0.006002220164498265,-229.87996570150497,192.82582135146532,299.9570044961949,-52.06821229147281,-295.3954557528042,1000.0045901034875,281.80583351994204,102.5604242689514,1149.9876777252246,-229.9051649400002,192.81494105802057,1300.0262400108513,-52.1566749454068,-295.4202599100643,-749.9418045049622,272.9494752357644,99.4303096296753,-900.0766613331726,-199.04375688263048,167.01747206926987,-1050.0533311184229,-34.33785208849475,-195.29679692202538,-299.94754473962513,281.88559469531344,102.6210417827189,-0.006491987350586835,-229.90377857763926,192.82621060365983,299.9926647911687,-52.1338690285421,-295.4007804698014,999.9237436235555,281.821985543928,102.65211174835092,1149.956687203542,-229.84241021768477,192.72295394043164,1300.0521261179467,-52.13835816638457,-295.4373509496124,-749.9862459521104,272.914607610354,99.42263282040732,-900.0739567671985,-199.03185199399442,166.9658435575043,-1050.1131976734323,-34.335981235243814,-195.35532007086195,-299.9881551976518,281.9195115413525,102.6561712544227,-0.04897356598261353,-229.8377678409782,192.8365957818125,299.9920464436446,-52.12696374619055,-295.454715968608,750.0507780950545,281.7893172628256,102.78255706755456,900.0725056142575,-229.90657735286393,192.9549440120058,1050.0258738107882,-52.12019719251301,-295.30636943296855,-750.0357278073576,272.8871233656676,99.33937213311103,-900.0003946434363,-199.10970667909388,166.99296264876716,-1050.0414665114743,-34.41669832627234,-195.3947058014658,-299.94198513913926,281.86966758953264,102.61662918955234,0.0368268469240613,-229.73771780416735,192.80813853985018,300.0021190792194,-52.092575694914544,-295.49361534357035,750.1058501625654,281.9745233541048,102.6019047367178,900.0974525019092,-229.8018689614939,192.9328828127208,1050.0323590467858,-52.14704617845289,-295.3954254181755
test_00019,-1149.7738814028542,34.00388080345249,-53.07112818420171,-1265.1158567930122,-429.19701426371535,95.23868137541497,-1480.3015789254923,-315.20429307764516,-253.49366260449088,-569.7781530634193,246.55709279837617,248.57412465548876,-283.4229076915049,-279.23768146184096,210.82428823708,85.30144507203016,32.73036485951274,-145.10795971518084,1184.671039151073,336.7505008859225,161.63548034629216,1209.7040713106685,-181.71125744313554,313.537383848638,1489.1472093709228,-83.8472199798694,-139.03264051331203,-999.9309483039733,272.94132094246936,99.2036963720112,-1149.932052650601,-199.08948624271946,166.85734387815802,-1300.0002045318195,-34.445367142922784,-195.5735109321697,-299.9664662871198,281.95111091177404,102.59117166116688,0.04616439599696658,-229.75701331812144,192.86151565191787,300.02664972484644,-52.07736376714708,-295.40899438115133,1000.0112677129663,281.9693806657248,102.58112797018639,1149.9167014679767,-229.78036828066087,192.82000512157052,1299.9398996655136,-52.12249834935708,-295.3818662423567,-750.0546058978107,272.99360730727335,99.39374829368158,-900.0499099441782,-198.9755835518489,167.0265275736577,-1049.9584704302433,-34.47751810129527,-195.4199181076021,-299.9780345178598,281.9421121143417,102.5928927598455,0.05569358497360493,-229.75673985259584,192.86846715355065,299.9991916222537,-52.03628611672756,-295.490364255114,999.9477514177008,281.91274568182195,102.53240673179282,1149.9619931523298,-229.7798339928622,192.82059921433037,1299.9678515707515,-52.138493228220796,-295.45633027852955,-749.9790016540273,272.99613004864983,99.33494941142996,-899.976261986856,-199.05358980354663,167.06691789535623,-1050.0103769480222,-34.50048179376111,-195.3847916807036,-299.97579163372177,281.9185198637064,102.60004012197498,0.03498724894809774,-229.75319296779264,192.83037316142637,299.96369580566625,-52.05506332146281,-295.400203525511,749.9591155997856,282.02940207670247,102.57875239657749,900.0660216520297,-229.68234570741615,192.76949444919168,1049.9405949698048,-51.88957382971945,-295.50503101069074,-750.0234920910631,272.96423703613664,99.40583086207653,-900.0350837875515,-198.94196717366071,167.07907431945227,-1050.0079884512775,-34.47696505643874,-195.39166042237244,-300.0377836518029,281.9091550632492,102.60909594969654,0.009698759831484726,-229.85854769186793,192.9037322614424,299.9742773165434,-52.10968477474709,-295.4028290756008,749.9687250162758,281.8852424469523,102.5906488565634,900.0735018219782,-229.84103380637086,192.7777746793054,1049.9536762612458,-52.045956397003145,-295.481220453678
