sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00010,-709.8601382111789,450.2833592775399,355.67993243175533,-831.9014746519182,-33.63239513751909,383.8356532412778,-989.3640587997478,150.42190438032063,34.1916130003094,-46.30710670263421,-3.5444282922304007,27.8943455535861,237.4905609543601,-524.4957527394449,117.652873738885,534.3844640224137,-361.8040880456958,-377.66949490272793,1085.6605657263713,31.944941987336893,-16.34853314587159,1196.4998797117078,-487.21707499289255,86.99050368549449,1356.6296258448883,-334.4935910869779,-406.5864428082845,-1000.0362837797167,272.9271927653926,99.33987764199766,-1149.9711898516705,-199.05322902291306,167.0353563845189,-1300.050401309575,-34.52583762282228,-195.38621802903708,-299.944054467124,281.99921986027954,102.64742614105455,0.015513709823128823,-229.75829424884918,192.93133345922922,299.9702018699811,-52.08143253760284,-295.47836218256134,1000.0074134290143,281.9357325286369,102.62801412752547,1149.9638435977802,-229.76332350338035,192.84462429020098,1299.9060963283814,-52.09369390583244,-295.4628937951028,-749.9137636112205,273.01390523310397,99.58190370766782,-899.9800731710337,-198.9716206153132,167.30534358635316,-1049.9851172169465,-34.40390341345405,-195.11197037544758,-299.9564285295076,281.9968335584889,102.62089864411472,0.08296493938102709,-229.69513475547367,192.86245926889725,300.00787422188444,-52.059495833614854,-295.4204130775564,999.9955258001586,281.93500937785853,102.61253891675089,1149.9640733919184,-229.75050205277765,192.88316736628602,1299.9603088043127,-52.046365005110054,-295.4689569245998,-749.9186904567496,273.03374686267955,99.63354079514352,-899.9402152706629,-198.91921521224924,167.32162406999083,-1049.9894455652852,-34.42955988690322,-195.10356401960902,-299.98581087951544,281.9708768388784,102.60225150878617,0.07346912127591121,-229.7064062076034,192.8751837345375,300.0707891704805,-52.108856035309266,-295.4158248333067,750.0222644925086,281.9388184810739,102.6111313724657,900.003077570597,-229.8005120757852,192.80120457197967,1050.0082439951418,-52.15164352384687,-295.39980979488104,-749.9014135423835,272.95635502919174,99.29228383329556,-900.0397575536283,-198.97139386689176,166.9587618145368,-1049.9804853768494,-34.378637857131544,-195.38435984335672,-300.0216116006405,281.9453692448844,102.4781053136404,0.0021206726228695065,-229.7335124721707,192.70989262820686,300.05306849972925,-52.07215769421657,-295.4747596395986,749.9535448272641,281.86648493136306,102.67539207749137,899.939039414228,-229.85733682790402,192.88555611029653,1050.0510897037761,-52.10427263197937,-295.36858041370954
test_00011,-1048.8435204404,117.59204083698091,73.62026518621333,-1289.2434153368063,-297.4169249795055,214.2558965605643,-1339.7432013866644,-216.64269543061897,-200.31445269180543,-628.3538722152796,198.18583647532785,-148.63261417728373,-348.4745574690277,-329.27270242975305,-90.13812275331487,-3.351309123360584,-109.58762802814131,-528.9714987805235,1287.6494566411293,52.41424461056289,250.45065623971752,1435.8554122048731,-458.6873681583143,347.1517595755035,1596.181072961308,-284.1297239545342,-138.92186644146744,-999.5598421497771,274.3334472176965,100.77786721117322,-1149.5436350107213,-197.65656664555073,168.40520421419305,-1299.4808209291043,-33.10208341056102,-194.03819137251946,-300.06377930412145,281.89215079983916,102.61183583484004,-0.0688130574725702,-229.81151072223327,192.8483922298724,299.97922810279096,-52.15494487478906,-295.4164974301845,999.9979699480112,282.01422125729994,102.62742595314036,1150.021484819028,-229.72409741301524,192.94587492810726,1299.9682711271994,-52.0635395571473,-295.3907822198746,-750.0075259540929,272.9961984519967,99.30086711903344,-899.959184996493,-198.97915001371766,166.96883804859812,-1050.023707800024,-34.420599602658115,-195.47191986669924,-300.01537255552586,281.8413857174872,102.58904055195862,-0.033355660161938326,-229.89891980424972,192.7533120424415,299.96319067164393,-52.05083426775618,-295.4976989482248,999.863328146547,282.0073276020747,102.58317177521258,1149.9939037228194,-229.69014789812084,192.91044688858955,1300.0026379419778,-52.032263467386755,-295.42549972651364,-750.0573830776573,272.9893087571961,99.2902354813076,-900.0415381913709,-199.0133414376525,166.99979565461678,-1050.1019951133187,-34.42439158189519,-195.44391524035478,-300.02186725666894,281.87737559132967,102.60953591968871,0.0074987262394614305,-229.85085345526815,192.86887045018312,299.94660219909764,-52.07512048469738,-295.5357980345763,749.9858998641512,281.84570302928574,102.71533839733141,900.0157378598651,-229.9121105384338,192.78825246913388,1049.9909418170619,-52.11265589421468,-295.42404709069865,-749.9771818845275,272.9460109094393,99.27257559215306,-899.9858658780594,-198.95287151349584,167.02953491284651,-1049.9842904537302,-34.495028295468465,-195.3924263400409,-299.94954688754297,281.9028161220939,102.64565676773125,0.03377599077703182,-229.79192388338979,192.7744587364849,300.0087159199795,-52.11136969954494,-295.4868376685387,750.0332405271884,281.84710898797863,102.66744224474573,900.0566514560752,-229.84192468006142,192.8137816820062,1050.0102353618443,-52.14796395630742,-295.44934736722007
test_00012,-906.674249121568,497.8355529380172,-89.22529871029256,-1055.1249506470588,26.29027845413286,-15.542039915486557,-1205.344069843467,185.55489599839532,-380.2472570892043,-415.6736491743377,137.546207227424,431.2566433040202,-65.02026778095791,-349.01812254895555,448.6637755581546,139.18053803795544,-127.86932172605826,-70.33727932166666,837.3799462487677,570.9444582668197,-60.681453401196606,783.2285056736661,34.86656935031733,-13.96766505808738,1053.7499595784077,178.53900876194007,-459.6676312130057,-999.9539002704034,272.91229631449426,99.38176398595625,-1150.0144388713406,-198.9626711254105,167.04845874005258,-1299.922720380599,-34.51768085821823,-195.37914819704145,-300.01029440589963,281.8820069653851,102.61056321417156,-0.07579066108841695,-229.86265748301133,192.8371848726257,299.9573173063138,-52.173064909240956,-295.42160416193155,999.9911747967394,281.8482816785833,102.68722109467495,1149.9998039021655,-229.90637331252012,192.8764614674,1299.8632801180388,-52.1656869514847,-295.46214103713623,-752.0448693236501,272.72574036583586,99.64679229267406,-902.0525640608221,-199.31159031422897,167.2122520744294,-1052.0181487567752,-34.64889463612921,-195.14975251293956,-300.035021034066,281.85241833659273,102.5956484842482,-0.06353594920268464,-229.80143879986665,192.89213455844433,300.0253699850974,-52.19509655089039,-295.42358692626897,999.9452994864655,281.82006315105787,102.66205297672344,1150.0382807515723,-229.90320539749555,192.88003931096483,1299.899257784434,-52.1161830048366,-295.4249992059517,-751.971019267267,272.68785358691633,99.67318286205449,-902.0123472980094,-199.2666134562887,167.201894850262,-1052.0069697794104,-34.6909820986369,-195.1699002674095,-300.01293575166704,281.85467078337524,102.5780180214439,-0.02343971918741624,-229.87480243216606,192.8815974038795,299.92852997643865,-52.17620296308347,-295.41634132281604,750.0811632081079,281.8557766269851,102.60522224174271,899.9479382768611,-229.85368177365356,192.87137696338934,1049.9620386323772,-52.280194361975305,-295.3283798752319,-751.350596838482,272.95701863201293,99.55101990471518,-901.3988339792222,-199.0540413363321,167.09235370595724,-1051.3609864152625,-34.32034032712195,-195.34218920255122,-299.31314338275536,282.0666128786396,102.55461319377521,0.5745649775788808,-229.71195616733505,192.76257945843523,300.67869261652504,-51.97413640069714,-295.4369199906988,750.7064951363674,282.01270309923393,102.66371546828806,900.474494785686,-229.8263491295588,192.8912534869672,1050.743394221882,-52.11799248902101,-295.3544521942712
test_00013,-830.9649383397036,-114.13273510425823,-196.71842616997455,-1008.499041027111,-580.9730499408594,-175.6906316822706,-1249.062881296625,-329.8827743198802,-420.57036885174347,-279.70744957453434,390.55464989613125,211.30324288917964,21.999084889192606,-120.15169369347223,300.97762824901673,320.66822468390575,58.504943898693526,-187.80004726000365,713.6885722553958,258.4321863339341,-41.73198033616072,823.3746684919669,-267.0093789663262,24.019800995570993,901.061344358024,-100.38305656293086,-484.5762573544374,-1000.0431691365058,273.0122338268193,99.43914970326703,-1150.0161139148738,-198.99029340071314,167.01775043015738,-1300.0538598474348,-34.35130001453056,-195.39638064589602,-300.0818375591572,281.86470061214555,102.60098807458324,-0.007183332085631287,-229.83088965662043,192.86577702043454,299.936848455599,-52.09597061434146,-295.48674497194344,1000.0398694713683,281.85707372690416,102.64819714617627,1150.0830994847995,-229.8909772274517,192.881846770908,1300.0040038270977,-52.13577743366321,-295.406195731032,-750.0770206240177,272.7954565013819,99.36687911186203,-899.988705862694,-199.19466889834527,167.12018796659333,-1050.0941529399192,-34.66708947559061,-195.29541479361092,-300.0222579116565,281.8379426492764,102.63633683357384,0.0662429442882767,-229.8064117148581,192.8219932253747,299.94031511168737,-52.17884197242688,-295.4728234708711,1000.0291935761389,281.7981600645051,102.59197379233447,1150.0574291581036,-229.86353597928212,192.84097414423607,1300.0173386976746,-52.191816525593914,-295.5264318283409,-750.0237447487933,272.8434889088565,99.37506617774353,-899.9907478555294,-199.18818904616322,167.08397729709694,-1050.0904304747492,-34.71085532668587,-195.33199296426105,-299.9895872526228,281.79386354957177,102.59220535805201,0.05070614396215338,-229.85796455414487,192.78443262153155,299.9589114626936,-52.15172045202563,-295.51941662144316,749.9754554406961,282.02173322396925,102.47129430443695,900.0420055269732,-229.726283919621,192.68047651713698,1049.908348535745,-51.99743515418375,-295.6127068261603,-749.2095256957314,273.56427655467496,97.64122970152684,-899.1956859589844,-198.40431466921,165.37034737411244,-1049.2627371404376,-33.88499972322077,-197.0388885401427,-299.1254412512182,282.5314771068006,100.88030152018847,0.7892526022984214,-229.28631865100414,191.09466037015866,300.746383365689,-51.5351371714785,-297.2205232665821,750.7845489270966,282.49872822928353,100.7787517388225,900.7729848471351,-229.2854398485514,190.99933142558925,1050.7944053289914,-51.59384359266463,-297.23020029285067
test_00014,-693.153001608888,112.16994640281918,393.7766204734672,-925.2337147482294,-328.28348532201034,349.52487555070394,-1052.0122343141368,-50.77745872923649,53.09310093160629,-214.02763096850506,79.55524463738561,398.131847000814,39.38014676442262,-464.13248781400375,389.03079627306784,456.8887873780404,-181.3808378870122,63.9700801293045,1160.154373170956,-31.91305995712819,-104.91162722364803,1322.122739801797,-535.7055519464695,6.94604054123704,1468.0513863230099,-375.52636290724627,-488.5424395331463,-1000.0514150964972,272.93964869941163,99.34445263783583,-1149.98723937093,-199.04555282501212,167.0199909158881,-1300.108398069136,-34.44961114855627,-195.3955826669068,-300.0959585019399,281.9318921251301,102.58946397400625,-0.020234924358175286,-229.78387157405348,192.8016037217386,299.9777939590718,-52.10636336081093,-295.4718516614455,999.9422660418209,281.9595324824849,102.53305099726673,1150.001634673373,-229.72279399148513,192.75146280028054,1299.9152366753676,-51.996586763333596,-295.50968176325375,-750.0744381908589,272.9645484258795,99.29533522870678,-900.0789247115495,-199.16733969612287,166.94319034678796,-1050.0232447130918,-34.514792275517934,-195.49781656898068,-300.0334854294817,281.9196917818632,102.52212549415889,-0.003825194916600794,-229.80003866901862,192.79724959215025,300.1054026762391,-52.05902537299706,-295.4435351365839,999.9971111162013,281.89882490905865,102.53996274651195,1150.0305785618416,-229.77093764409932,192.7332631209139,1299.944486338252,-52.029544566236815,-295.5199718057478,-750.0642396154836,272.87547217441573,99.3262118108067,-900.1035152627492,-199.09454952708813,166.94845536824437,-1050.0355006420432,-34.52751760651219,-195.50760835521464,-300.0122258021395,281.8802042180218,102.56577811187258,-0.05557674541953937,-229.82040711177407,192.8115882223996,299.9709662148597,-52.0692115011376,-295.42692614959685,750.0067967810699,281.96309216771834,102.73012754900365,899.98572476482,-229.6505031833454,193.0540887099978,1050.1009405833968,-51.95589048122333,-295.20429540912704,-749.306051814007,274.07059487520996,97.86112726264851,-899.3286587774819,-197.9561989167427,165.5144960422522,-1049.3182104971274,-33.36751874433047,-196.91719264474773,-299.2306650242578,283.01842528352546,101.05961698792098,0.7703319100587076,-228.69615400851487,191.30542570102148,300.77705029315723,-50.96569195000574,-297.0150286523485,750.6945427444969,283.1381288202478,101.17421158423548,900.6612206329933,-228.57440309064805,191.4810575190851,1050.8755294204416,-50.84882115607788,-296.7871538747337
test_00015,-1001.7834135597606,-8.719984745731553,247.64985121096217,-1116.2614900728609,-489.01244893661584,325.8457236953467,-1278.4675502745783,-343.895794600485,-39.56799853384849,-194.41240828035615,254.49342307697697,330.61928971166645,224.45029385480905,-132.148365995329,517.9528101552215,527.4923562204779,84.77566794363138,47.751923367977554,1363.7058513379172,128.96463339910585,-119.69503523892102,1455.8118404176503,-385.7643969362767,18.472213380961037,1652.3230870054604,-263.18320962497256,-470.3343737877993,-999.9493925406858,272.9282134383603,99.33021605495527,-1149.9419502014032,-199.0034072340676,166.9995687137087,-1300.0614891058615,-34.458019886459844,-195.427834656106,-300.02466239269734,282.00879581245937,102.51767945926152,0.022647020619281484,-229.77729290698602,192.82507505621712,300.00406202795597,-52.08116294773875,-295.41658336745826,999.9943296885044,282.0166856409294,102.60674964033069,1149.979666141891,-229.63587204103618,192.81265199714062,1300.0177187207105,-51.959459632571736,-295.4431233408807,-749.9502317589261,273.0192114195277,99.26882208088753,-900.000004830552,-198.89072684913776,166.9101429912371,-1049.9720042826348,-34.32378748529318,-195.49994283998538,-300.04317208348425,281.98541603637494,102.5519964696272,0.0029607041604793258,-229.7622246388571,192.86479470807606,299.9990920185795,-52.06496977261926,-295.40500108998305,999.9927566353342,281.9803998932099,102.55301008024259,1150.053982370175,-229.70907284572579,192.7871470983602,1300.00327175893,-51.99276087800463,-295.4842401630172,-749.9730595725488,273.06388326804694,99.28641325954608,-900.01813909277,-198.9494007109725,166.9182787922461,-1049.9581557441836,-34.30636798799173,-195.50970476180214,-299.97853060957306,281.92108753899504,102.55467930603685,-0.059151273911534324,-229.73144305240712,192.83978268087867,300.03972710600675,-52.03789399564482,-295.43169515283256,749.9075387696199,282.1071293861379,102.67180821151986,899.8950824351672,-229.600507677212,192.9781762980825,1049.9811323367915,-51.93076543572503,-295.2855361434525,-749.9177060267357,272.93918490508054,99.32755232657806,-899.9409381219627,-199.02035036702176,166.9738996455797,-1050.0604767147868,-34.42149807706175,-195.48214022488744,-299.97233759704386,281.8871427791654,102.58911958193657,-0.030555418051355712,-229.8551886890496,192.81804313769197,300.0135531327581,-52.181141309311556,-295.4779280818072,749.9390989237903,281.92850596249366,102.6834089468792,899.9618593707803,-229.76079770691456,192.91712144956855,1049.9635665293715,-52.055109143613876,-295.44219246256887
test_00016,-698.3641619025682,-48.068070343442244,145.18653862079609,-896.4383293176426,-498.6935030413476,58.30223620138199,-954.2283987950076,-233.3697316389395,-269.09678917278114,-501.4690683350151,605.5313535797328,326.0269326127796,-200.08704928020808,94.61357715607059,416.38650969227774,98.05518054600526,271.8757403430962,-73.21747875679546,843.5192962205548,171.67083012410305,71.21875016788654,986.8053356147633,-340.41238622641583,170.09234938022487,1138.3760411170765,-173.27494544995866,-321.44502706304814,-999.9586106038383,273.0015771308872,99.41066147770343,-1149.9948170067155,-198.9875781361917,166.98472045778308,-1300.0354941147154,-34.38543700268717,-195.3056142891123,-300.0121685378794,281.94440678033845,102.54065968198461,-0.023004169656287085,-229.84952423741655,192.79523161835243,299.9607671608824,-52.02985421324781,-295.4802820929526,999.9381037468902,281.86065534950717,102.62679751382399,1149.9892769380515,-229.82096025257812,192.93013643497554,1300.0361140618922,-52.16988532608935,-295.42337275025096,-750.0546439370385,272.99242252348705,99.25584438403301,-900.0345879853011,-198.96719632766795,166.76876372675022,-1050.027442598223,-34.3835359521919,-195.56281253822678,-300.01524002875846,281.8920295174916,102.5646965033769,-0.016884057719407593,-229.8121010966376,192.75340422930003,299.9550732021903,-52.11457844634758,-295.51397281262865,1000.0023726009354,281.90646426688596,102.64379046343453,1150.044639580196,-229.86407017099984,192.86842312635446,1300.0253545320597,-52.12338871262623,-295.3217546367089,-750.1088888474808,273.0724127963272,99.25347818871298,-900.09091292232,-199.0402682692566,166.79262475792925,-1050.030009278191,-34.401989026907806,-195.62016169157806,-300.01611430489254,281.9422125395705,102.56755000324154,-0.017441264193330676,-229.8156841021487,192.80816479318602,300.03683814565,-52.070344772001526,-295.47522412564666,749.990896621025,281.8706148250005,102.55799192059368,899.8958702980807,-229.89061474520068,192.83708131823153,1049.9168731475454,-52.22503041072329,-295.4964803407843,-749.5906887789399,274.92711915194013,99.29465055727668,-899.5662622260124,-197.09942433801493,166.82322507254477,-1049.6066204901424,-32.584987570728536,-195.5170966283079,-299.6157790734446,283.8499763021704,102.55814862056663,0.5440986511702536,-227.8208120773684,192.7667745162174,300.4138969368196,-50.03824083124992,-295.48779072880944,750.3987350521016,283.9220324072505,102.52751385736073,900.3915560234103,-227.80762826938212,192.7684343346812,1050.4315463252715,-50.11806076921071,-295.5801236804348
test_00017,-979.766393905249,499.7048147740832,-273.6296849605956,-953.6856942092268,14.930161619656143,-154.1746433718787,-1214.7147012343328,84.36022396250739,-482.71457971945443,-132.35493800792833,329.6837807979775,78.29331376010747,216.12183964766498,-158.77968520309116,82.95450629132726,463.11752678001744,105.00049386731705,-396.06128799181863,620.8360946813632,545.2962279174808,402.92408701794255,847.1744146346879,65.12872671001193,506.32910187504694,961.465077533428,246.44772053229713,9.786021107282435,-1000.0695549202928,272.97685562662394,99.33887471456075,-1150.027445505277,-199.00178935278407,166.94680863265918,-1300.0686209942644,-34.480010727905494,-195.44709874133898,-300.0845781239385,281.9498724554261,102.62616035147838,-0.15947939570637099,-229.78602307643013,192.89028640572647,299.9103921260264,-52.08916524440842,-295.4098868433847,1000.046367240154,281.9513471219815,102.60496471190548,1150.0232318479918,-229.79801599994462,192.88971426852956,1299.9952028701832,-52.06991801211308,-295.39343241128745,-751.8896171861617,273.22070955250433,98.56446176902847,-902.0186722336598,-198.71173262701538,166.1907263637662,-1051.9410911094892,-34.17621780737571,-196.2363284840413,-300.0905021524066,282.001208669974,102.63201876511529,-0.060852316118335505,-229.70593815891462,192.91841648491393,299.9471899612434,-52.09217919709173,-295.3846985114227,1000.0522894725995,281.9533812387393,102.54848914923785,1149.9993361567679,-229.7915509183063,192.837904811071,1299.9932936656792,-52.087532029220654,-295.42656844902194,-751.9254297978981,273.2258105913022,98.55897370616687,-901.9818016272086,-198.7475381417026,166.24318180805554,-1051.90922032272,-34.16401041230681,-196.18741572011157,-300.0688184685822,281.9177156342872,102.58915644543386,-0.06190782639687122,-229.7320760539359,192.87863916754358,299.9127111805141,-52.0962865855025,-295.4347919681295,749.899767247955,281.9527520300539,102.5985370576548,900.0065866752111,-229.7508023957719,192.87820317070174,1049.9270973628336,-52.06020194365964,-295.4373964131455,-751.1910675808628,273.05569280060513,99.10691445747258,-901.2863327275104,-198.89016348721748,166.83874025727846,-1051.328213712968,-34.3052363842305,-195.56118049732308,-299.3569729980305,281.86909577039415,102.89020800771895,0.723682166266375,-229.84453569780916,193.11900117237846,300.53554550150966,-52.192966446572086,-295.3513869771386,750.6045571985578,281.83683923028235,102.48223302576636,900.7642546775554,-229.83301303360486,192.79083682720884,1050.481764752303,-52.131982967499454,-295.6093572914888
test_00018,-941.3285634344232,335.3771774648099,249.6550142880419,-1128.945788327367,-114.46770399524176,138.81515621765834,-1186.7533003893102,164.63630090821727,-176.90260294754725,-531.1806725352085,-16.483834551004012,127.86461661685172,-336.6864707544054,-582.3773937465508,171.37250940582825,-25.917744320606,-433.8019337619206,-319.9423295390059,750.3670246639833,430.35989528339604,133.67570527949022,804.4603377478795,-76.23163286585827,315.23538408264346,942.5366950999954,-26.032277151976615,-205.25553046390272,-999.9835138323756,272.9291168382513,99.29208035573583,-1150.0014205214704,-198.99929930405506,166.97509480754766,-1300.0907565395796,-34.427927166795634,-195.39325735785494,-300.057693992033,281.9275720036512,102.56791725691451,0.01700820927738788,-229.7765186173667,192.85691575889567,300.04349864932834,-52.02661985904851,-295.45335522946164,999.990382942849,281.88557418413916,102.61728130703383,1149.9949130689047,-229.8311585942973,192.81825893093736,1300.0416610380616,-52.01580522136387,-295.394443509471,-749.497920298958,273.6422803237873,97.51106097676505,-899.4123467563501,-198.3108551477501,165.16907904931085,-1049.353611656595,-33.8330847072292,-197.34038612665827,-299.98677929716416,281.8534373047144,102.59134280916805,0.028494837960762572,-229.7817887015485,192.81626815358442,299.97901706299456,-52.141077820972875,-295.47668745093983,999.9563891199354,281.8262855157376,102.64446695044876,1149.968530519243,-229.85619018032776,192.91407968614115,1300.0105666262054,-52.02942323818343,-295.3795872646325,-749.5468640104142,273.66913315610327,97.49038777996594,-899.4799123219925,-198.35204791772685,165.21035758002728,-1049.3892446501534,-33.79070052634298,-197.28846535286073,-300.03017450626,281.8907738291399,102.5821376325497,0.03454661745208423,-229.77778354051966,192.85060364847683,299.9947777822474,-52.07780294904382,-295.4636738310508,750.1150366103676,281.8902192883302,102.49054856511657,899.9940746768386,-229.79543242567433,192.70152397587862,1049.9812408551234,-52.19971045125787,-295.5638934563404,-749.7030630947376,273.2376900316244,98.83811752906671,-899.393890513562,-198.80913036433398,166.5806192993482,-1049.644453185196,-34.41255523460502,-195.73653444641937,-300.2771484148384,281.63045809570826,103.4535808940195,0.0997676983235263,-229.9766717064844,193.5326154598139,299.5788626855106,-52.188382298919,-295.04447047276136,749.898823435394,282.0659398983467,102.47802636854261,900.0717098833813,-229.59868255248716,192.6165474585853,1049.6059635300799,-52.031108311289564,-295.7888587734482
test_00019,-996.5893127023706,417.40809082351507,-36.63886582688491,-1022.6008924828407,-78.84175641341301,16.85045916193045,-1258.5954735622167,58.922574085462514,-308.98889835474847,-376.4564012649769,158.21702893343982,11.316178638288964,45.88871435605263,-267.77498878448614,23.793273548516304,241.87899593518367,17.86890637255591,-466.07317663716276,775.1089576514411,98.31870862028782,205.11961271123636,1012.2916784305498,-386.2394906532765,168.13161318746498,1013.1907915369858,-117.83971671565403,-301.3735356083566,-1000.0154001737827,272.95184220029097,99.35327717439476,-1149.95983001231,-199.1311906249646,166.9804445540769,-1299.9816389698915,-34.47913138951135,-195.39144384581294,-299.9657116001088,281.91654091682983,102.52971165591809,0.03327617215787447,-229.77814195452615,192.82813445852304,299.9717180135969,-52.05027767025774,-295.47542833283586,1000.0184329108681,281.86982539963265,102.63777094649971,1150.016535480004,-229.85853951769107,192.77337725012396,1300.0566735896773,-52.12834253562091,-295.4537242470517,-751.6426556361758,274.0170779680831,98.65831274319372,-901.5754245674973,-197.98654052261352,166.45526968728595,-1051.6353937788363,-33.559901497939194,-196.01889490914903,-299.96447505782874,281.92114904000533,102.58771702237632,-0.03653393655004654,-229.8045960289039,192.86808564886525,300.04449336063226,-52.0204145391666,-295.4442285760603,999.994430412844,281.8525873058314,102.60481404975857,1150.014496428593,-229.91445260918618,192.8463677151169,1300.0334460187773,-52.07999889048078,-295.5055866450633,-751.6013312603683,273.9382378887717,98.60503419741771,-901.5492542845774,-197.98712134537524,166.4400322343547,-1051.5665809972559,-33.534885910706855,-196.0410806635207,-299.97109357205755,281.92630901702614,102.63932815319528,0.02652404855022575,-229.78110552543578,192.84262336843292,299.970790254511,-52.04881310452661,-295.4492113133893,750.0562394422737,281.9244529205175,102.7248805014566,900.0255267701885,-229.75297458116154,192.92910312878482,1050.1136824088824,-52.05633159608292,-295.23053107969565,-751.1750535608329,273.27350040015983,99.03395933083767,-900.8983694467825,-198.72263935568762,166.92162956654664,-1051.1286071492907,-34.38601107546381,-195.49365531314402,-299.5863691262562,281.5283793878397,102.85989015161718,0.6720962897861819,-230.1149058558368,193.0628038401864,300.39374699700704,-52.21386869814593,-295.4120663874174,750.4811092589403,281.95966358609513,102.60344229369464,900.7118320278786,-229.69828942653749,192.74712015713945,1050.5519937414022,-51.94922053892805,-295.49897627719304
test_00020,-993.9470864657179,569.5604006544414,-233.07534727731746,-1129.784813298768,95.38868668449457,-151.74938024159223,-1297.1433218143882,249.7504024027306,-511.01037026547635,-598.4507458665971,390.25930410961047,69.15181119861678,-268.3655595211327,-97.0809394312493,185.794239631734,46.8604353861812,95.71207952083081,-286.86107018357677,1093.8780772689436,47.20483410842727,-142.45716429163292,1252.0872850012934,-465.83928374808295,-77.03161613820221,1385.9089964468537,-267.1130020604564,-561.8595180872843,-1000.0008739378563,272.9845533690926,99.41301818098218,-1150.0207571853773,-198.98737844313052,167.0045771870069,-1299.9919661568224,-34.5335018834394,-195.45217321311165,-299.9849593084067,281.95342431165386,102.66445975016224,-0.052572511915507575,-229.80496661204606,192.7709520658139,299.9389590285298,-52.05182988061806,-295.465079205292,1000.056909361549,281.91637852380677,102.60279167656043,1150.095356847122,-229.73911021562958,192.84342708457643,1300.0298973470533,-52.15435255028476,-295.44023910351893,-750.8796822584094,272.0923559891386,100.96014393916226,-900.8928070086449,-199.78130672424513,168.53252279994635,-1050.982573178532,-35.18196307071121,-193.8509115881058,-300.010095557007,281.93849119009514,102.62949161080476,0.04030503796267707,-229.80867179737055,192.80376440863796,299.9549506064719,-52.06863059097753,-295.50037748468236,1000.0452009287499,281.92782229262247,102.56819269037273,1150.0543598330498,-229.78567851223318,192.77394689927286,1300.0483149786662,-52.100634749857925,-295.4783629181293,-750.8392409806028,272.1266137029548,100.96309925863952,-900.8870033450911,-199.8533393233284,168.5521285487324,-1050.926793507794,-35.19181355446761,-193.819728231674,-300.0671895539469,281.8792371271379,102.64052065532104,-0.02496393439709707,-229.77351960889615,192.78412523749617,299.94921207312495,-52.11978451709667,-295.4897286064002,749.951939215683,281.9074632987683,102.51975714275697,899.9469371794183,-229.74251740704037,192.6959885956146,1049.915362325498,-52.13413752218891,-295.632577768419,-750.5122416989254,272.695274421752,99.95527113809449,-900.7627965152421,-199.3138322101578,167.30613782536864,-1050.4187457943005,-34.581460369361324,-195.17592535396724,-299.7112127370854,282.26650459130144,101.92027383231269,0.06312531746501689,-229.62322330766915,192.2503901895842,300.4626824019385,-51.87352421117059,-295.7114588812914,750.2879643594705,281.88787579036403,102.6701398487668,900.0636721664823,-229.91432363985768,192.97935536245257,1050.4359515642805,-52.178743191893886,-295.18020918150364
